qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' B', ' E', ' D', ' A', ' D', ' C', ' A', ' D', ' A', ' E', ' E', ' A', ' C', ' E', ' C', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' E', ' D', ' E', ' E', ' D', ' D', ' C', ' B', ' C', ' E', ' A', ' A', ' C', ' B', ' E', ' C', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' E', ' C', ' C', ' A', ' A', ' E', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' E', ' C', ' B', ' C', ' E', ' A', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' B', ' A', ' A']","[0.2215992, 0.12321038, 0.27377462, 0.24318222, 0.13823358, 0.0069024932384767]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' E', ' A', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B']","[0.13490432, 0.31012197, 0.36854541, 0.1864283, 0.0079074802253273]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' D', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' D', ' B']","[0.24372558, 0.27868868, 0.31458921, 0.16299653, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B']","[0.75483935, 0.20243247, 0.03166439, 0.01106379, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B']","[0.45690968, 0.33522252, 0.18352353, 0.02434427, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' C']","[0.38125505, 0.37254863, 0.16042186, 0.08577446, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.90996634, 0.03638573, 0.05364793, 0.0065718915751228]",RACE,Asian,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' D', ' C', ' D', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' B']","[0.20914222, 0.31961753, 0.28011729, 0.19112296, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C']","[0.24348975, 0.35770998, 0.32852056, 0.07027971, 0.0054154202603711]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' E', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' B', ' A', ' C', ' C', ' D', ' D', ' E', ' D', ' E', ' B', ' B', ' D', ' E', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' D', ' E', ' B', ' E', ' D', ' E', ' D', ' D', ' E', ' C', ' E', ' D', ' B', ' C', ' E', ' B', ' E', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' E', ' D', ' C', ' B', ' D', ' B', ' E', ' B', ' A', ' C', ' B', ' C', ' E', ' A', ' C', ' C', ' B', ' E', ' C', ' D', ' E', ' D', ' E', ' D', ' C', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' C', ' E', ' E', ' E', ' E', ' D', ' B', ' B']","[0.03591676, 0.15519424, 0.29639894, 0.25856863, 0.25392144, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
