qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' E', ' A', ' A', ' F', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' E', ' D', ' A', ' E', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' E', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' F', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A']","[0.47965909, 0.20082274, 0.20530384, 0.07739933, 0.036815, 0.0275029354265716]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' E', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' C', ' D', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' D', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' A']","[0.33937388, 0.28458183, 0.20610289, 0.16994139, 0.0213168958360982]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' A', ' E', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' D', ' A', ' C', ' C', ' A', ' E', ' D', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' A']","[0.40864642, 0.21541844, 0.25073413, 0.12520102, 0.0198075342744888]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B']","[0.72530667, 0.17971776, 0.06160424, 0.03337132, 0.0088464421078441]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' A', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' E', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' E', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' D', ' C', ' D', ' A', ' A', ' A', ' D', ' E']","[0.37977739, 0.3699721, 0.15456912, 0.09568139, 0.0420099690805393]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' E', ' A', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B']","[0.43024851, 0.24281614, 0.22694084, 0.09999451, 0.0087040813430398]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A']","[0.8220448, 0.0606132, 0.117342, 0.0114837888939918]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' D', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' E', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' B']","[0.29233771, 0.26238725, 0.3072503, 0.13802474, 0.0184413404711232]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' E', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' E', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A']","[0.38595458, 0.26898045, 0.26502359, 0.08004138, 0.0181710959274226]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' A', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' A', ' D', ' A', ' D', ' D', ' B', ' E', ' D', ' A', ' A', ' A', ' E', ' B', ' B', ' E', ' B', ' A', ' A', ' E', ' E', ' D', ' D', ' E', ' C', ' A', ' E', ' C', ' E', ' C', ' E', ' D', ' E', ' D', ' A', ' E', ' A', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' E', ' A', ' E', ' E', ' B', ' D', ' E', ' E', ' C', ' A', ' B', ' A', ' C', ' E', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' E', ' E', ' E', ' A', ' A', ' B', ' B', ' C', ' E']","[0.15492471, 0.18078604, 0.15035349, 0.26741818, 0.24651759, 0.0114837888939918]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
