qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' E', ' B', ' A', ' E', ' C', ' E', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' E', ' D', ' D', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' E', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' D', ' A', ' A', ' D', ' B', ' E', ' C', ' C', ' E', ' A', ' B', ' E', ' A', ' D', ' A', ' B', ' B', ' A', ' B']","[0.34669116, 0.22750474, 0.25456294, 0.09811805, 0.07312311, 0.0122275267534965]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' C', ' B', ' C', ' D', ' E', ' C', ' D', ' A', ' C', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' C']","[0.1991834, 0.22175046, 0.34162243, 0.23744371, 0.0097238083174298]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' B', ' C', ' E', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' E', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' D', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' A', ' B', ' C', ' A', ' D']","[0.20154527, 0.21106994, 0.39614044, 0.19124435, 0.0086041542317063]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A']","[0.74178541, 0.17943609, 0.05447409, 0.02430442, 0.0004102222753603]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' E', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' D', ' E', ' B', ' A', ' D', ' C', ' B', ' C', ' D', ' A']","[0.40520697, 0.29007514, 0.18731368, 0.11740421, 0.025125976756447]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' E', ' C', ' A', ' C', ' B', ' A', ' D', ' E', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C']","[0.41204168, 0.34717093, 0.20270938, 0.038078, 0.0193866272734026]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.93055387, 0.03287133, 0.03657479, 0.0168300824679175]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' A', ' E', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' E', ' C', ' C', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' E', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' C', ' C']","[0.26746909, 0.31502895, 0.29352849, 0.12397347, 0.0347044685497224]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' D', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' D', ' A', ' A', ' D', ' A', ' C', ' B', ' A', ' A']","[0.32221698, 0.32391666, 0.23566064, 0.11820572, 0.0019445902690249]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' E', ' B', ' E', ' D', ' D', ' B', ' C', ' E', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' E', ' D', ' A', ' D', ' E', ' C', ' C', ' A', ' D', ' A', ' D', ' D', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' A', ' A', ' E', ' D', ' D', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' A', ' B', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' A', ' D', ' C']","[0.14541319, 0.09259771, 0.38446499, 0.31196038, 0.06556373, 0.0037710693768766]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
