qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' E', ' E', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' E', ' C', ' B', ' A', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' E', ' E', ' E', ' E', ' A', ' A', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' E', ' E', ' B', ' A', ' A', ' A', ' D', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' B', ' E', ' C', ' E', ' B', ' B', ' A', ' A', ' D', ' D', ' A', ' E', ' C', ' C', ' C', ' A', ' A', ' D', ' F', ' E', ' D', ' A', ' C', ' B', ' D', ' E', ' E', ' D', ' F', ' D', ' C', ' B', ' E', ' C', ' C', ' D', ' D', ' E', ' A', ' A', ' C', ' B']","[0.24577449, 0.16613796, 0.27270598, 0.18094509, 0.13443648, 0.0073480458027141]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' C']","[0.35405705, 0.29644656, 0.25376618, 0.09573021, 0.0111033661316287]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' E', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' E', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C']","[0.38836763, 0.26565743, 0.2487326, 0.09724235, 0.014538050275936]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A']","[0.55153416, 0.30713577, 0.10582802, 0.03550204, 0.0093970459154219]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' E', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' E', ' C', ' B', ' A', ' D', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' A']","[0.29241124, 0.35545087, 0.2254899, 0.12664798, 0.0146858755090881]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' B', ' C', ' D', ' A', ' E', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' D', ' E', ' D', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' A', ' D', ' A', ' B', ' D', ' A', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' D', ' B', ' A', ' E', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C']","[0.29074249, 0.27690469, 0.26283431, 0.16951852, 0.015450201226716]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.79585403, 0.01526473, 0.18888124, 0.0087133858469904]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' E', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' D', ' A', ' D', ' A', ' C', ' E', ' B', ' B', ' D', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' D', ' A', ' C', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C']","[0.18381993, 0.22131953, 0.39324141, 0.20161914, 0.0195539842058893]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B']","[0.40832189, 0.34390745, 0.15621162, 0.09155904, 0.0121409641294307]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' E', ' E', ' D', ' D', ' B', ' C', ' A', ' C', ' A', ' E', ' C', ' E', ' D', ' E', ' D', ' B', ' A', ' B', ' A', ' D', ' D', ' B', ' E', ' E', ' C', ' E', ' C', ' C', ' D', ' A', ' E', ' C', ' E', ' B', ' A', ' E', ' A', ' B', ' A', ' E', ' B', ' B', ' E', ' A', ' D', ' A', ' C', ' B', ' D', ' A', ' E', ' A', ' D', ' E', ' A', ' D', ' B', ' D', ' E', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' C', ' A', ' C', ' E', ' C', ' A', ' B', ' D', ' F', ' E', ' E', ' A', ' E', ' B', ' E', ' D', ' C', ' B', ' A', ' D', ' D', ' C', ' E', ' C', ' D', ' E', ' C', ' B', ' C', ' A', ' C', ' D', ' B']","[0.19045415, 0.1735003, 0.21588901, 0.19138646, 0.22877007, 0.0215668761612341]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
