qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' B', ' D', ' D', ' D', ' E', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' E', ' E', ' D', ' A', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' D', ' D', ' E', ' A', ' D', ' C', ' D', ' E', ' C', ' D', ' D', ' A', ' C', ' B', ' A', ' E', ' A', ' E', ' C', ' D', ' E', ' B', ' D', ' B', ' B', ' F', ' D', ' C', ' E', ' D', ' D', ' B', ' C', ' E', ' E', ' E', ' B', ' A', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' E', ' D', ' A', ' C', ' E', ' E', ' A', ' E', ' D', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' E', ' E', ' D', ' C', ' B', ' D', ' E', ' D', ' E', ' D']","[0.15384536, 0.15895447, 0.22287997, 0.2284084, 0.2359118, 0.009788317561017]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' C']","[0.14828887, 0.1148254, 0.44964833, 0.2872374, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' A', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' D', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' D']","[0.1067195, 0.12897198, 0.37397981, 0.3903287, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C']","[0.59553638, 0.30669038, 0.08119418, 0.01657905, 0.0013119440025541]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' A', ' A']","[0.63379443, 0.26931596, 0.06220309, 0.03468651, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A']","[0.42379216, 0.32710724, 0.170022, 0.07907859, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.93413531, 0.03300492, 0.03285978, 0.0028531641381898]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' C']","[0.0847172, 0.15925866, 0.35144575, 0.40457839, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' A', ' C', ' D', ' B', ' D', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' C']","[0.15888724, 0.21664853, 0.38022347, 0.24424076, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' E', ' B', ' E', ' D', ' E', ' D', ' D', ' C', ' C', ' E', ' B', ' D', ' C', ' D', ' D', ' E', ' C', ' C', ' A', ' C', ' C', ' D', ' B', ' C', ' E', ' D', ' E', ' D', ' A', ' C', ' E', ' C', ' E', ' B', ' D', ' C', ' E', ' D', ' B', ' E', ' E', ' D', ' E', ' E', ' B', ' B', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' C', ' C', ' E', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' E', ' C', ' C', ' E', ' C', ' B', ' C']","[0.03614627, 0.08705763, 0.34097756, 0.32819789, 0.20762065, 0.0024610061014502]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
