qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WORRY2c_W54,"Question: How often, if ever, do you worry about paying your bills?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' E', ' B', ' E', ' E', ' C', ' E', ' D', ' C', ' E', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' E', ' C', ' D', ' A', ' C', ' F', ' E', ' D', ' C', ' A', ' D', ' C', ' E', ' A', ' E', ' C', ' B', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' E', ' A', ' D', ' A', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' E', ' A', ' E', ' C', ' B', ' D', ' D', ' C', ' A', ' B', ' E', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' A', ' E', ' D']","[0.20675077, 0.15362136, 0.28298894, 0.21795202, 0.13868691, 0.0114705372206717]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' A', ' C']","[0.25025498, 0.26081049, 0.31329171, 0.17564282, 0.005156495172656]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_h_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Reducing illegal immigration
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' C', ' D', ' C', ' D', ' D', ' C', ' A', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' A', ' C', ' C', ' B', ' C', ' D', ' C', ' A']","[0.27913095, 0.23623685, 0.31634107, 0.16829113, 0.0036736076009678]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYf_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' D', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C']","[0.50255885, 0.31923314, 0.12803721, 0.0501708, 0.0059305223803285]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_e_W54,"Question: How much, if at all, do you think not enough regulation of major corporations contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' E', ' A', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' D', ' C', ' A']","[0.36388853, 0.29026098, 0.20652846, 0.13932203, 0.0102716768997749]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.25702192, 0.29523099, 0.28360407, 0.16414302, 0.0068672161715357]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ECIMPg_W54,"Question: How much power and influence do you think people who are wealthy have on today's economy?
A. Too much power and influence
B. Not enough power and influence
C. About the right amount
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A']","[0.7993469, 0.02234512, 0.17830798, 0.004091246152515]",SEX,Male,"[1.0, 2.0, 1.5]"
ECON4_g_W54,"Question: Thinking about your own household's financial situation, how much, if at all, does the federal budget deficit affect your household's financial situation?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' E', ' C', ' B', ' B', ' B', ' C']","[0.14801068, 0.21399946, 0.40737778, 0.23061208, 0.0023591611866475]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_f_W54,"Question: How much, if at all, do you think some people work harder than others contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' E', ' B', ' B', ' D', ' A', ' C', ' A', ' E', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' B', ' B', ' A', ' D', ' B']","[0.36069171, 0.31526799, 0.2214008, 0.10263951, 0.0089561476910401]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' C', ' D', ' A', ' A', ' B', ' D', ' B', ' E', ' D', ' E', ' D', ' D', ' B', ' B', ' A', ' C', ' E', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' E', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' E', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' A', ' C', ' E', ' E', ' B', ' E', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' B', ' E', ' C', ' C', ' E', ' E', ' D', ' A', ' B', ' C', ' A', ' E', ' A', ' E', ' A', ' D', ' E', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' C']","[0.16201032, 0.19654294, 0.25238937, 0.18672327, 0.2023341, 0.0119203537051125]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
