qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A']","[0.18135416, 0.15361399, 0.66503185, 0.0064961397948063]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' D', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' A', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' D', ' D']","[0.28143469, 0.23798904, 0.23426969, 0.24630658, 0.0063569200052249]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Mc_W50,"Question: In general, how important, if at all, is having children in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' C']","[0.20842603, 0.51822878, 0.27334519, 0.0076220730545871]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
FAMSURV26c_W50,"Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' D']","[0.04948978, 0.05469456, 0.15926618, 0.73654947, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' A', ' C', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D']","[0.06785475, 0.17800363, 0.18540643, 0.56873519, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A']","[0.40703529, 0.59296471, 0.0013613246873188]",INCOME,"Less than $30,000","[1.0, 2.0]"
FAMSURV43_W50,"Question: In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' E', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A']","[0.37638689, 0.37507908, 0.19370089, 0.05483314, 0.0101806169875609]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B']","[0.33681207, 0.25028059, 0.41290735, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B']","[0.49277939, 0.1253346, 0.38188601, 0.0003170200819575]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B']","[0.46255542, 0.21890086, 0.31854372, 0.0036684921478261]",INCOME,"Less than $30,000","[1.0, 2.0, 1.5]"
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' H', ' G', ' D', ' E', ' A', ' A', ' G', ' A', ' D', ' E', ' B', ' A', ' B', ' H', ' E', ' G', ' D', ' C', ' E', ' A', ' G', ' I', ' G', ' A', ' G', ' E', ' G', ' G', ' G', ' D', ' G', ' B', ' A', ' G', ' C', ' C', ' C', ' A', ' E', ' F', ' G', ' E', ' A', ' B', ' B', ' G', ' G', ' A', ' G', ' B', ' A', ' G', ' A', ' E', ' A', ' B', ' E', ' C', ' G', ' B', ' H', ' A', ' A', ' A', ' G', ' H', ' D', ' G', ' A', ' H', ' H', ' A', ' H', ' B', ' C', ' E', ' E', ' E', ' E', ' A', ' E', ' B', ' C', ' D', ' D', ' B', ' G', ' A', ' E', ' E', ' A', ' A', ' I', ' B', ' B', ' D', ' A', ' E', ' D', ' E']","[0.19683558, 0.12984222, 0.08888285, 0.09929632, 0.18635689, 0.02327663, 0.14402417, 0.09542366, 0.03606168, 0.0106134745421049]",INCOME,"Less than $30,000","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' A', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' D']","[0.0911824, 0.30790663, 0.29603965, 0.30487131, 0.0017940322292059]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
