qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C']","[0.0325658, 0.28886012, 0.67857408, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C']","[0.73108083, 0.00674498, 0.26217419, 0.0177893170263651]",RELIG,Atheist,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' E', ' E', ' B', ' A', ' D', ' C', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' E', ' C', ' D', ' D', ' C', ' A', ' A', ' D', ' C', ' A', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' C', ' A', ' C', ' C', ' D', ' A', ' D', ' B', ' E', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' C', ' C', ' A', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' E', ' D', ' C', ' A', ' C', ' E', ' D', ' D', ' D', ' D', ' A', ' D']","[0.15580401, 0.14451758, 0.24395829, 0.45572012, 0.0611044990229238]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A']","[0.71330193, 0.23346424, 0.05323383, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
WORRY2b_W54,"Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' E', ' C', ' D', ' B', ' D', ' A', ' E', ' D', ' E', ' D', ' C', ' E', ' C', ' C', ' D', ' E', ' B', ' B', ' B', ' E', ' D', ' C', ' E', ' F', ' D', ' E', ' C', ' D', ' C', ' C', ' E', ' D', ' B', ' D', ' E', ' E', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' F', ' D', ' A', ' E', ' A', ' B', ' D', ' C', ' F', ' F', ' E', ' E', ' E', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' E', ' A', ' D', ' F', ' E', ' E', ' E', ' C', ' E', ' F', ' E', ' D', ' D', ' D']","[0.0998281, 0.1008326, 0.21634983, 0.33642274, 0.24656674, 0.0232557850909426]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' C', ' A', ' B', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A']","[0.20076648, 0.50896103, 0.16278828, 0.12748421, 0.0078199752758366]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' C']","[0.0, 0.34762207, 0.46504705, 0.18733088, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A']","[0.58145583, 0.19818765, 0.22035652, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[1.0, 0.0, 0.0]",RELIG,Atheist,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C']","[0.06797166, 0.73922865, 0.18512081, 0.00767888, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
