qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A']","[0.15802364, 0.1736507, 0.66832565, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' A', ' A', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' B', ' C']","[0.33609793, 0.23306333, 0.23291665, 0.19792209, 0.0089696782775854]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Mc_W50,"Question: In general, how important, if at all, is having children in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.16244348, 0.58618457, 0.25137195, 0.0034968076684081]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
FAMSURV26c_W50,"Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C']","[0.02387859, 0.08165012, 0.19521423, 0.69925706, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' D']","[0.02963984, 0.13046826, 0.24476621, 0.59512569, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B']","[0.32786361, 0.67213639, 0.0030260141320821]",CREGION,Northeast,"[1.0, 2.0]"
FAMSURV43_W50,"Question: In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' D', ' A', ' C', ' B']","[0.33302598, 0.39825814, 0.20774944, 0.06096643, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C']","[0.38614065, 0.26550925, 0.3483501, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' D', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A']","[0.57779305, 0.1001629, 0.32204406, 0.0040511413251998]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A']","[0.47852091, 0.19705977, 0.32441932, 0.0045639106779879]",CREGION,Northeast,"[1.0, 2.0, 1.5]"
