qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B']","[0.29940636, 0.37361085, 0.32698279, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C']","[0.5135958, 0.04177821, 0.44462599, 0.0227216657544226]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' D', ' C', ' E', ' A', ' B', ' D', ' B', ' E', ' C', ' D', ' D', ' D', ' E', ' C', ' D', ' B', ' E', ' A', ' B', ' D', ' A', ' A', ' E', ' E', ' D', ' D', ' C', ' B', ' B', ' D', ' E', ' E', ' A', ' A', ' D', ' E', ' E', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' E', ' E', ' C', ' A', ' E', ' B', ' C', ' A', ' A', ' E', ' E', ' D', ' C', ' D', ' E', ' D', ' E', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' E', ' C', ' D', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' B', ' A', ' C', ' E', ' B', ' D', ' E']","[0.24968533, 0.30057354, 0.16217339, 0.28756774, 0.3030147566923094]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A']","[0.61594342, 0.31998679, 0.06406979, 0.0290744392696005]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
WORRY2b_W54,"Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' B', ' A', ' D', ' E', ' A', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' B', ' C', ' A', ' D', ' D', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' D', ' A', ' A', ' A', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' D', ' E', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' B', ' D', ' D', ' A', ' D', ' A', ' A', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' C']","[0.16244967, 0.17457861, 0.32881978, 0.27354166, 0.06061029, 0.0034918244895903]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.35963388, 0.40651041, 0.12464915, 0.10920656, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' E', ' E', ' B', ' A', ' E', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' E', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' C', ' C']","[0.08572475, 0.53326998, 0.29560299, 0.08540228, 0.093926939104656]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.75827959, 0.07081624, 0.17090417, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B']","[0.66990628, 0.33009372, 0.0504871199845978]",RACE,Hispanic,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A']","[0.42112734, 0.35148253, 0.20527374, 0.02211638, 0.0012511762946066]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
