qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' C']","[0.24719123, 0.430156, 0.32265277, 0.0074854894665911]",SEX,Female,"[1.0, 2.0, 3.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A']","[0.47165109, 0.0213945, 0.50695441, 0.0150706645809976]",SEX,Female,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' D', ' B', ' B', ' D', ' A', ' D', ' C', ' E', ' E', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' D', ' E', ' B', ' E', ' C', ' C', ' D', ' A', ' C', ' E', ' B', ' B', ' C', ' D', ' E', ' E', ' E', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' E', ' C', ' B', ' D', ' E', ' E', ' A', ' C', ' D', ' E', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' C', ' B', ' D', ' D', ' E', ' D', ' B', ' E', ' D', ' D', ' B', ' D', ' C', ' E', ' A', ' A', ' A', ' E', ' C', ' D', ' A', ' E', ' E', ' D', ' E', ' D', ' D', ' C', ' E', ' A', ' E']","[0.24242574, 0.28831441, 0.16655627, 0.30270358, 0.241097892902453]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C']","[0.55264396, 0.32549734, 0.1218587, 0.0115070930856673]",SEX,Female,"[1.0, 2.0, 3.0]"
WORRY2b_W54,"Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' D', ' E', ' E', ' A', ' D', ' E', ' D', ' C', ' D', ' C', ' B', ' D', ' A', ' C', ' C', ' E', ' C', ' D', ' A', ' A', ' C', ' E', ' A', ' D', ' D', ' A', ' D', ' C', ' C', ' E', ' B', ' E', ' E', ' C', ' A', ' D', ' D', ' D', ' D', ' E', ' F', ' D', ' E', ' C', ' D', ' E', ' C', ' D', ' C', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' C', ' B', ' C', ' D', ' E', ' E', ' E', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' E', ' D', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' E', ' E', ' C', ' D', ' A', ' E', ' E', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' E']","[0.13081304, 0.08794921, 0.28012742, 0.29210889, 0.20900144, 0.0143670386775944]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' E', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' E', ' A', ' B', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' D', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B']","[0.27712731, 0.36299869, 0.19028565, 0.16958836, 0.0088129085723898]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B']","[0.13598538, 0.54050094, 0.25037822, 0.07313546, 0.0257260806580869]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A']","[0.62327423, 0.28381111, 0.09291466, 0.0013412040192995]",SEX,Female,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A']","[0.5777817, 0.4222183, 0.0246895731830183]",SEX,Female,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A']","[0.31565029, 0.53910712, 0.12448668, 0.02075591, 0.0026441331116469]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WHADVANT_W32,"Question: On a different subject how much, if at all, do white people benefit from advantages in society that black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' E', ' C', ' D', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' E', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' A']","[0.33353762, 0.29139765, 0.22825041, 0.14681432, 0.0197789931828403]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV29d_W43,"Question: In your daily life, how much interaction, if any, would you say you have with people who are asian
A. A lot of interaction
B. Some interaction
C. Not much interaction
D. No interaction at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' E', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' C']","[0.13426577, 0.35987903, 0.36541233, 0.14044287, 0.0067942828616053]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
CONCERNCO_W49,"Question: How concerned are you, if at all, about how companies are using the data they collect about you?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B']","[0.37618017, 0.43912306, 0.1565709, 0.02812587, 0.0022582251693117]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B']","[0.15795112, 0.60474773, 0.23730114, 0.0244449565352686]",SEX,Female,"[1, 1, 1]"
GOVPRIOgF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C']","[0.3523358, 0.31115754, 0.22353005, 0.1129766, 0.0026994526791596]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.76070314, 0.19247037, 0.04682649, 0.0122541307455282]",SEX,Female,"[1.0, 2.0, 3.0]"
SOCIETY_TRANS_W92,"Question: Do you think greater social acceptance of people who are transgender (people who identify as a gender that is different from the sex they were assigned at birth) is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' A', ' E', ' C', ' E', ' A', ' B', ' A', ' A', ' B', ' E', ' B', ' E', ' C', ' A', ' A', ' E', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' D', ' C', ' B', ' C', ' E', ' C', ' E', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' E', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' E', ' A', ' C', ' C', ' C', ' D', ' D', ' A', ' A', ' A', ' E', ' E', ' E', ' A', ' B', ' D', ' A', ' B', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' E', ' B', ' E', ' E', ' C', ' D', ' A', ' F', ' E', ' A']","[0.25424119, 0.15616563, 0.29707982, 0.13318785, 0.15932551, 0.0205841777456667]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
