qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C']","[0.26648869, 0.41073142, 0.32277989, 0.0270428444671795]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C']","[0.34297309, 0.01763388, 0.63939303, 0.0056464922044561]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' E', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' D', ' A', ' A', ' A', ' D', ' E', ' B', ' E', ' E', ' D', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' E', ' B', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' D', ' D', ' C', ' E', ' E', ' D', ' B', ' B', ' D', ' D', ' E', ' A', ' B', ' D', ' E', ' E', ' E', ' A', ' B', ' E', ' B', ' A', ' C', ' B', ' B', ' A', ' E', ' A', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' E', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' D', ' C', ' A', ' D', ' A', ' A']","[0.36209136, 0.35220229, 0.10236243, 0.18334392, 0.1877810877544195]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A']","[0.45028903, 0.35199418, 0.19771678, 0.0104250928378489]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
WORRY2b_W54,"Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' D', ' E', ' C', ' B', ' E', ' E', ' E', ' A', ' D', ' C', ' E', ' C', ' B', ' F', ' C', ' D', ' E', ' E', ' A', ' B', ' C', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' E', ' C', ' D', ' D', ' A', ' D', ' E', ' E', ' A', ' E', ' C', ' C', ' D', ' E', ' C', ' B', ' E', ' D', ' E', ' D', ' A', ' D', ' B', ' C', ' E', ' A', ' E', ' E', ' B', ' D', ' E', ' A', ' D', ' C', ' C', ' C', ' D', ' E', ' E', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' E', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' E', ' C', ' E', ' D', ' D', ' D', ' E', ' E', ' D', ' A', ' E', ' E', ' A', ' E', ' D']","[0.11246822, 0.07984773, 0.28062786, 0.27913203, 0.24792417, 0.0084148004370707]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' D', ' D', ' A', ' D', ' E', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' E', ' D', ' B', ' B', ' B']","[0.24252508, 0.28948415, 0.21344239, 0.25454837, 0.0151749254735136]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' E', ' A', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A']","[0.13895017, 0.48828552, 0.28636317, 0.08640114, 0.0221630949328127]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B']","[0.50251856, 0.34556791, 0.15191353, 0.0019110153301794]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B']","[0.3084206, 0.6915794, 0.0247183419439051]",RELIG,Protestant,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.38129757, 0.50668882, 0.09275938, 0.01925423, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
