qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_h_W54,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How much, if at all, do you think the different life choices people make contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' E', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B']","[0.46398366, 0.34435297, 0.14658419, 0.04507917, 0.0057309358237976]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' E', ' E', ' A', ' E', ' E', ' A', ' A', ' E', ' B', ' E', ' E', ' E', ' A', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' C', ' A', ' D', ' A', ' A', ' E', ' A', ' C', ' E', ' A', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' B', ' A', ' B', ' D', ' B', ' E', ' E', ' B', ' C', ' E', ' B', ' E', ' C', ' B', ' E', ' A', ' A', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' D', ' E', ' F', ' E', ' E', ' C', ' E']","[0.15738153, 0.19645821, 0.09210723, 0.03802013, 0.5160329, 0.0021117670763393]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
COMMYRS_W32,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' E', ' A', ' E', ' E', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' E', ' B', ' B', ' C', ' E', ' E', ' D', ' E', ' D', ' D', ' E', ' C', ' B', ' E', ' C', ' E', ' D', ' A', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' C', ' E', ' A', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' E', ' D', ' E', ' E', ' D', ' D', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' D', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' E', ' E', ' E', ' D', ' B', ' A', ' A', ' C', ' D', ' C', ' B', ' E', ' A', ' E', ' A', ' E', ' B', ' C', ' B']","[0.05913606, 0.25985745, 0.15037446, 0.19637461, 0.33425742, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q26_c_W82,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: Would you say China is doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C']","[0.01668477, 0.1616243, 0.42088203, 0.4008089, 0.0120617433165715]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
USMILSIZ_W92,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: Thinking about the size of America's military, do you think it should be
A. Reduced a great deal
B. Reduced somewhat
C. Kept about as is
D. Increased somewhat
E. Increased a great deal
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' F', ' D', ' D', ' C', ' D', ' E', ' B', ' B', ' C', ' B', ' D', ' E', ' A', ' E', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' E', ' D', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' A', ' D', ' A', ' C', ' C', ' E', ' C', ' D', ' D', ' C', ' D', ' D', ' E', ' C', ' C', ' E', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' E', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' F', ' C', ' B', ' E', ' E', ' C', ' C']","[0.04574461, 0.10806186, 0.4280645, 0.28427662, 0.1338524, 0.0232851686819903]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q4_a_W82,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B']","[0.2958418, 0.48245672, 0.19932799, 0.02237349, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.69268485, 0.30731515, 0.0429565098956838]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
HAPPEN2b_W41,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: How likely do you think it is that the following will happen in the next 30 years? The world will face a major energy crisis
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' D', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C']","[0.20666155, 0.4445481, 0.31887449, 0.02991586, 0.002164178522371]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
BETTERPOL1F1I_W36,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: In general, do you think men or women in high political offices are better at serving as a role model for children?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C']","[0.03791319, 0.40649925, 0.55558756, 0.0002354247926905]",CREGION,South,"[1.0, 2.0, 1.5]"
ESSENBIZF2J_W36,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: In general, how important, if at all, is it to you for someone in a top executive business position to provide guidance or mentorship to young employees?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B']","[0.67689133, 0.30523825, 0.01787042, 0.0009076062146067]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
