qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C']","[0.15793921, 0.20741521, 0.63464557, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' A', ' D', ' A', ' D', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' B']","[0.29668807, 0.27755475, 0.20475445, 0.22100272, 0.0075800307366524]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Mc_W50,"Question: In general, how important, if at all, is having children in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B']","[0.18508768, 0.58483372, 0.2300786, 0.0064588878721471]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
FAMSURV26c_W50,"Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' E', ' B', ' A', ' D', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C']","[0.04407446, 0.08318964, 0.19190722, 0.68082869, 0.0120527394565523]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' A', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' D', ' A', ' D', ' B', ' B', ' D', ' A']","[0.06424949, 0.22334807, 0.23540866, 0.47699378, 0.0120527394565523]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B']","[0.37884599, 0.62115401, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0]"
FAMSURV43_W50,"Question: In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C']","[0.38311837, 0.40179604, 0.17448524, 0.04060035, 0.006266983123953]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B']","[0.35888871, 0.28215634, 0.35895495, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A']","[0.58483677, 0.10098903, 0.3141742, 0.0031523951967523]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A']","[0.44674611, 0.18936454, 0.36388935, 0.0041017594462096]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 1.5]"
