qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.17346152, 0.17453643, 0.65200205, 0.0062649706554649]",SEX,Female,"[1.0, 2.0, 3.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' C', ' D', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' D', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' D', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' D', ' A', ' A']","[0.35900578, 0.22743909, 0.19156546, 0.22198968, 0.0040614537147303]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Mc_W50,"Question: In general, how important, if at all, is having children in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B']","[0.14109697, 0.59090178, 0.26800126, 0.0122516659265708]",SEX,Female,"[1.0, 2.0, 3.0]"
FAMSURV26c_W50,"Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' A', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' C']","[0.0298541, 0.10164271, 0.16627989, 0.7022233, 0.0093667453940468]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' B', ' D', ' A', ' D', ' C', ' B', ' A', ' D', ' C', ' C', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' D', ' A', ' B', ' D', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' A']","[0.08110876, 0.19198557, 0.21503268, 0.51187299, 0.0116956586428107]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.35424468, 0.64575532, 0.0023992987194136]",SEX,Female,"[1.0, 2.0]"
FAMSURV43_W50,"Question: In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' D', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C']","[0.40841966, 0.39311917, 0.16582417, 0.03263701, 0.0064880154652018]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C']","[0.39185819, 0.26300889, 0.34513292, 0.0021033480993783]",SEX,Female,"[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.64808561, 0.07013083, 0.28178356, 0.0041246383093493]",SEX,Female,"[1.0, 2.0, 3.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C']","[0.3857603, 0.25739908, 0.35684062, 0.0042123250654669]",SEX,Female,"[1.0, 2.0, 1.5]"
FAMSURV17_W50,"Question: Thinking about the adults in your life, who is the person you feel closest to?
A. Your spouse
B. Your partner or boyfriend or girlfriend
C. An adult child
D. A sibling
E. Your mother
F. Your father
G. A friend
H. Another A family member
I. Someone else
J. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.,H.,I.,J.

Answer:","[' J', ' G', ' A', ' B', ' A', ' B', ' B', ' F', ' A', ' A', ' F', ' H', ' G', ' A', ' A', ' E', ' A', ' D', ' B', ' A', ' A', ' E', ' B', ' B', ' A', ' D', ' C', ' G', ' D', ' B', ' E', ' E', ' A', ' G', ' A', ' E', ' A', ' G', ' G', ' A', ' D', ' A', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' B', ' A', ' G', ' D', ' D', ' A', ' A', ' E', ' B', ' A', ' A', ' D', ' B', ' H', ' G', ' D', ' G', ' G', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' H', ' D', ' E', ' D', ' A', ' A', ' G', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' E', ' E', ' C', ' C', ' D', ' G']","[0.35600412, 0.10377099, 0.08424758, 0.1042259, 0.123181, 0.0180464, 0.12096157, 0.0692772, 0.02028525, 0.0067419749102237]",SEX,Female,"[1, 1, 1, 1, 1, 1, 1, 1, 1]"
SATLIFEc_W50,"Question: Please tell us whether you are satisfied or dissatisfied with your personal financial situation.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' D', ' D', ' C', ' D', ' C', ' B', ' B', ' E', ' B', ' C', ' E', ' C', ' D', ' A', ' D', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C']","[0.16819074, 0.38531918, 0.26231681, 0.18417327, 0.0039543549963598]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
