qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
GAP21Q33_s_W82,"Question: Thinking about long-range foreign policy goals, how much priority, if any, do you think reducing legal immigrations into the US should be given?
A. Top priority
B. Some priority
C. No priority
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C']","[0.24592446, 0.41715806, 0.33691749, 0.0249489145763404]",CREGION,South,"[1.0, 2.0, 3.0]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C']","[0.44142215, 0.03079923, 0.52777861, 0.0138133067500434]",CREGION,South,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' E', ' E', ' A', ' E', ' B', ' A', ' E', ' A', ' A', ' B', ' D', ' E', ' E', ' D', ' A', ' A', ' C', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' E', ' A', ' E', ' A', ' D', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' E', ' D', ' B', ' E', ' E', ' E', ' D', ' B', ' A', ' E', ' A', ' D', ' B', ' D', ' D', ' E', ' A', ' A', ' E', ' C', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' D', ' E', ' D', ' D', ' B', ' A', ' E', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' E', ' A', ' D', ' C', ' E', ' C', ' D', ' E', ' A']","[0.30090869, 0.31454919, 0.13223818, 0.25230394, 0.2186248144899255]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C']","[0.49979618, 0.34232154, 0.15788228, 0.0103572035387445]",CREGION,South,"[1.0, 2.0, 3.0]"
WORRY2b_W54,"Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' C', ' A', ' E', ' E', ' C', ' D', ' D', ' D', ' E', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' E', ' C', ' C', ' D', ' C', ' E', ' A', ' E', ' E', ' C', ' C', ' A', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' F', ' C', ' B', ' E', ' A', ' B', ' E', ' C', ' C', ' C', ' A', ' E', ' C', ' E', ' E', ' A', ' B', ' E', ' E', ' A', ' E', ' C', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' E', ' A', ' C', ' E', ' D', ' B', ' A', ' A', ' B', ' C', ' C', ' D', ' D', ' E', ' C']","[0.13125084, 0.08738208, 0.29904773, 0.27651676, 0.2058026, 0.0046095898859213]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' C', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' E', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' B']","[0.26437027, 0.30521885, 0.20477612, 0.22563475, 0.0131596526326547]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' D', ' D', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' E', ' D', ' B', ' C', ' B', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' D', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' D', ' B', ' B', ' B', ' A']","[0.1371577, 0.47438234, 0.28769895, 0.100761, 0.0223746711920952]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B']","[0.49854628, 0.36099448, 0.14045925, 0.0019838502668575]",CREGION,South,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A']","[0.57356357, 0.42643643, 0.0085330683089485]",CREGION,South,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A']","[0.30527474, 0.55505196, 0.11618096, 0.02349234, 0.00445346605886]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
