qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A']","[0.17492927, 0.1092805, 0.71579023, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' D', ' C', ' D', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' D', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C']","[0.29943209, 0.22183445, 0.26086246, 0.21787101, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Mc_W50,"Question: In general, how important, if at all, is having children in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B']","[0.2393093, 0.56803107, 0.19265963, 0.0056160675967995]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
FAMSURV26c_W50,"Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D']","[0.0, 0.0772326, 0.0657727, 0.8569947, 0.0338769781449469]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' E', ' E', ' B', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' E', ' A', ' D', ' B', ' D', ' B', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' B', ' D', ' D', ' D', ' B', ' D']","[0.07096709, 0.13272171, 0.08439421, 0.71191698, 0.0338769781449469]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A']","[0.52064229, 0.47935771, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
FAMSURV43_W50,"Question: In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' D', ' A', ' D', ' B', ' B']","[0.39413959, 0.3889211, 0.17503502, 0.04190429, 0.0084631591096733]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C']","[0.3271701, 0.21614919, 0.45668071, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C']","[0.49770511, 0.06521742, 0.43707747, 0.0094188516017304]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B']","[0.3519533, 0.24023783, 0.40780888, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
