qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_k_W54,"Question: Do you think the country's current economic conditions are helping or hurting people with college degrees?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' E', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' E', ' D', ' B', ' C', ' A', ' A', ' B', ' E', ' B', ' D', ' B', ' B', ' E', ' E', ' B', ' A', ' A', ' C', ' A', ' E', ' C', ' A', ' E', ' A', ' B', ' B', ' C', ' E', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' E', ' B', ' A', ' D', ' E', ' A', ' E', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' D', ' E', ' A', ' E', ' A', ' B']","[0.21053716, 0.35011907, 0.17933885, 0.07934673, 0.18065818, 0.0056604609695136]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV28b_W43,"Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in stores or restaurants situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C']","[0.43188567, 0.02484055, 0.54327378, 0.0100473286385581]",SEX,Male,"[1.0, 2.0, 1.5]"
RACESURV47a_W43,"Question: For each, please indicate if you, personally, think it is acceptable. A sports team using Native American tribal names or images as mascots
A. Always acceptable
B. Sometimes acceptable
C. Rarely acceptable
D. Never acceptable
E. Not sure
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' D', ' E', ' C', ' B', ' D', ' B', ' A', ' E', ' B', ' E', ' B', ' B', ' D', ' B', ' A', ' E', ' A', ' A', ' E', ' C', ' E', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' C', ' B', ' E', ' A', ' D', ' E', ' B', ' B', ' C', ' C', ' D', ' E', ' E', ' B', ' E', ' B', ' D', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' D', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' E', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A']","[0.32703822, 0.31557372, 0.13094557, 0.2264425, 0.1702718752342545]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIORITYc_W54,"Question: How much of a priority should the following be for the federal government to address: Reducing economic inequality
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' D', ' C', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A']","[0.39797462, 0.3358155, 0.17997105, 0.08623884, 0.0091176623550188]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
WORRY2b_W54,"Question: How often, if ever, do you worry about losing your job?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' A', ' C', ' C', ' A', ' D', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' A', ' B', ' E', ' D', ' E', ' C', ' E', ' D', ' D', ' C', ' C', ' C', ' E', ' C', ' C', ' E', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' E', ' A', ' F', ' C', ' B', ' A', ' D', ' D', ' C', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' E', ' D', ' C', ' C', ' E', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' E', ' A', ' D', ' A', ' C', ' E', ' E', ' D', ' D', ' C', ' C', ' C', ' E', ' A', ' E', ' D', ' C', ' E', ' C', ' E', ' A', ' C', ' D', ' C', ' E', ' A', ' C', ' E', ' A', ' C', ' E', ' D', ' C', ' A']","[0.11293889, 0.07582563, 0.30877906, 0.29258983, 0.20986659, 0.0062952296852695]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_d_W82,"Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with global climate change?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' C', ' C', ' C', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D']","[0.25006732, 0.31616927, 0.18539415, 0.24836925, 0.0147393499445114]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' D', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A']","[0.60738403, 0.33292916, 0.0596868, 0.0001887497496307]",SEX,Male,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' D', ' D', ' E', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' D', ' C', ' D', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' E']","[0.11630758, 0.42318071, 0.33881348, 0.12169823, 0.00698132166866]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
