qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C']","[0.13751702, 0.15537221, 0.70711077, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' A', ' B', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' D']","[0.327056, 0.24875181, 0.20207008, 0.22212211, 0.0023057448363863]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Mc_W50,"Question: In general, how important, if at all, is having children in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A']","[0.12247455, 0.59708089, 0.28044456, 0.0074561131582638]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
FAMSURV26c_W50,"Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' C']","[0.02687672, 0.10473093, 0.32827617, 0.54011618, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' A', ' D', ' C', ' A', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' D', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D']","[0.04654297, 0.31811003, 0.2749076, 0.3604394, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B']","[0.3848267, 0.6151733, 0.0048281634303352]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0]"
FAMSURV43_W50,"Question: In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.35324932, 0.42188481, 0.18716639, 0.03769947, 0.0007629749788438]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B']","[0.53816871, 0.25896303, 0.20286826, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A']","[0.60868366, 0.11705484, 0.2742615, 0.0005900378280595]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C']","[0.51487452, 0.17668761, 0.30843787, 0.0018743757239698]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
