qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FAMSURV23d_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to have children someday a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C']","[0.13309457, 0.14557904, 0.72132638, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
HAVEKIDS1_W50,"Question: Thinking about the future, how likely, if at all, is it that you will have children someday?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' D', ' D', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' C']","[0.30019604, 0.22263755, 0.25504736, 0.22211905, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV2Mc_W50,"Question: In general, how important, if at all, is having children in order for a man to live a fulfilling life?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B']","[0.15193088, 0.55158428, 0.29648484, 0.0061254256616395]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
FAMSURV26c_W50,"Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D']","[0.05373208, 0.05118731, 0.18077185, 0.71430876, 0.0152523477361586]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26d_W50,"Question: How much pressure, if any, do you feel from society to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' A', ' D', ' D']","[0.05765334, 0.20099128, 0.17591826, 0.56543712, 0.0152523477361586]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
DNA2b_W50,"Question: Was to get information about your health or family medical history a reason you used a mail-in DNA testing service?
A. Yes, a reason
B. No, not a reason
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B']","[0.3926007, 0.6073993, 0.0055314985361329]",POLPARTY,Democrat,"[1.0, 2.0]"
FAMSURV43_W50,"Question: In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' D']","[0.40976425, 0.36368405, 0.18184234, 0.04470937, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' B']","[0.32190328, 0.26659539, 0.41150133, 0.0008394585918703]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
E5MOD_W50,"Question: Is your spouse/partner now employed full-time, part-time or not employed?
A. Full-time
B. Part-time
C. Not employed
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C']","[0.57189306, 0.11048495, 0.31762199, 0.0027392729892005]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
FAMSURV16_W50,"Question: Which of the following best describes your current situation? Would you say you
A. Would like to be in a romantic relationship
B. Don't want to be in a romantic relationship
C. Doesn't make much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A']","[0.48056948, 0.18335917, 0.33607136, 0.0019544332340638]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
