qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
AUTOLKLY_W41,"Question: Within the next 30 years, how likely do you think it is that the type of work that you do will be done by robots or computers? Do you think this will
A. Definitely happen
B. Probably happen
C. Probably not happen
D. Definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' A', ' C', ' D', ' C', ' B', ' A', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' D', ' A', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' D', ' D', ' B', ' D', ' B']","[0.12455422, 0.2906828, 0.38073905, 0.20402393, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYe_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A']","[0.2635086, 0.47563433, 0.25242081, 0.00843626, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B']","[0.23182349, 0.51299104, 0.25518546, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
GOVPRIOc_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to providing high-quality, affordable health care to all Americans?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A']","[0.68242741, 0.14744372, 0.15013018, 0.01999869, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B']","[0.1607255, 0.36797209, 0.47130241, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B']","[0.41645082, 0.44191587, 0.14163331, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
ETHNCMAJMOD_W41,"Question: According to the U.S. Census Bureau, by the year 2050, a majority of the population will be made up of blacks, Asians, Hispanics, and other racial minorities. In terms of its impact on the country, do you think this will be
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' E', ' C', ' E', ' E', ' A', ' A', ' D', ' E', ' B', ' E', ' A', ' A', ' B', ' E', ' B', ' B', ' E', ' A', ' E', ' A', ' E', ' E', ' A', ' B', ' E', ' E', ' B', ' D', ' C', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' A', ' E', ' B', ' E', ' D', ' C', ' E', ' E', ' E', ' A', ' B', ' B', ' B', ' E', ' B', ' E', ' A', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' E', ' A', ' B', ' B', ' A', ' A', ' B', ' E', ' A', ' D', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' A', ' A', ' A', ' C']","[0.2771075, 0.24657822, 0.03895564, 0.11840023, 0.3189584, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WRKTRN1F2_W41,"Question: Over the next 30 years, who should be most responsible for making sure young adults have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' D', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' D']","[0.20697853, 0.01569837, 0.55601548, 0.22130762, 0.0]",RACE,Asian,"[1, 1, 1, 1]"
FUTR_DIV_W41,"Question: By 2050, do you expect that people who are married will be
A. More likely to get divorced than people are now
B. Less likely to get divorced than people are now
C. About as likely to get divorced as people are now
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A']","[0.39450076, 0.08016538, 0.52533386, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
HARASS1NOWRKF2d_W41,"Question: When it comes to sexual harassment and sexual assault today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or assault is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.72785183, 0.27214817, 0.0, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0]"
SOLVPROBa_W41,"Question: In the future, what kind of an impact do you think science and technology will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B']","[0.4424, 0.47198604, 0.03678804, 0.04882592, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
INTRMAR_W41,"Question: According to the U.S. Census Bureau, more people of different races are marrying each other these days than in the past. In terms of its impact on the country, do you think this is
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' E', ' A', ' E', ' A', ' A', ' A', ' C', ' A', ' E', ' E', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' E', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' C', ' E', ' B', ' A', ' B', ' C', ' B', ' B', ' E', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' E', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' C', ' E', ' A', ' E', ' E', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' D', ' E', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' E', ' A', ' B', ' D', ' A']","[0.45981055, 0.22605836, 0.06857936, 0.0424345, 0.20311723, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIOhF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending on Social Security, Medicare and Medicaid?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' A', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' A', ' B', ' B', ' D', ' D', ' D', ' A', ' C', ' B', ' A', ' A', ' D', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' D', ' A', ' D', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' D', ' D', ' D']","[0.28629247, 0.39950285, 0.04166167, 0.27254301, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' C', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' D', ' C']","[0.17316721, 0.43174653, 0.17478708, 0.22029918, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOjF1_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to avoiding tax increases?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' B']","[0.28652071, 0.25177935, 0.39461085, 0.06708908, 0.0]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
FUTRCLASSb_W41,"Question: Over the next 30 years, do you think the share of Americans who are in Middle Class will increase, decrease, or stay about the same?
A. Increase
B. Decrease
C. Stay about the same
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C']","[0.3554654, 0.42986038, 0.21467421, 0.0]",RACE,Asian,"[1.0, 2.0, 1.5]"
ELDFINANCEF2_W41,"Question: Who do you think should be mostly responsible for paying for the long-term care older Americans may need?
A. Family members
B. Government
C. Older Americans themselves
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B']","[0.21593627, 0.36000639, 0.42405735, 0.0]",RACE,Asian,"[1, 1, 1]"
WRKTRN1F1_W41,"Question: Over the next 30 years, who should be most responsible for making sure American workers have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' A']","[0.16778182, 0.11245992, 0.5299759, 0.18978236, 0.0]",RACE,Asian,"[1, 1, 1, 1]"
