qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
AUTOLKLY_W41,"Question: Within the next 30 years, how likely do you think it is that the type of work that you do will be done by robots or computers? Do you think this will
A. Definitely happen
B. Probably happen
C. Probably not happen
D. Definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' D', ' B', ' A', ' A', ' D', ' A', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' D', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' C', ' B', ' C', ' D', ' A']","[0.09185616, 0.21817687, 0.42041886, 0.26954812, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYe_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A']","[0.53565445, 0.33389787, 0.10675557, 0.0236921, 0.0009719913551388]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A']","[0.21469207, 0.4824274, 0.30288053, 0.002924073640196]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
GOVPRIOc_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to providing high-quality, affordable health care to all Americans?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' D', ' A', ' B', ' A', ' A', ' D', ' C', ' C', ' A', ' D', ' D', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' A', ' C', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' D', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A']","[0.48436157, 0.29742151, 0.11794872, 0.1002682, 0.0008660785512393]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B']","[0.06317973, 0.72715974, 0.20966053, 0.0026167208512351]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C']","[0.18548218, 0.51238341, 0.30213441, 0.0042174050504003]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
ETHNCMAJMOD_W41,"Question: According to the U.S. Census Bureau, by the year 2050, a majority of the population will be made up of blacks, Asians, Hispanics, and other racial minorities. In terms of its impact on the country, do you think this will be
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' A', ' D', ' E', ' E', ' E', ' A', ' C', ' E', ' B', ' E', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' E', ' E', ' C', ' E', ' D', ' F', ' C', ' B', ' E', ' E', ' C', ' E', ' C', ' A', ' C', ' E', ' E', ' D', ' E', ' E', ' D', ' C', ' E', ' E', ' D', ' C', ' A', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' A', ' A', ' A', ' E', ' D', ' C', ' B', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' C', ' E', ' B', ' C', ' D', ' E', ' E', ' D', ' C', ' E', ' E', ' C', ' E', ' D', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' C']","[0.05380158, 0.11628735, 0.22386273, 0.11617776, 0.48987057, 0.0061746728529351]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WRKTRN1F2_W41,"Question: Over the next 30 years, who should be most responsible for making sure young adults have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' D', ' A', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' D']","[0.05113072, 0.03685564, 0.40695399, 0.50505964, 0.0]",POLIDEOLOGY,Conservative,"[1, 1, 1, 1]"
FUTR_DIV_W41,"Question: By 2050, do you expect that people who are married will be
A. More likely to get divorced than people are now
B. Less likely to get divorced than people are now
C. About as likely to get divorced as people are now
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C']","[0.32482944, 0.08718605, 0.58798451, 0.0048310561286288]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 1.5]"
HARASS1NOWRKF2d_W41,"Question: When it comes to sexual harassment and sexual assault today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or assault is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A']","[0.44383176, 0.38727013, 0.16889811, 0.0016939595676105]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
