qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_g_W54,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Eliminating college debt
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' D', ' A', ' B', ' D', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' C', ' B', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' D', ' D', ' D', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C']","[0.34582698, 0.26977539, 0.21162729, 0.17277034, 0.0030197064102685]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PQ4_F2Bb_W42,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: Thinking about environmental health specialists, how often would you say they provide fair and accurate information when making recommendations
A. All or most of the time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' E', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B']","[0.23009917, 0.57810281, 0.16881538, 0.02298264, 0.0433902497034083]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
COMMYRS_W32,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' E', ' B', ' D', ' E', ' A', ' C', ' E', ' E', ' E', ' D', ' D', ' B', ' E', ' B', ' C', ' D', ' E', ' A', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' E', ' D', ' C', ' E', ' E', ' E', ' D', ' D', ' E', ' D', ' B', ' D', ' A', ' D', ' E', ' D', ' B', ' E', ' C', ' B', ' D', ' E', ' C', ' D', ' E', ' E', ' A', ' E', ' B', ' B', ' E', ' E', ' C', ' E', ' D', ' A', ' D', ' E', ' E', ' C', ' B', ' B', ' D', ' E', ' E', ' C', ' D', ' D', ' D', ' B', ' B', ' E', ' C', ' C', ' D', ' E', ' E', ' C', ' D', ' E', ' C', ' B', ' C', ' A', ' E', ' D', ' D', ' E', ' D', ' A', ' A', ' D', ' C']","[0.05913606, 0.25985745, 0.15037446, 0.19637461, 0.33425742, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q34_f_W82,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: Thinking about Joe Biden's ability to handle a number of things, how confident are you that Joe Biden can do deal effectively with China?
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' B', ' B', ' E', ' D', ' B', ' A', ' A', ' A', ' B', ' A']","[0.27347519, 0.53044721, 0.15827376, 0.03780384, 0.0038566137931859]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' C', ' D', ' C', ' D', ' E', ' B', ' C', ' D', ' E', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' A', ' E', ' C', ' D', ' E', ' C', ' B', ' D', ' D', ' C', ' A', ' B', ' D', ' D', ' B', ' E', ' C', ' C', ' E', ' C', ' C', ' D', ' D', ' E', ' C', ' A', ' D', ' B', ' D', ' D', ' E', ' E', ' C', ' C', ' D', ' E', ' E', ' A', ' D', ' D', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' E', ' E', ' C', ' D', ' B', ' D', ' C', ' D', ' F', ' E', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' D', ' E', ' E', ' E', ' D']","[0.09145079, 0.09433483, 0.37401767, 0.23965121, 0.2005455, 0.0178134162681835]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q4_a_W82,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B']","[0.2958418, 0.48245672, 0.19932799, 0.02237349, 0.0]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
EVOTHREE_W34,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.69268485, 0.30731515, 0.0429565098956838]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
RACESURV15a_W43,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Since President Trump was elected, do you think it has become more common or less common for people to express racist or racially insensitive views, or is it about as common as it was before?
A. More common
B. Less common
C. About as common
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A']","[0.71316451, 0.04243246, 0.24440303, 0.0100377456586505]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
BETTERPOL1F1I_W36,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: In general, do you think men or women in high political offices are better at serving as a role model for children?
A. Men are better
B. Women are better
C. No difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A']","[0.03791319, 0.40649925, 0.55558756, 0.0002354247926905]",CREGION,South,"[1.0, 2.0, 1.5]"
ESSENBIZF2J_W36,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: In general, how important, if at all, is it to you for someone in a top executive business position to provide guidance or mentorship to young employees?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A']","[0.67689133, 0.30523825, 0.01787042, 0.0009076062146067]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
