qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' C', ' A', ' B', ' E', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' B', ' C']","[0.40282108, 0.43170791, 0.14781129, 0.01765971, 0.0093769500346282]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C']","[0.30462011, 0.45491372, 0.24046617, 0.0063654790363813]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' D', ' A', ' D', ' C', ' B', ' A', ' B', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' A', ' B', ' C', ' B', ' A', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' A', ' B']","[0.28469193, 0.26076276, 0.22087742, 0.23366788, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A']","[0.7705106, 0.19727708, 0.03221232, 0.0001917106250664]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' B']","[0.01910394, 0.4037651, 0.48580151, 0.09132945, 0.0035458744517911]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q27_W82,"Question: Do you think actions taken by the international community to address global climate change, such as the Paris climate agreement, will mostly
A. Benefit America's economy
B. Harm America's economy
C. Have no impact on America's economy
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A']","[0.52654928, 0.12950657, 0.34394415, 0.0282121669542405]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' A', ' A', ' C', ' B', ' B']","[0.24410809, 0.33407062, 0.27020417, 0.15161713, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.78186063, 0.19803656, 0.02010282, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A']","[0.69268485, 0.30731515, 0.0429565098956838]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B']","[0.22018064, 0.61974072, 0.14954477, 0.01053387, 0.0006223396208733]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
