qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_k_W54,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, do you think discrimination against racial and ethnic minorities contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A']","[0.27105541, 0.26731494, 0.29165125, 0.1699784, 0.007422770042282]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV17_W43,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: How much, if at all, do you think the legacy of slavery affects the position of black people in American society today?
A. A great deal
B. A fair amount
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' B', ' A', ' A', ' D', ' E', ' B', ' C', ' D', ' D', ' B', ' A', ' D', ' C', ' D', ' B', ' A', ' D', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' D', ' C', ' B', ' A', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' A', ' D', ' A', ' D', ' C', ' C', ' B', ' B', ' E', ' A', ' C', ' A', ' E', ' C', ' D', ' B', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B']","[0.19338094, 0.25595558, 0.27010782, 0.28055566, 0.0081422332937692]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' B', ' A', ' C', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C']","[0.33088017, 0.17317178, 0.49594805, 0.0435183386480865]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
SOCIETY_RELG_W92,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' A', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' E', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' E', ' C', ' D', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' E', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' E', ' A', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' E', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' F', ' C']","[0.17052437, 0.17053766, 0.45076444, 0.15884501, 0.04932853, 0.0148115178243412]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
FREECOLL_W92,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Would you favor or oppose making tuition at public colleges and universities free for all American students?
A. Strongly favor
B. Somewhat favor
C. Somewhat oppose
D. Strongly oppose
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' B', ' A', ' A', ' D', ' D', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' C', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' A', ' A', ' B', ' D', ' B', ' C', ' C']","[0.35076778, 0.29663043, 0.15438153, 0.19822027, 0.0045779263661634]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOCIETY_RELG_W92,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: Do you think a decline in the share of Americans belonging to an organized religion is generally good or bad for our society?
A. Very good for society
B. Somewhat good for society
C. Neither good nor bad for society
D. Somewhat bad for society
E. Very bad for society
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' D', ' E', ' C', ' A', ' C', ' C', ' E', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' B', ' A', ' C', ' A', ' A', ' E', ' D', ' A', ' C', ' D', ' A', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' E', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' D', ' A', ' D', ' A', ' C', ' A', ' D']","[0.1567212, 0.154496, 0.42805194, 0.18200564, 0.07872522, 0.0124346583974481]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
WHYNOTBIZF2N_W36,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women are less likely than men to ask for promotions and raises
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C']","[0.2982076, 0.40483713, 0.29695528, 0.0172207405930044]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
RACESURV34c_W43,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: Overall, how much has your family's financial situation when you were growing up helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' E', ' B', ' C', ' A', ' A', ' E', ' A', ' D', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' A', ' D', ' E', ' E', ' A', ' B', ' F', ' A', ' E', ' C', ' B', ' E', ' D', ' E', ' B', ' E', ' D', ' E', ' E', ' E', ' B', ' B', ' A', ' D', ' E', ' A', ' D', ' B', ' C', ' A', ' B', ' E', ' B', ' E', ' C', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' C', ' A', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' A']","[0.24700214, 0.24987465, 0.17411156, 0.09781845, 0.2311932, 0.002891250459572]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RQ4_F1Bd_W42,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: Thinking about environmental research scientists, how often would you say they are transparent about potential conflicts of interest with industry groups in their research
A. All or most of time
B. Some of the time
C. Only a little of the time
D. None of the time
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B']","[0.17715785, 0.48948992, 0.27127667, 0.06207556, 0.0316330702751245]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
REPRSNTDEM_W92,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: How well does the Democratic party represent the interests of people like you?
A. Very well
B. Somewhat well
C. Not too well
D. Not at all well
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C']","[0.01209264, 0.07618213, 0.28538605, 0.62633918, 0.0063336970669694]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
