qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
AUTOLKLY_W41,"Question: Within the next 30 years, how likely do you think it is that the type of work that you do will be done by robots or computers? Do you think this will
A. Definitely happen
B. Probably happen
C. Probably not happen
D. Definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' D', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' B']","[0.2246326, 0.29944531, 0.34265312, 0.13326897, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
FTRWORRYe_W41,"Question: Still thinking about the future of our country, how worried are you, if at all, about the moral values of Americans?
A. Very worried
B. Fairly worried
C. Not too worried
D. Not at all worried
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' D', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' D', ' A', ' C']","[0.41263664, 0.3258901, 0.1705171, 0.09095616, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
AUTOWKPLC_W41,"Question: Overall, has the automation of jobs through new technology in the workplace
A. Mostly helped American workers
B. Mostly hurt American workers
C. Neither helped nor hurt
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B']","[0.31723957, 0.43287596, 0.24988447, 0.0057121430940651]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
GOVPRIOc_W41,"Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to providing high-quality, affordable health care to all Americans?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A']","[0.75812588, 0.19930806, 0.03759638, 0.00496968, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B']","[0.23807103, 0.52201329, 0.23991567, 0.0460569372274512]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B']","[0.31843687, 0.45230275, 0.22926039, 0.0043719382561262]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
ETHNCMAJMOD_W41,"Question: According to the U.S. Census Bureau, by the year 2050, a majority of the population will be made up of blacks, Asians, Hispanics, and other racial minorities. In terms of its impact on the country, do you think this will be
A. A very good thing
B. A somewhat good thing
C. A somewhat bad thing
D. A very bad thing
E. Neither a good nor bad thing
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' E', ' D', ' C', ' A', ' E', ' D', ' E', ' E', ' B', ' E', ' A', ' A', ' E', ' C', ' B', ' C', ' E', ' C', ' A', ' B', ' B', ' B', ' E', ' E', ' A', ' C', ' E', ' B', ' C', ' B', ' E', ' B', ' A', ' B', ' E', ' E', ' E', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' D', ' E', ' C', ' A', ' B', ' E', ' E', ' A', ' E', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' E', ' E', ' E', ' E', ' A', ' E', ' D', ' C', ' C', ' C', ' E', ' E', ' B', ' A', ' B', ' B', ' C', ' B', ' E', ' E', ' B', ' E', ' A', ' E', ' B', ' E', ' B', ' A', ' A', ' E', ' B', ' B', ' E']","[0.27319871, 0.25984449, 0.07651307, 0.06391232, 0.32653141, 0.0043719382561262]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WRKTRN1F2_W41,"Question: Over the next 30 years, who should be most responsible for making sure young adults have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' D', ' A', ' D', ' A', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D']","[0.13327448, 0.03529016, 0.54735434, 0.28408102, 0.0]",RACE,Hispanic,"[1, 1, 1, 1]"
FUTR_DIV_W41,"Question: By 2050, do you expect that people who are married will be
A. More likely to get divorced than people are now
B. Less likely to get divorced than people are now
C. About as likely to get divorced as people are now
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' D', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C']","[0.31544942, 0.24116888, 0.4433817, 0.0548055772727576]",RACE,Hispanic,"[1.0, 2.0, 1.5]"
HARASS1NOWRKF2d_W41,"Question: When it comes to sexual harassment and sexual assault today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or assault is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A']","[0.72277176, 0.19596771, 0.08126053, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
