qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ5_l_W54,"Question: How much, if at all, do you think the growing number of illegal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' B', ' A', ' C', ' D', ' C', ' D', ' A', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' C', ' C', ' B', ' E', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' C', ' C', ' E', ' C', ' D', ' A', ' A', ' D', ' D', ' B', ' C', ' B', ' D', ' B', ' C', ' A', ' B', ' D', ' C', ' A', ' B']","[0.25025498, 0.26081049, 0.31329171, 0.17564282, 0.005156495172656]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C']","[0.24143695, 0.46905791, 0.28950514, 0.0093573519361339]",SEX,Male,"[1.0, 2.0, 3.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' D', ' D', ' A', ' B', ' B', ' D', ' A', ' E', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' D', ' A', ' B', ' D', ' A', ' C', ' D', ' A', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' D', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' A', ' B']","[0.1974634, 0.27434031, 0.2437406, 0.28445569, 0.0014346218786774]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
INEQ5_m_W54,"Question: How much, if at all, do you think the growing number of legal immigrants working in the U.S. contributes to economic inequality in this country?
A. Contributes a great deal
B. Contributes a fair amount
C. Contributes not too much
D. Contributes not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' E', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' E', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' B', ' D', ' A', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' D', ' B', ' B']","[0.19884024, 0.26307615, 0.34849103, 0.18959259, 0.0089069796385039]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B']","[0.13738743, 0.49166547, 0.3071035, 0.0638436, 0.0010866626934886]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q27_W82,"Question: Do you think actions taken by the international community to address global climate change, such as the Paris climate agreement, will mostly
A. Benefit America's economy
B. Harm America's economy
C. Have no impact on America's economy
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B']","[0.3174448, 0.40992591, 0.27262929, 0.0176301208092868]",SEX,Male,"[1.0, 2.0, 1.5]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
ESSENPOLF1H_W36,"Question: In general, how important, if at all, is it to you for someone in high political office to maintain a tone of civility and respect in politics?
A. Essential
B. Important, but not essential
C. Not important
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A']","[0.60738403, 0.33292916, 0.0596868, 0.0001887497496307]",SEX,Male,"[1.0, 2.0, 3.0]"
FUD22_W34,"Question: How much of the food you eat is organic?
A. Most of it
B. Some of it
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' D', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' D', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' C', ' C', ' B', ' C', ' A', ' D', ' D', ' C', ' A', ' C', ' D', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B']","[0.05932887, 0.33209053, 0.43878302, 0.16979758, 0.0110589373770181]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' C', ' C']","[0.11630758, 0.42318071, 0.33881348, 0.12169823, 0.00698132166866]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
