qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
FUTR_DIV_W41,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: By 2050, do you expect that people who are married will be
A. More likely to get divorced than people are now
B. Less likely to get divorced than people are now
C. About as likely to get divorced as people are now
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C']","[0.313196, 0.12906388, 0.55774012, 0.0086239879280544]",CREGION,South,"[1.0, 2.0, 1.5]"
GOVPRIOb_W41,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to increasing spending for education?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' C', ' D', ' A', ' B']","[0.58125912, 0.33402277, 0.0544259, 0.0302922, 0.005565796096163]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
GOVPRIOoF2_W41,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to dealing with climate change?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' D', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' D', ' D', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.55520944, 0.28794296, 0.12119612, 0.03565148, 0.0079893856497685]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
GOVPRIOgF1_W41,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing the number of undocumented immigrants coming into the U.S.?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' C', ' A', ' D', ' A', ' D', ' A', ' A', ' D', ' A', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' B']","[0.34470264, 0.3113422, 0.22606544, 0.11788971, 0.002448949063425]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
WRKTRN1F2_W41,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: Over the next 30 years, who should be most responsible for making sure young adults have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' C', ' D', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' D', ' A', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D']","[0.11866648, 0.08137096, 0.44983741, 0.35012514, 0.0125610734286092]",CREGION,Northeast,"[1, 1, 1, 1]"
HARASS1F1b_W41,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say employers firing men who have been accused of sexual harassment or assault before finding ou is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B']","[0.67375548, 0.18719457, 0.13904995, 0.029454015134477]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
WRKTRN1F2_W41,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Protestant.

Question: Over the next 30 years, who should be most responsible for making sure young adults have the right skills and training to get a good job?
A. Government
B. Employers
C. The education system
D. Individuals themselves
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' A', ' D', ' D', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' D']","[0.07755715, 0.03658678, 0.45556688, 0.43028918, 0.0107982101967797]",RELIG,Protestant,"[1, 1, 1, 1]"
GOVPRIOnF2_W41,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: If you were deciding what the federal government should do to improve the quality of life for future generations, what priority would you give to reducing spending for roads, bridges and other infrastructure?
A. A top priority
B. An important, but not a top priority
C. A lower priority
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' C', ' D', ' C', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' B', ' B', ' B', ' D', ' D', ' B', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' B', ' A', ' C', ' D', ' D', ' D']","[0.14408607, 0.1831905, 0.22775098, 0.44497244, 0.0020120221391274]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
HAPPEN2b_W41,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the South.

Question: How likely do you think it is that the following will happen in the next 30 years? The world will face a major energy crisis
A. Will definitely happen
B. Will probably happen
C. Will probably not happen
D. Will definitely not happen
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' E', ' C', ' A', ' B', ' E', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' E', ' B', ' C', ' A', ' B']","[0.18326757, 0.48006106, 0.29302119, 0.04365018, 0.0052047805004131]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
HARASS3NOWRKF2_W41,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: Do you think the increased focus on sexual harassment and assault has made it easier or harder for men to know how to interact with women, or hasn't it made much difference?
A. Has made it easier for men
B. Has made it harder for men
C. Hasn't made much difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C']","[0.13860575, 0.56153562, 0.29985863, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 1.5]"
