qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' D', ' A', ' D', ' E', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' C', ' D', ' A', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' D', ' D', ' B', ' A', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' A', ' C', ' E', ' C', ' A', ' B', ' B']","[0.29074249, 0.27690469, 0.26283431, 0.16951852, 0.015450201226716]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.26058471, 0.48555683, 0.25385846, 0.0159495317488439]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' A', ' C', ' A', ' A', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' D', ' B', ' C', ' A', ' B', ' B', ' D', ' A', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' D', ' A', ' C', ' C', ' D', ' A', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' B', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' A', ' B', ' D', ' C', ' C', ' D', ' D', ' C', ' A', ' A', ' A', ' D', ' B', ' D', ' C', ' D', ' A', ' D', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' C', ' D', ' C', ' A']","[0.24604053, 0.29869913, 0.22102876, 0.23423157, 0.0007211898611116]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' A']","[0.45028903, 0.35199418, 0.19771678, 0.0104250928378489]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' D']","[0.12653976, 0.47360643, 0.32751133, 0.07234248, 0.0024639026747602]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q27_W82,"Question: Do you think actions taken by the international community to address global climate change, such as the Paris climate agreement, will mostly
A. Benefit America's economy
B. Harm America's economy
C. Have no impact on America's economy
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.27298928, 0.43858064, 0.28843008, 0.0394025255240985]",RELIG,Protestant,"[1.0, 2.0, 1.5]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' E', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' B', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' E', ' C', ' C', ' A', ' B', ' C']","[0.13895017, 0.48828552, 0.28636317, 0.08640114, 0.0221630949328127]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A']","[0.50251856, 0.34556791, 0.15191353, 0.0019110153301794]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A']","[0.3084206, 0.6915794, 0.0247183419439051]",RELIG,Protestant,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A']","[0.38129757, 0.50668882, 0.09275938, 0.01925423, 0.0]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
