qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
INEQ8_i_W54,"Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Expanding government benefits for the poor
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B']","[0.53220806, 0.26169232, 0.17907058, 0.02702905, 0.001684925165941]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
SMLIKESb_W45,"Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' D', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' A']","[0.32025086, 0.45140947, 0.22833967, 0.008353836779134]",RACE,Black,"[1.0, 2.0, 3.0]"
NEWS_PLATFORMg_W45,"Question: Thinking about news (by news we mean information about events and issues that involve more than just your friends and family), how often do you get news from a social media site (such as Facebook, Twitter, or Snapchat)
A. Often
B. Sometimes
C. Hardly ever
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' D', ' C', ' A', ' D', ' C', ' A', ' A', ' D']","[0.3298462, 0.32681984, 0.16565324, 0.17768072, 0.0006157528165959]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.77838804, 0.16957687, 0.0520351, 0.0070309293483489]",RACE,Black,"[1.0, 2.0, 3.0]"
ECON1_W54,"Question: Thinking about the nation's economy, how would you rate economic conditions in this country today?
A. Excellent
B. Good
C. Only fair
D. Poor
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' D']","[0.0506938, 0.30310945, 0.49676634, 0.1494304, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q27_W82,"Question: Do you think actions taken by the international community to address global climate change, such as the Paris climate agreement, will mostly
A. Benefit America's economy
B. Harm America's economy
C. Have no impact on America's economy
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' D', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B']","[0.48494583, 0.16796704, 0.34708713, 0.0243846974111405]",RACE,Black,"[1.0, 2.0, 1.5]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' A', ' D', ' C', ' D', ' A', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' D', ' B', ' A', ' A', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' B', ' A', ' A', ' A', ' D', ' A', ' C', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' B', ' B', ' D', ' B', ' A']","[0.24544204, 0.31171806, 0.14815412, 0.29468579, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
WHYNOTBIZF2B_W36,"Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.65437083, 0.33968281, 0.00594636, 0.0056839335986021]",RACE,Black,"[1.0, 2.0, 3.0]"
EVOTHREE_W34,"Question: Which of these statements comes closer to your own views, even if neither is exactly right?
A. Humans have evolved over time due to processes such as natural selection; God or a higher power had no role in this proc
B. Humans have evolved over time due to processes that were guided or allowed by God or a higher power
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B']","[0.3780964, 0.6219036, 0.0060919340846497]",RACE,Black,"[1.0, 2.0]"
FEM2_W29,"Question: Now thinking about how you see yourself, would you describe yourself as
A. Very womanly or feminine
B. Somewhat womanly or feminine
C. Not too womanly or feminine
D. Not at all womanly or feminine
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' D', ' A']","[0.45510006, 0.41028073, 0.09459108, 0.04002812, 0.0072089655431212]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
