qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTBIZF2B_W36,"Answer the following question as if your present religion was Protestant.

Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women in business face gender discrimination
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B']","[0.50251856, 0.34556791, 0.15191353, 0.0019110153301794]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
WHYNOTBIZF2J_W36,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C']","[0.43555639, 0.31404569, 0.25039793, 0.0]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0]"
GAP21Q26_b_W82,"Answer the following question as if your race or ethnicity were Asian.

Question: Would you say the United Nations are doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' D', ' B', ' D', ' B']","[0.08939711, 0.48851762, 0.25844315, 0.16364213, 0.010017500597306]",RACE,Asian,"[1.0, 2.0, 3.0, 4.0]"
CONFc_W42,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: How much confidence, if any, do you have in the military to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B']","[0.30225788, 0.51985736, 0.14233308, 0.03555168, 0.0020103260254193]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
INEQ8_a_W54,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Atheist.

Question: How much, if at all, do you think the following proposals would do to reduce economic inequality in the U.S.? Increasing the federal minimum wage
A. A great deal
B. A fair amount
C. Not too much
D. Nothing at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' D', ' C', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' D', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C']","[0.42609389, 0.34817093, 0.15458987, 0.07114531, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV20_W50,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: When you started living with your partner did you think about it as a step toward marriage?
A. Yes, thought of it as a step toward marriage
B. No, did not think of it as a step toward marriage
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B']","[0.47904205, 0.52095795, 0.0028148731230839]",POLPARTY,Republican,"[1.0, 2.0]"
IMMIMPACT_W32,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: A. Less than high school

Answer the following question keeping in mind your previous answers.
Question: Thinking about the immigrants who live in your local community, in general, would you say their impact on the community has been
A. Mostly positive
B. Mostly negative
C. Neither positive nor negative
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C']","[0.32453388, 0.11707952, 0.5583866, 0.0111002977007349]",EDUCATION,Less than high school,"[1.0, 2.0, 1.5]"
WHYNOTBIZF2J_W36,"Question: Which part of the United States do you currently live in?
A. Northeast
B. Midwest
C. South
D. West

Answer: C. South

Answer the following question keeping in mind your previous answers.
Question: For each one of the following, please indicate whether you think it is a reason why there aren't more women in top executive business positions. Women aren't encouraged to pursue leadership positions from an early age
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A']","[0.43106976, 0.34646516, 0.22246508, 0.0]",CREGION,South,"[1.0, 2.0, 3.0]"
GUNRESPNOKIDSA_W26,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Female.

Question: Thinking about gun owners who do not have children in their home how important do you think it is for them to: Keep all of their guns in a locked place
A. Essential
B. Important but not essential
C. Not important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' D', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A']","[0.64989918, 0.23164191, 0.08621709, 0.03224181, 0.0079764427121711]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' B', ' B', ' F', ' B', ' D', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' D', ' A', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' C', ' B', ' E', ' A', ' A', ' D', ' B', ' A', ' C', ' B', ' F', ' A', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' E', ' C', ' E', ' E', ' E', ' A', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' E', ' C', ' A', ' C', ' A', ' A', ' F', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' E', ' B']","[0.42167166, 0.13978989, 0.2515197, 0.09866746, 0.0883513, 0.0292928839722898]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
