qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' E', ' E', ' D', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' F', ' D', ' F', ' F', ' D', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' C', ' F', ' F', ' D', ' F', ' E', ' E', ' F', ' F', ' F', ' E', ' E', ' F', ' C', ' D', ' F', ' E', ' F', ' E', ' F', ' A', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' C', ' D', ' E', ' F', ' C', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' F', ' B', ' E', ' C', ' F', ' F', ' D', ' D', ' F', ' D', ' D', ' E', ' E', ' F', ' E', ' E', ' E', ' F', ' F']","[0.01807552, 0.05866009, 0.07634759, 0.09923603, 0.26278506, 0.4848957, 0.0022599015025535]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A']","[0.25024997, 0.5416731, 0.17016775, 0.03790919, 0.0032957007893775]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' E', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' E', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' E', ' E', ' D', ' E', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' E', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' E', ' C']","[0.01112641, 0.1727946, 0.46711954, 0.26720909, 0.08175036, 0.0069467385644179]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' D', ' D', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' E', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B']","[0.31661071, 0.44958219, 0.16199426, 0.07181283, 0.0081310668208924]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A']","[0.62828472, 0.37171528, 0.0048287703349121]",RACE,White,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' C']","[0.36885538, 0.23447836, 0.39666625, 0.0034275744553486]",RACE,White,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' D', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' B', ' D', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' D', ' B', ' A', ' E', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B']","[0.21106965, 0.42040832, 0.25954059, 0.10898144, 0.0127812646465856]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B']","[0.36858202, 0.38361537, 0.1796093, 0.06819331, 0.0025475282479423]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' B', ' D', ' D', ' D', ' A', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' C', ' D', ' D', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' C', ' D', ' C', ' C']","[0.09698046, 0.25530229, 0.3565611, 0.29115615, 0.0014532469668259]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' C']","[0.43087379, 0.17744316, 0.39168305, 0.0]",RACE,White,"[1.0, 2.0, 3.0]"
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A']","[0.37935005, 0.12155453, 0.49909542, 0.0041649347224037]",RACE,White,"[1.0, 2.0, 1.5]"
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' C', ' A', ' C', ' D', ' A', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' B', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' A', ' D', ' E', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A']","[0.17491245, 0.37076892, 0.2990317, 0.15528694, 0.0061438430991902]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
