qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' B']","[0.0683318, 0.44268036, 0.48898784, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' E', ' D', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' D', ' A', ' A', ' E', ' D', ' C', ' F', ' F', ' B', ' E', ' D', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' D', ' C', ' C', ' C', ' A', ' F', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' A', ' A', ' C', ' D', ' C', ' A', ' F', ' D', ' F', ' B', ' F', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' D', ' B', ' B', ' C', ' D', ' A', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' B']","[0.22007125, 0.25390304, 0.23742635, 0.20057699, 0.08802238, 0.0362641110702917]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' E', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' E', ' A', ' E', ' D', ' E', ' C', ' D', ' B', ' C', ' B', ' D', ' B', ' A', ' D', ' D', ' D', ' B', ' C', ' B', ' E', ' C', ' C', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' E', ' B', ' E', ' B', ' B', ' B', ' A', ' D', ' E', ' C', ' C', ' E', ' B', ' B', ' C', ' E', ' B', ' B', ' C', ' E', ' E', ' B', ' B']","[0.03267806, 0.38199077, 0.23768257, 0.09945656, 0.24819204, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A']","[0.15438727, 0.58615306, 0.25945967, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' A', ' A', ' C', ' E', ' E', ' A', ' D', ' D', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' E', ' B', ' A', ' E', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' E', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B']","[0.61425765, 0.21880276, 0.03833719, 0.01321063, 0.11539177, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D']","[0.06321071, 0.04710533, 0.0, 0.87422674, 0.01545722, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B']","[0.39775232, 0.49191313, 0.11033456, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' C']","[0.30587523, 0.4960632, 0.19806157, 0.0383416875402659]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0, 0.9621177, 0.0378823, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' D', ' E', ' A', ' B', ' B', ' E', ' D', ' D', ' E', ' E', ' A', ' E', ' C', ' A', ' B', ' E', ' B', ' D', ' A', ' C', ' A', ' D', ' E', ' E', ' E', ' A', ' E', ' E', ' C', ' A', ' E', ' E', ' D', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' A', ' A', ' C', ' B', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' A', ' A', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' E', ' D', ' B', ' A', ' B', ' E', ' E', ' A', ' C', ' A', ' C', ' E', ' A', ' A', ' E', ' C', ' A', ' E', ' A', ' E', ' E', ' A', ' C', ' E', ' E', ' A', ' C', ' A', ' B', ' E']","[0.30980867, 0.17263097, 0.06916303, 0.06835502, 0.38004231, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 2.5]"
