qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B']","[0.14853721, 0.52172262, 0.32974017, 0.0, 0.0041507218095993]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' D', ' B', ' F', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' E', ' C', ' C', ' B', ' E', ' D', ' B', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' C', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' C', ' C', ' A', ' D', ' E', ' E', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' E', ' D', ' E', ' B', ' A', ' E', ' D', ' A', ' B', ' A', ' B', ' B', ' C', ' E', ' A', ' A', ' D', ' E', ' E', ' C', ' A', ' C', ' A', ' A', ' D']","[0.28505651, 0.21062419, 0.31043119, 0.10807643, 0.08581168, 0.0157824739554779]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' B', ' D', ' A', ' E', ' A', ' B', ' B', ' B', ' E', ' E', ' E', ' B', ' A', ' B', ' C', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' B', ' C', ' B', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' C', ' A', ' E', ' E', ' E', ' C', ' C', ' A', ' B', ' C', ' E', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' B', ' E', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' C', ' B', ' E', ' B', ' B', ' C', ' B', ' E', ' C', ' E', ' E', ' C', ' B', ' B', ' E', ' B', ' E', ' C', ' B', ' B', ' E', ' B', ' A', ' C', ' B', ' E', ' E']","[0.07973309, 0.2596369, 0.18432683, 0.03644507, 0.43985811, 0.0084232676757241]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' A', ' A', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' A', ' A']","[0.29639296, 0.5134052, 0.14965585, 0.04054599, 0.0077491190213619]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' B', ' A', ' D', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' E', ' E', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' E', ' E', ' B', ' A', ' B', ' A', ' E', ' A', ' E', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A']","[0.64903492, 0.15819785, 0.03560532, 0.01953268, 0.13762923, 0.0030567670634173]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' B', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' D', ' F', ' D', ' E', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' D', ' E', ' D', ' D', ' D', ' E', ' E', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' D', ' E', ' C', ' B', ' D', ' D', ' D', ' E', ' B', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' A', ' E', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' B']","[0.07259395, 0.124357, 0.16333431, 0.5450064, 0.09470833, 0.0067290584250247]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C']","[0.39039042, 0.34525405, 0.26435552, 0.0003788089606921]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B']","[0.21952971, 0.55748537, 0.22298492, 0.0145951306765322]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B']","[0.08251751, 0.49854817, 0.30249052, 0.11644379, 0.0205518438511205]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' A', ' A', ' E', ' C', ' C', ' B', ' E', ' B', ' E', ' E', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' E', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' E', ' E', ' C', ' B', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' A', ' B', ' E', ' E', ' E', ' C', ' A', ' B', ' E', ' E', ' D', ' A', ' B', ' B', ' C', ' A', ' C', ' D', ' B', ' E', ' A', ' E', ' A', ' B', ' E', ' A', ' B', ' A', ' E', ' E', ' E', ' B', ' E', ' B', ' D', ' B', ' E', ' C', ' B', ' B', ' E', ' A', ' C', ' B', ' C', ' E', ' D', ' E']","[0.12237355, 0.22660275, 0.21341368, 0.04784498, 0.38976504, 0.0023236195077889]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 2.5]"
