qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
ECON5_c_W54,"Question: Do you think the country's current economic conditions are helping or hurting the middle class?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' D', ' C', ' D', ' A', ' A', ' B', ' C', ' B', ' D', ' D', ' E', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' E', ' C', ' B', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' E', ' C', ' A', ' B', ' C', ' A', ' E', ' A', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' C']","[0.12290466, 0.25241374, 0.28645459, 0.24100455, 0.09722245, 0.0054673120410411]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' E', ' C', ' B', ' B', ' A', ' E', ' E', ' B', ' C', ' B', ' F', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' A', ' B', ' A', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' E', ' E', ' B', ' E', ' C', ' C', ' C', ' E', ' E', ' B', ' B', ' C', ' E', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' C', ' F', ' C', ' B', ' E', ' B', ' C', ' B', ' E', ' E', ' C', ' C', ' E', ' C', ' E', ' E', ' B', ' A', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' E']","[0.08155546, 0.27191015, 0.18441354, 0.03277618, 0.42934467, 0.0061423733693577]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B']","[0.1853843, 0.51683334, 0.29778236, 0.0, 0.0009568463357734]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
PROG_RNEED_W92,"Question: How much more, if anything, needs to be done to ensure equal rights for all Americans regardless of their racial or ethnic backgrounds?
A. A lot
B. A little
C. Nothing at all
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' D']","[0.45419509, 0.35772959, 0.18807532, 0.0069967013189729]",SEX,Male,"[1.0, 2.0, 3.0]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' A', ' D', ' E', ' B', ' E', ' B', ' E', ' D', ' B', ' D', ' A', ' D', ' D', ' E', ' A', ' E', ' D', ' C', ' C', ' C', ' A', ' D', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' D', ' C', ' E', ' D', ' D', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' D', ' A', ' E', ' D', ' C', ' A', ' E', ' C', ' B', ' D', ' C', ' A', ' B', ' D', ' C', ' B', ' B', ' E', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' D', ' B', ' E', ' D', ' B', ' B', ' B', ' E', ' C', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' D']","[0.13290685, 0.18869358, 0.13429388, 0.44616555, 0.09794014, 0.0096221418826376]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q21_e_W82,"Question: In the US, how strong, if at all, are conflicts between people who practice different religions?
A. Very strong conflicts
B. Strong conflicts
C. Not very strong conflicts
D. There are not conflicts
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C', ' B']","[0.12350779, 0.34897597, 0.48085864, 0.04665759, 0.0022261450899819]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MAN1E_W29,"Question: In general, how much pressure, if any, do you think men face in our country these days to be emotionally strong?
A. A lot
B. Some
C. Not too much
D. None at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B']","[0.40535441, 0.45098292, 0.10665887, 0.0370038, 0.0042043404100288]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
HARASS1F1d_W41,"Question: When it comes to sexual harassment and sexual assault in the workplace today, how much of a problem, if at all, would you say women not being believed when they claim that they have experienced sexual harassment or ass is?
A. Major problem
B. Minor problem
C. Not a problem
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B']","[0.54761742, 0.34574069, 0.10664189, 0.0056955232044548]",SEX,Male,"[1.0, 2.0, 3.0]"
HIGHEDWRNGB_W36,"Question: Please indicate whether this is a reason why you think the higher education system in the U.S. is going in the wrong direction. Professors are bringing their political and social views into the classroom
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A']","[0.56507523, 0.2402219, 0.19470288, 0.001027774975467]",SEX,Male,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' D', ' D', ' C', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' A']","[0.11630758, 0.42318071, 0.33881348, 0.12169823, 0.00698132166866]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
