qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' D', ' E', ' F', ' F', ' E', ' E', ' E', ' F', ' E', ' C', ' F', ' F', ' E', ' A', ' F', ' F', ' F', ' F', ' A', ' E', ' F', ' F', ' F', ' C', ' E', ' C', ' D', ' F', ' F', ' B', ' F', ' D', ' E', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' B', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' A', ' F', ' B', ' E', ' F', ' D', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' A', ' E', ' F', ' D', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' E', ' C', ' E', ' F', ' F']","[0.0229805, 0.07695481, 0.08027415, 0.0837072, 0.20811669, 0.52796666, 0.0037692140251638]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A']","[0.24561557, 0.54872739, 0.16927277, 0.03638428, 0.0053595886445546]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' C', ' A', ' C', ' D', ' C', ' B', ' E', ' D', ' D', ' C', ' E', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' E', ' D', ' D', ' E', ' C', ' D', ' C', ' E', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' E', ' E', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' E', ' C', ' C', ' D', ' D']","[0.01090851, 0.1270798, 0.43342047, 0.32517687, 0.10341435, 0.001973140034058]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' D', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' C']","[0.28105327, 0.47253884, 0.16552856, 0.08087932, 0.0079758651267809]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A']","[0.5738591, 0.4261409, 0.0006047202493035]",POLIDEOLOGY,Moderate,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' D', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' D', ' B', ' C', ' A', ' A', ' C']","[0.43493889, 0.21756463, 0.34749647, 0.0234446686312534]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' D', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' D', ' B', ' B', ' E', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' B']","[0.16764009, 0.42266336, 0.30254482, 0.10715172, 0.0093890387422093]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B']","[0.3712201, 0.39712615, 0.17921076, 0.05244299, 0.0037943337135254]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' C', ' A', ' A', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' D', ' B', ' D', ' C', ' D', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' D']","[0.08588528, 0.23887597, 0.37955492, 0.29568383, 0.002917997385467]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' B']","[0.39576452, 0.20813572, 0.39609976, 0.0]",POLIDEOLOGY,Moderate,"[1.0, 2.0, 3.0]"
