qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' E', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C']","[0.15673766, 0.59160389, 0.25165845, 0.0, 0.0042411713773245]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' E', ' C', ' D', ' C', ' C', ' B', ' E', ' A', ' E', ' C', ' D', ' C', ' A', ' A', ' A', ' E', ' B', ' D', ' A', ' D', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' E', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' E', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' E']","[0.20845579, 0.17892801, 0.33776996, 0.14936221, 0.12548402, 0.0225778616857998]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' E', ' C', ' A', ' C', ' A', ' D', ' E', ' E', ' B', ' E', ' B', ' E', ' C', ' B', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' E', ' C', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' C', ' B', ' E', ' A', ' B', ' B', ' A', ' E', ' C', ' B', ' E', ' A', ' B', ' A', ' E', ' E', ' B', ' A', ' E', ' B', ' E', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' A', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' D', ' C', ' C', ' C', ' E', ' E']","[0.10800006, 0.25462204, 0.11630332, 0.02343761, 0.49763697, 0.0062218444235077]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B']","[0.40332234, 0.42265, 0.1474565, 0.02657117, 0.0014190267735667]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' C', ' A', ' A', ' E', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' E', ' E', ' A', ' E']","[0.72552003, 0.12540934, 0.02161069, 0.01092366, 0.11653628, 0.0014298059793264]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' B', ' A', ' D', ' A', ' C', ' A', ' E', ' D', ' A', ' D', ' D', ' B', ' B', ' C', ' B', ' D', ' C', ' D', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' D', ' B', ' D', ' B', ' E', ' B', ' B', ' C', ' C', ' A', ' D', ' B', ' D', ' B', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' A', ' B', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' D', ' E', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' D', ' A']","[0.23350845, 0.29574667, 0.1322247, 0.21255018, 0.12597001, 0.0081506913838985]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C']","[0.2238381, 0.29425164, 0.48191026, 0.0092535655167004]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A']","[0.16493962, 0.47421277, 0.36084761, 0.0032627073476885]",POLPARTY,Republican,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' C', ' A', ' D', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B']","[0.17231865, 0.53991326, 0.22530069, 0.0624674, 0.0041170993623104]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' C', ' B', ' E', ' C', ' C', ' D', ' E', ' E', ' E', ' C', ' E', ' A', ' B', ' E', ' B', ' E', ' D', ' E', ' C', ' E', ' E', ' E', ' A', ' B', ' C', ' C', ' E', ' B', ' D', ' E', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' A', ' B', ' E', ' E', ' E', ' B', ' E', ' A', ' E', ' B', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' C', ' D', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' B']","[0.10055844, 0.20991179, 0.15963969, 0.03493854, 0.49495155, 0.0072745760165106]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
