qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' B', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' E', ' E', ' D', ' F', ' D', ' E', ' F', ' F', ' B', ' F', ' F', ' C', ' E', ' D', ' F', ' C', ' C', ' C', ' E', ' B', ' F', ' C', ' F', ' C', ' C', ' A', ' F', ' F', ' B', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' F', ' E', ' F', ' F', ' F', ' F', ' C', ' F', ' E', ' E', ' A', ' F', ' E', ' E', ' E', ' D', ' F', ' F', ' F', ' D', ' F', ' B', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' C', ' F', ' E', ' D', ' E', ' E', ' D', ' D', ' D', ' F', ' F']","[0.02439417, 0.06828852, 0.07900488, 0.08985503, 0.23511439, 0.503343, 0.0024430078273201]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A']","[0.30142193, 0.51793902, 0.15126583, 0.02937322, 0.002940464936406]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' C', ' E', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' E', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' E', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' E', ' C', ' D', ' D', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' E', ' C', ' C', ' D', ' B', ' C', ' B', ' E', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' F', ' C', ' D', ' D', ' D', ' C', ' C', ' E', ' A', ' C', ' C']","[0.01296046, 0.14785152, 0.43374861, 0.31178626, 0.09365315, 0.0105721569406241]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B']","[0.29255042, 0.45655247, 0.17643139, 0.07446572, 0.0138940655264252]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A']","[0.56663693, 0.43336307, 0.0057087254630988]",SEX,Female,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C']","[0.45819424, 0.25847765, 0.28332811, 0.001069047493428]",SEX,Female,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' E', ' C', ' C', ' A', ' D', ' E', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C']","[0.18289317, 0.41703998, 0.29133409, 0.10873276, 0.0193781161351279]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' B', ' A', ' C', ' A']","[0.46053336, 0.35099749, 0.13391138, 0.05455777, 0.0027486960194301]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' D', ' A', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' D', ' B', ' D', ' D', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' D', ' A', ' C', ' A', ' B', ' B', ' D', ' D', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' A', ' C', ' C', ' A', ' D', ' D', ' B', ' B', ' A', ' D', ' D', ' C', ' D', ' B', ' D', ' C', ' A', ' D']","[0.12759755, 0.26719409, 0.36537233, 0.23983603, 0.0014153693121068]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A']","[0.3812322, 0.21358404, 0.40518375, 0.0]",SEX,Female,"[1.0, 2.0, 3.0]"
