qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' E', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A']","[0.16898542, 0.53038708, 0.30062751, 0.0, 0.0041646778515492]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' D', ' C', ' C', ' D', ' D', ' C', ' E', ' A', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' E', ' C', ' E', ' A', ' A', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' E', ' C', ' D', ' E', ' D', ' E', ' C', ' C', ' A', ' A', ' C', ' D', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' D', ' E', ' D', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' D', ' B', ' C', ' F', ' D', ' A', ' A', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' E', ' C', ' A', ' D', ' E', ' E', ' C', ' B']","[0.24219845, 0.18781977, 0.33554567, 0.12546815, 0.10896796, 0.0185425184794174]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' E', ' A', ' E', ' D', ' A', ' B', ' E', ' C', ' E', ' F', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' C', ' A', ' E', ' A', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' A', ' E', ' E', ' B', ' E', ' C', ' A', ' E', ' A', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' A', ' C', ' E', ' A', ' E', ' B', ' E', ' B', ' E', ' E', ' D', ' B', ' E', ' E', ' C', ' E', ' E', ' C', ' E', ' E', ' E', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' A', ' C', ' E', ' E', ' A']","[0.06707176, 0.27102849, 0.18354333, 0.02416979, 0.45418664, 0.0061120213608761]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B']","[0.32594405, 0.44646087, 0.18099331, 0.04660176, 0.0092678437693622]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' E', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' E', ' A', ' E', ' E', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' E', ' A', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' C', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A']","[0.68380031, 0.16008293, 0.02444674, 0.01248556, 0.11918446, 0.0012603849529537]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' A', ' D', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' D', ' D', ' D', ' C', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' E', ' D', ' E', ' D', ' B', ' B', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' E', ' C', ' B', ' B', ' C']","[0.12814501, 0.17624917, 0.13871489, 0.47167975, 0.08521118, 0.00731509348037]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A']","[0.364992, 0.3011686, 0.3338394, 0.0037014456751609]",RACE,White,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' D', ' B', ' B']","[0.27715775, 0.48491808, 0.23792417, 0.0113757956213294]",RACE,White,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' B', ' A', ' C', ' A', ' B']","[0.12655503, 0.47179328, 0.30316742, 0.09848426, 0.0139616434596819]",RACE,White,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' B', ' E', ' E', ' A', ' D', ' E', ' E', ' B', ' E', ' E', ' B', ' E', ' C', ' E', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' C', ' E', ' E', ' E', ' C', ' D', ' A', ' A', ' D', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' D', ' E', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' C', ' A', ' E', ' A', ' A', ' E', ' B', ' B', ' A', ' D', ' B', ' C', ' A', ' C', ' B', ' C', ' E', ' E', ' A', ' C', ' B', ' A', ' C', ' E', ' C', ' E', ' E', ' A', ' C', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' C', ' B']","[0.12495632, 0.21273845, 0.21433047, 0.04549591, 0.40247886, 0.0058549352386767]",RACE,White,"[1.0, 2.0, 3.0, 4.0, 2.5]"
