qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' A']","[0.17348899, 0.52212499, 0.30438602, 0.0, 0.0023350057985932]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' B', ' A', ' E', ' C', ' A', ' C', ' B', ' E', ' D', ' B', ' E', ' C', ' B', ' B', ' A', ' E', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' E', ' C', ' C', ' A', ' B', ' D', ' B', ' B', ' A', ' D', ' E', ' C', ' A', ' B', ' C', ' E', ' C', ' A', ' E', ' A', ' C', ' C', ' B', ' D', ' B', ' E', ' B', ' A', ' C', ' C']","[0.176452, 0.19294777, 0.40171435, 0.13458242, 0.09430344, 0.0115490180670189]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' E', ' B', ' B', ' D', ' E', ' E', ' C', ' E', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' E', ' E', ' B', ' E', ' C', ' E', ' B', ' E', ' B', ' C', ' E', ' B', ' A', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' E', ' E', ' C', ' B', ' E', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' C', ' B', ' E', ' E', ' C', ' B', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' D', ' C', ' C', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' C', ' C', ' E', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' B', ' A']","[0.07239545, 0.31554212, 0.19091047, 0.02813367, 0.39301828, 0.0052767725766524]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' D', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.25526764, 0.45897194, 0.22787613, 0.05788428, 0.006867960529165]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' E', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.72164666, 0.1751242, 0.01681771, 0.00749524, 0.0789162, 0.0052673291997254]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' B', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' B', ' A', ' D', ' D', ' E', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' E', ' D', ' D', ' B', ' E', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' A', ' A', ' D', ' C', ' D', ' B', ' D', ' A', ' D', ' C', ' E', ' D', ' A', ' D', ' C', ' E', ' A', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' B', ' A', ' D', ' D', ' E', ' A', ' B', ' A', ' D', ' D', ' C', ' D', ' D', ' F', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' A', ' B', ' D', ' D', ' A', ' D', ' E', ' E', ' D', ' B', ' C', ' D', ' D', ' C']","[0.10606725, 0.16097686, 0.18206403, 0.48078019, 0.07011167, 0.0077253112298563]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A']","[0.40719711, 0.29789126, 0.29491163, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A']","[0.32933047, 0.48522219, 0.18544733, 0.0048540578508239]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' D', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' A', ' B', ' C']","[0.08481895, 0.37105624, 0.39644632, 0.14767849, 0.0]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' E', ' E', ' B', ' B', ' C', ' E', ' E', ' B', ' B', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' B', ' B', ' A', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' E', ' E', ' B', ' E', ' B', ' C', ' A', ' B', ' E', ' B', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' C', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' E', ' A', ' D', ' E', ' C', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' E', ' B', ' E', ' E', ' D', ' B', ' E', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' D', ' C', ' A', ' D', ' E', ' E', ' C', ' C', ' B', ' A', ' B', ' E', ' C', ' C']","[0.12818449, 0.22014972, 0.23915206, 0.05361166, 0.35890207, 0.0064486190252815]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0, 2.5]"
