qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
WHYNOTPOLF1A_W36,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: D. Liberal

Answer the following question keeping in mind your previous answers.
Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Many Americans aren't ready to elect a woman to higher office
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A']","[0.62395802, 0.2601046, 0.11593738, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
MARRDUR_W50,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: E. $100,000 or more

Answer the following question keeping in mind your previous answers.
Question: Now thinking about your spouse how long have you and your spouse been married?
A. Less than one year
B. 1 year to less than 3 years
C. 3 years to less than 5 years
D. 5 years to less than 10 years
E. 10 years to less than 20 years
F. 20 years or more
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' B', ' F', ' F', ' F', ' E', ' F', ' E', ' D', ' C', ' F', ' F', ' E', ' E', ' D', ' C', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' C', ' F', ' B', ' F', ' F', ' B', ' F', ' F', ' E', ' F', ' D', ' F', ' D', ' D', ' F', ' F', ' F', ' E', ' F', ' E', ' C', ' D', ' D', ' D', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' D', ' E', ' B', ' E', ' D', ' F', ' F', ' D', ' F', ' E', ' C', ' F', ' D', ' F', ' F', ' E', ' D', ' D', ' F', ' E', ' E', ' E', ' F', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' E', ' E', ' E', ' F', ' D', ' F', ' F', ' B', ' E']","[0.01467271, 0.05697141, 0.0602888, 0.14362535, 0.24109696, 0.48334478, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
FAMSURV23g_W50,"Question: Which race or ethnicity do you identify with
A. White
B. Black
C. Asian
D. Hispanic
E. Other

Answer: B. Black

Answer the following question keeping in mind your previous answers.
Question: Thinking back to when you started living with your partner, how much, if at all, was wanted to test your relationship a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C']","[0.33072535, 0.19379385, 0.4754808, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
USEXCEPT_W92,"Question: What is the highest level of schooling or degree that you have completed?
A. Less than high school
B. High school graduate
C. Some college, no degree
D. Associate's degree
E. College graduate/some postgrad
F. Postgraduate

Answer: E. College graduate/some postgrad

Answer the following question keeping in mind your previous answers.
Question: Which of these statements best describes your opinion about the United States?
A. The U.S. stands above all other countries in the world
B. The U.S. is one of the greatest countries in the world, along with some others
C. There are other countries that are better than the U.S.
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' A']","[0.20713583, 0.54502715, 0.24783702, 0.0034899893273567]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0]"
RACESURV2_W43,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: B. Democrat

Answer the following question keeping in mind your previous answers.
Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' B', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A']","[0.73476081, 0.14891584, 0.01354493, 0.01045627, 0.09232215, 0.0017804955920887]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GOVPRIORITYf_W54,"Question: In general, would you describe your political views as
A. Very conservative
B. Conservative
C. Moderate
D. Liberal
E. Very liberal

Answer: B. Conservative

Answer the following question keeping in mind your previous answers.
Question: How much of a priority should the following be for the federal government to address: Reducing gun violence
A. A top priority
B. Important, but lower priority
C. Not too important
D. Should not be done
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' E', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' D', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B']","[0.39013621, 0.40567716, 0.14560612, 0.05858052, 0.0108911078928187]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
LEGALIMMIGAMT_W92,"Question: Answer the following question as if last year, your total family income from all sources, before taxes was
A. Less than $30,000
B. $30,000-$50,000
C. $50,000-$75,000
D. $75,000-$100,000
E. $100,000 or more

Answer: A. Less than $30,000

Answer the following question keeping in mind your previous answers.
Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' C', ' D', ' C', ' B', ' B', ' A', ' B', ' E', ' B', ' E', ' E', ' D', ' C', ' E', ' D', ' C', ' D', ' E', ' E', ' C', ' E', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' A', ' C', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' F', ' A', ' A', ' A', ' D', ' B', ' C', ' E', ' B', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' E', ' E', ' D', ' C', ' E', ' A', ' C', ' A', ' C', ' C', ' C', ' E', ' C', ' C', ' B', ' C', ' D', ' C', ' E']","[0.11370267, 0.14942593, 0.43591986, 0.15185969, 0.14909186, 0.0376650095597295]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV9_W43,"Question: In politics today, do you consider yourself a
A. Republican
B. Democrat
C. Independent
D. Something else

Answer: A. Republican

Answer the following question keeping in mind your previous answers.
Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' E', ' E', ' B', ' A', ' E', ' B', ' A', ' B', ' B', ' E', ' B', ' E', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' E', ' B', ' B', ' A', ' D', ' E', ' B', ' E', ' A', ' B', ' C', ' E', ' E', ' E', ' A', ' E', ' E', ' B', ' E', ' C', ' B', ' A', ' B', ' C', ' C', ' E', ' B', ' B', ' A', ' E', ' A', ' C', ' E', ' E', ' B', ' B', ' B', ' B', ' E', ' E', ' B', ' A', ' C', ' E', ' B', ' E', ' B', ' B', ' A', ' A', ' E', ' D', ' E', ' A', ' B', ' C', ' E', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' C', ' B', ' B', ' A', ' B', ' A']","[0.16271928, 0.4178002, 0.10664574, 0.01368534, 0.29914945, 0.0031950058443205]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
LEGALIMMIGAMT_W92,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: Do you think the number of legal immigrants the U.S. admits should
A. Increase a lot
B. Increase a little
C. Stay about the same
D. Decrease a little
E. Decrease a lot
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' E', ' C', ' E', ' B', ' E', ' E', ' C', ' C', ' C', ' B', ' E', ' E', ' A', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' E', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' E', ' D', ' E', ' C', ' E', ' C', ' F', ' B', ' B', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' E', ' D', ' E', ' C', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' E', ' B', ' C', ' F', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B']","[0.11551976, 0.18771997, 0.43971976, 0.12682046, 0.13022005, 0.0129079399891083]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV2_W43,"Question: What is the sex that you were assigned at birth?
A. Male
B. Female

Answer: A. Male

Answer the following question keeping in mind your previous answers.
Question: The U.S. population is made up of people of many different races and ethnicities. Overall, do you think this is
A. Very good for the country
B. Somewhat good for the country
C. Somewhat bad for the country
D. Very bad for the country
E. Neither good nor bad for the country
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' D', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A']","[0.5436467, 0.21256155, 0.05082356, 0.01109996, 0.18186822, 8.388263209498124e-05]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
