qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B']","[0.2075637, 0.48985368, 0.30258262, 0.0, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' E', ' D', ' A', ' A', ' A', ' C', ' A', ' D', ' D', ' A', ' C', ' D', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' D', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' D', ' A', ' A', ' D', ' A', ' C', ' D', ' E', ' D', ' C', ' A', ' A', ' E', ' A', ' C', ' D', ' E', ' A', ' B', ' C', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' A', ' E', ' A', ' C', ' C', ' D', ' E', ' B', ' B', ' E', ' B', ' C', ' A', ' E', ' A', ' D', ' A', ' C', ' A', ' D', ' A', ' E', ' C', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' E', ' C', ' A', ' A', ' A', ' E']","[0.3597195, 0.16485149, 0.26739535, 0.11021939, 0.09781427, 0.0165324127107176]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' D', ' A', ' E', ' C', ' B', ' D', ' B', ' E', ' A', ' E', ' E', ' B', ' E', ' E', ' A', ' A', ' E', ' E', ' E', ' E', ' E', ' B', ' C', ' E', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' E', ' A', ' C', ' B', ' A', ' E', ' A', ' E', ' C', ' E', ' A', ' A', ' E', ' D', ' B', ' A', ' B', ' E', ' A', ' E', ' D', ' B', ' A', ' D', ' B', ' E', ' B', ' C', ' F', ' E', ' B', ' B', ' C', ' B', ' C', ' E', ' E', ' C', ' C', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' E', ' D', ' B', ' C', ' E', ' C', ' E', ' B', ' E']","[0.13968968, 0.25291996, 0.15834085, 0.04738905, 0.40166047, 0.0162057299737815]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' B', ' E', ' B', ' B', ' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B']","[0.34308207, 0.49449052, 0.11778888, 0.04463853, 0.0111289371708301]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' A', ' A', ' B', ' B', ' E', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' E', ' B', ' B', ' D', ' E', ' B', ' A', ' E', ' B', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' E', ' E', ' A', ' A', ' B', ' A', ' C', ' B', ' E', ' B', ' B', ' B', ' E', ' F', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' E', ' A', ' A', ' A', ' E', ' C', ' A', ' B', ' C', ' E', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' E', ' E', ' B', ' E', ' A', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' A', ' B']","[0.48579361, 0.25146394, 0.0659824, 0.03302978, 0.16373027, 0.0165582083374349]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' A', ' D', ' C', ' B', ' B', ' B', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' E', ' B', ' D', ' E', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' E', ' C', ' E', ' B', ' A', ' D', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' D']","[0.04829187, 0.09523788, 0.13599031, 0.65121341, 0.06926653, 0.007648685120305]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B']","[0.37708008, 0.37901144, 0.24390848, 0.0160227357473306]",RACE,Black,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.19527399, 0.66053109, 0.14419492, 0.0090550886935304]",RACE,Black,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' A', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' D', ' B', ' B', ' A', ' A', ' D', ' D', ' D', ' B', ' A', ' B', ' D', ' C', ' A', ' D', ' A', ' C', ' A', ' D', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' B', ' A']","[0.24544204, 0.31171806, 0.14815412, 0.29468579, 0.0]",RACE,Black,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' A', ' E', ' B', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' E', ' B', ' B', ' A', ' C', ' F', ' C', ' E', ' E', ' C', ' A', ' B', ' E', ' D', ' E', ' B', ' A', ' B', ' C', ' A', ' A', ' E', ' C', ' A', ' E', ' C', ' E', ' A', ' B', ' F', ' D', ' E', ' E', ' A', ' C', ' B', ' C', ' C', ' E', ' B', ' A', ' E', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' C', ' D', ' E', ' E', ' A', ' A', ' E', ' B', ' D', ' B', ' A', ' A', ' E', ' C', ' A', ' E', ' C', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' D', ' E', ' D', ' C', ' B', ' C', ' E', ' C', ' B', ' C', ' B']","[0.15744277, 0.23795656, 0.19310184, 0.07826322, 0.33323561, 0.0158576089501223]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
