qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' E', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C']","[0.16911329, 0.52177916, 0.30910755, 0.0, 0.0062753325217884]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' A', ' D', ' A', ' C', ' A', ' A', ' E', ' C', ' C', ' A', ' C', ' A', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' E', ' E', ' B', ' A', ' B', ' B', ' E', ' C', ' C', ' E', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' F', ' C', ' B', ' B', ' B', ' C', ' A', ' E', ' A', ' D', ' A', ' C', ' C', ' A', ' E', ' A', ' A', ' C', ' D', ' F', ' C', ' A', ' C', ' E', ' A', ' A', ' B', ' B', ' B', ' F', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' D', ' A', ' F', ' B', ' C', ' A', ' C']","[0.29937312, 0.18955386, 0.30933096, 0.11023516, 0.0915069, 0.0183313914510803]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' B', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' A', ' E', ' E', ' E', ' E', ' B', ' B', ' B', ' E', ' B', ' A', ' E', ' D', ' E', ' E', ' C', ' B', ' C', ' A', ' C', ' C', ' E', ' E', ' C', ' B', ' B', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' A', ' B', ' E', ' D', ' E', ' C', ' E', ' C', ' B', ' C', ' E', ' C', ' A', ' C', ' E', ' E', ' B', ' C', ' E', ' C', ' E', ' C', ' B', ' E', ' E', ' C', ' E', ' C', ' E', ' B', ' C', ' E', ' A', ' A', ' C', ' C', ' A', ' E', ' E', ' D', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' E', ' B', ' E', ' E', ' E', ' B', ' C', ' E']","[0.08252215, 0.25320237, 0.17702527, 0.03519126, 0.45205895, 0.0148791126046603]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' E', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' A', ' A', ' D', ' D', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' C', ' C']","[0.31007096, 0.45135275, 0.17811187, 0.06046442, 0.0106143952322791]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' F', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' E', ' E', ' E', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' C', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' E', ' A', ' C', ' A', ' A', ' A', ' E', ' A', ' E', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' E', ' B', ' A', ' E', ' E', ' A', ' E', ' A']","[0.59012575, 0.19121337, 0.03804504, 0.02189853, 0.15871731, 0.0073703032525706]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' E', ' D', ' D', ' C', ' D', ' C', ' E', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' B', ' D', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' B', ' D', ' B', ' D', ' C', ' E', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' B', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' B', ' E', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' E', ' C', ' D', ' E', ' D', ' E', ' D', ' B', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' D']","[0.08393255, 0.13724319, 0.15090823, 0.56147859, 0.06643744, 0.0115354371127002]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.47198959, 0.30823588, 0.21977453, 0.0159626126114196]",SEX,Female,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B']","[0.25376362, 0.51098263, 0.23525375, 0.0115928002962437]",SEX,Female,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' E', ' B', ' B', ' D', ' D', ' C', ' B', ' E', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' E', ' C', ' C']","[0.13598538, 0.54050094, 0.25037822, 0.07313546, 0.0257260806580869]",SEX,Female,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' E', ' C', ' E', ' D', ' E', ' B', ' C', ' B', ' B', ' C', ' E', ' C', ' E', ' E', ' B', ' B', ' E', ' E', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' C', ' C', ' C', ' C', ' E', ' D', ' C', ' D', ' E', ' E', ' E', ' C', ' E', ' B', ' C', ' C', ' E', ' D', ' E', ' C', ' C', ' E', ' E', ' B', ' C', ' C', ' D', ' E', ' E', ' E', ' A', ' C', ' C', ' E', ' E', ' E', ' A', ' B', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' B', ' C', ' C', ' E', ' D', ' C', ' C', ' E', ' C', ' C', ' B', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' C']","[0.04724984, 0.1356035, 0.32997898, 0.0819014, 0.40526628, 0.008633637810011]",SEX,Female,"[1.0, 2.0, 3.0, 4.0, 2.5]"
