qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBf_W41,"Question: In the future, what kind of an impact do you think the news media will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' E', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' B']","[0.15605392, 0.46900279, 0.26911199, 0.10583129, 0.011264657317474]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV23e_W50,"Question: Thinking back to when you started living with your partner, how much, if at all, was it made sense financially a reason you decided to move in together?
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' B']","[0.41384602, 0.28277242, 0.30338156, 0.0025936787101777]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
CONCERNGRPa_W49,"Question: How concerned are you, if at all, about how much personal information law enforcement agencies might know about you?
A. Concerned a lot
B. Concerned a little
C. Not concerned
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' B']","[0.38693049, 0.33391476, 0.27915475, 0.0]",RACE,Black,"[1.0, 2.0, 3.0]"
ELECT_CONF3_PRVSUP_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are legally qualified and want to vote are able to cast a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' E', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' D', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A']","[0.38790838, 0.36856743, 0.1960785, 0.04744569, 0.0077273205137695]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' E', ' B', ' E', ' D', ' B', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' E', ' A', ' A', ' C', ' A', ' A', ' E', ' C', ' A', ' A', ' A', ' A']","[0.5838262, 0.23279228, 0.03722211, 0.02075202, 0.12540739, 0.0046411758859436]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_i_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are Hispanic?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' C', ' B', ' B', ' E', ' A', ' A', ' A', ' C', ' B', ' E', ' A', ' A', ' B', ' E', ' E', ' C', ' A', ' B', ' E', ' E', ' E', ' C', ' E', ' D', ' B', ' E', ' E', ' E', ' C', ' F', ' D', ' E', ' C', ' A', ' E', ' D', ' C', ' C', ' C', ' A', ' C', ' D', ' D', ' A', ' A', ' D', ' E', ' A', ' E', ' B', ' E', ' A', ' E', ' B', ' B', ' E', ' A', ' E', ' B', ' B', ' B', ' C', ' E', ' A', ' B', ' E', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' B', ' E', ' D', ' B', ' B', ' E', ' E', ' A', ' C', ' E', ' A', ' B', ' E', ' D', ' B', ' C', ' D', ' B']","[0.22986378, 0.24317612, 0.15846968, 0.10105023, 0.26744019, 0.0156345523764319]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' B', ' B', ' B', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' A', ' E', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A']","[0.25287344, 0.32357427, 0.26955101, 0.15400128, 0.0205173005628224]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV17_W43,"Question: How much, if at all, do you think the legacy of slavery affects the position of black people in American society today?
A. A great deal
B. A fair amount
C. Not much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' D', ' D', ' A', ' A', ' C', ' C', ' C', ' D', ' A', ' D', ' B', ' A', ' D', ' D', ' C', ' B', ' B', ' C', ' E', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' E', ' B', ' B', ' B', ' D', ' A', ' D', ' B', ' D', ' A', ' B', ' C', ' D', ' D', ' B', ' A', ' A', ' C', ' C', ' B']","[0.16879577, 0.23901703, 0.28045994, 0.31172725, 0.0106943834407967]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
ELECT_CONF3_PRVFR_W92,"Question: Still thinking about elections in the country, how confident, if at all, are you that people who are not legally qualified to vote are prevented from casting a ballot
A. Very confident
B. Somewhat confident
C. Not too confident
D. Not at all confident
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' D', ' A', ' A', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' D', ' E', ' B', ' C', ' B', ' D', ' A', ' D', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' D', ' A', ' C', ' D', ' B', ' D', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' D']","[0.26828138, 0.28585386, 0.25000799, 0.19585677, 0.0081817307545554]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' E', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' F', ' A', ' A', ' E', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' E', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A']","[0.6676251, 0.17472638, 0.02992627, 0.02082348, 0.10689877, 0.0074445746308997]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 2.5]"
