qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' D', ' E', ' B', ' F', ' D', ' F', ' F', ' F', ' E', ' F', ' B', ' E', ' F', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' F', ' C', ' E', ' E', ' B', ' F', ' F', ' D', ' E', ' F', ' E', ' E', ' E', ' F', ' C', ' E', ' E', ' C', ' E', ' E', ' F', ' F', ' D', ' D', ' F', ' F', ' F', ' C', ' D', ' D', ' D', ' D', ' E', ' F', ' F', ' E', ' D', ' F', ' E', ' E', ' E', ' F', ' A', ' F', ' A', ' D', ' F', ' C', ' C', ' E', ' F', ' F', ' F', ' C', ' B', ' E', ' D', ' F', ' E', ' F', ' C', ' E', ' F', ' F', ' E', ' F', ' F']","[0.00946766, 0.04005049, 0.06756959, 0.08385278, 0.29586097, 0.50319852, 0.001900715542539]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A']","[0.26934818, 0.50656258, 0.19627992, 0.02780933, 0.0028060453003632]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' C']","[0.03156349, 0.44147128, 0.46344592, 0.05046194, 0.01305739, 0.0045273871414033]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' D', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' A']","[0.35224692, 0.45036411, 0.15244984, 0.04493913, 0.0058867179987598]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B']","[0.74355905, 0.25644095, 0.0012916856417078]",INCOME,"$100,000 or more","[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' D', ' C']","[0.34019171, 0.29559322, 0.36421507, 0.0101859295824089]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' D', ' C', ' A', ' B', ' E', ' C', ' B', ' B', ' D', ' B', ' D', ' D', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' D', ' A', ' C', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D']","[0.1992144, 0.37848692, 0.2876091, 0.13468958, 0.0122957935348547]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' B', ' B', ' A', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C']","[0.30672933, 0.38841996, 0.21938792, 0.08546279, 0.0018644394187798]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' C']","[0.07330595, 0.24790718, 0.37198397, 0.30680289, 0.0007786257522488]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' A']","[0.42237391, 0.09788474, 0.47974135, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
