qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B']","[0.14219319, 0.59336504, 0.26444178, 0.0, 0.0039547157584792]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' D', ' F', ' C', ' D', ' A', ' C', ' A', ' A', ' C', ' D', ' A', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' E', ' A', ' D', ' D', ' A', ' B', ' D', ' D', ' A', ' A', ' E', ' C', ' D', ' C', ' B', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' B', ' B', ' E', ' B', ' D', ' A', ' E', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' E', ' B', ' C', ' A', ' D', ' C', ' C', ' A', ' E', ' C', ' C', ' C', ' B', ' E', ' C', ' A', ' E', ' E', ' E', ' A', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' D', ' C', ' E', ' A', ' D', ' C', ' A']","[0.21901692, 0.17746713, 0.34350062, 0.14540697, 0.11460836, 0.0200428602005565]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' B', ' C', ' C', ' E', ' B', ' E', ' E', ' C', ' B', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' E', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' A', ' C', ' E', ' C', ' B', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' B', ' B', ' B', ' E', ' B', ' B', ' C', ' E', ' B', ' A', ' C', ' E', ' E', ' B', ' E', ' E', ' B', ' C', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' A', ' A', ' E', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' B', ' B', ' A', ' E', ' E', ' B', ' E', ' E', ' B', ' B', ' B', ' B', ' B', ' E', ' E', ' C', ' E', ' E']","[0.0839635, 0.2425707, 0.13922236, 0.01436419, 0.51987925, 0.0067913105445654]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A']","[0.39531272, 0.41896051, 0.15783407, 0.0278927, 0.0053774338333345]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' E', ' E', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' D', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A']","[0.7428876, 0.11642994, 0.01752749, 0.01255062, 0.11060435, 0.002112678874556]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' D', ' A', ' E', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' D', ' A', ' D', ' D', ' D', ' C', ' D', ' A', ' E', ' E', ' C', ' D', ' B', ' D', ' D', ' E', ' F', ' B', ' E', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' E', ' D', ' A', ' D', ' D', ' B', ' D', ' E', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' E', ' C', ' E', ' A', ' B', ' A', ' E', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' F', ' B', ' D', ' E', ' B', ' B', ' F', ' B', ' A', ' B', ' E', ' A', ' D', ' A']","[0.20257607, 0.29182806, 0.14157618, 0.24151153, 0.12250817, 0.0221987743594655]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' B']","[0.23844145, 0.30458106, 0.45697749, 0.0052133454126096]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B']","[0.18548218, 0.51238341, 0.30213441, 0.0042174050504003]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' E', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' E', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' A', ' E', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' E', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' E', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B']","[0.12706615, 0.50205096, 0.30803154, 0.06285136, 0.0201674902777652]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' E', ' B', ' C', ' D', ' E', ' E', ' E', ' E', ' B', ' B', ' E', ' C', ' E', ' C', ' B', ' E', ' C', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' B', ' D', ' E', ' C', ' D', ' E', ' E', ' B', ' C', ' B', ' C', ' E', ' E', ' C', ' B', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' E', ' A', ' B', ' B', ' B', ' C', ' E', ' A', ' A', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' E', ' C', ' E', ' D', ' B', ' C', ' B', ' C', ' E', ' B', ' B', ' C', ' E', ' E', ' D', ' C', ' B', ' B', ' E']","[0.08871816, 0.21462995, 0.16287144, 0.03346859, 0.50031187, 0.0051438531576843]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 2.5]"
