qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' G', ' F', ' E', ' B', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' A', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' E', ' F', ' F', ' C', ' F', ' D', ' D', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' B', ' F', ' F', ' F', ' B', ' F', ' F', ' C', ' E', ' B', ' E', ' F', ' F', ' B', ' F', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' E', ' E', ' F', ' D', ' D', ' E', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' B', ' F', ' E', ' D', ' F', ' E', ' B', ' A', ' F', ' E']","[0.01179418, 0.06372015, 0.04412496, 0.09330419, 0.2517381, 0.53531843, 0.004000087822449]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' D', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' D', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' B', ' A', ' B']","[0.2794475, 0.51782049, 0.17644974, 0.02628226, 0.0002486412997271]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' D', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' C', ' E', ' B', ' B', ' E', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' E', ' D', ' C', ' D', ' D', ' C', ' C', ' E', ' C', ' F', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' E', ' C', ' C', ' B', ' D', ' D', ' C', ' C', ' D', ' B', ' C', ' B']","[0.00912149, 0.16999475, 0.41438968, 0.31726766, 0.08922642, 0.0050629270700541]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' D', ' A', ' C', ' A', ' A', ' C', ' B', ' C', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' A', ' A']","[0.27298421, 0.454698, 0.18579643, 0.08652136, 0.008231932431074]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A']","[0.63036957, 0.36963043, 0.0073096457720759]",POLIDEOLOGY,Liberal,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A']","[0.40202533, 0.36725636, 0.23071832, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' B', ' D', ' C', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' D', ' C', ' D', ' A', ' D', ' A', ' D', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' B', ' D', ' A', ' C', ' D', ' D', ' C', ' C', ' B']","[0.08242531, 0.37420305, 0.36692909, 0.17644255, 0.0033518988751036]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' B', ' C', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' D', ' A', ' A', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' D', ' D', ' A', ' A', ' D', ' A', ' B', ' D', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' D']","[0.3653223, 0.36084964, 0.19201561, 0.08181244, 0.0012182496762127]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' C', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' B', ' B', ' C', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' A', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' A']","[0.05889175, 0.17312388, 0.42234054, 0.34564383, 0.0003371898644533]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' A']","[0.25223683, 0.23684029, 0.51092287, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0]"
