qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' B']","[0.1745641, 0.45587201, 0.36956388, 0.0, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' C', ' C', ' A', ' C', ' F', ' C', ' C', ' C', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' E', ' C', ' E', ' C', ' B', ' D', ' E', ' D', ' C', ' A', ' B', ' A', ' B', ' E', ' E', ' E', ' A', ' A', ' E', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' E', ' A', ' C', ' A', ' B', ' E', ' C', ' B', ' C', ' E', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' C', ' C', ' A', ' D', ' E', ' A', ' C', ' A', ' F', ' B', ' B', ' A', ' E', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' F', ' C', ' A', ' D', ' B', ' B', ' A', ' E']","[0.19255731, 0.19972396, 0.36632069, 0.1022617, 0.13913634, 0.014459950925162]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' B', ' C', ' C', ' B', ' B', ' E', ' B', ' E', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' E', ' B', ' E', ' C', ' C', ' E', ' A', ' B', ' E', ' B', ' C', ' E', ' C', ' E', ' E', ' E', ' E', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' C', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' B', ' E', ' D', ' A', ' E', ' C', ' B', ' A', ' C', ' E', ' E', ' C', ' C', ' A', ' C', ' E', ' E', ' A', ' E', ' A', ' E', ' C', ' E', ' B', ' E', ' B', ' E', ' E', ' B', ' E', ' E', ' C']","[0.04854579, 0.31866819, 0.28366327, 0.02335614, 0.32576661, 0.0028044027114189]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' D', ' A', ' B', ' D', ' B', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C']","[0.07431505, 0.5074331, 0.28685457, 0.13139727, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' E', ' B', ' C', ' B', ' A', ' A', ' E', ' B', ' C', ' D', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' B', ' E', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A']","[0.62397139, 0.25986479, 0.0339704, 0.01129378, 0.07089964, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' B', ' A', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' B', ' E', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' A', ' D', ' C', ' D', ' D', ' E', ' D', ' B', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' B', ' D', ' D', ' E', ' D', ' D']","[0.03542602, 0.13275988, 0.09534503, 0.70275026, 0.03371881, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B']","[0.53259446, 0.30234094, 0.16506459, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A']","[0.55352174, 0.35953465, 0.08694362, 0.0130079231289321]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' D', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' B', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' D', ' D']","[0.0, 0.34762207, 0.46504705, 0.18733088, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' E', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' E', ' C', ' A', ' E', ' B', ' C', ' A', ' A', ' A', ' E', ' C', ' E', ' B', ' B', ' C', ' A', ' C', ' E', ' C', ' B', ' E', ' C', ' B', ' E', ' B', ' E', ' A', ' B', ' E', ' B', ' E', ' A', ' D', ' A', ' B', ' B', ' C', ' E', ' C', ' A', ' C', ' D', ' D', ' E', ' E', ' E', ' B', ' A', ' B', ' F', ' B', ' B', ' C', ' B', ' C', ' A', ' D', ' C', ' D', ' E', ' C', ' C', ' B', ' D', ' A', ' E', ' D', ' D', ' B', ' E', ' A', ' C', ' C', ' C', ' A', ' E', ' E', ' C', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' A']","[0.22772937, 0.28531024, 0.2458178, 0.06154132, 0.17960127, 0.0060643432973423]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 2.5]"
