qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' B']","[0.21846282, 0.43484043, 0.34669675, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' C', ' E', ' A', ' C', ' E', ' C', ' E', ' A', ' E', ' C', ' B', ' B', ' C', ' B', ' E', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' D', ' D', ' D', ' C', ' A', ' E', ' D', ' C', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' E', ' E', ' D', ' E', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' C', ' D', ' D', ' A', ' C', ' B', ' A', ' C', ' E', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' E', ' C', ' C', ' C', ' C', ' C', ' C']","[0.18188169, 0.18850216, 0.38106028, 0.15730845, 0.09124742, 0.0150838719022713]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' A', ' E', ' C', ' B', ' E', ' E', ' B', ' C', ' C', ' E', ' E', ' A', ' E', ' B', ' B', ' E', ' E', ' C', ' E', ' B', ' B', ' E', ' E', ' A', ' B', ' E', ' B', ' E', ' B', ' B', ' A', ' A', ' B', ' E', ' C', ' E', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' E', ' A', ' B', ' E', ' C', ' B', ' E', ' C', ' B', ' C', ' C', ' E', ' A', ' B', ' C', ' A', ' C', ' E', ' B', ' C', ' E', ' E', ' B', ' E', ' C', ' B', ' B', ' E', ' A', ' C', ' B', ' E', ' C', ' B', ' E', ' E', ' B', ' E', ' B', ' B', ' E', ' B', ' C', ' E', ' A', ' E', ' E']","[0.10640938, 0.29771778, 0.22389832, 0.00179622, 0.37017831, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' D', ' B', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' D', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' D', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A']","[0.18403388, 0.27303693, 0.48698618, 0.05594301, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' E', ' A', ' E', ' A', ' A', ' A', ' B', ' E', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' E', ' B', ' A', ' E', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' A', ' A', ' A', ' A']","[0.61492013, 0.18178977, 0.02495227, 0.00632526, 0.17201258, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' D', ' D', ' B', ' D', ' B', ' D', ' C', ' D', ' D', ' A', ' D', ' D', ' D', ' E', ' E', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' E', ' E', ' C', ' A', ' B', ' D', ' A', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' A', ' C', ' A', ' D', ' C', ' B', ' D', ' A', ' A', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' D', ' D', ' D', ' E', ' C', ' A', ' D', ' B', ' D', ' E', ' D', ' D', ' D', ' B']","[0.15727887, 0.09595684, 0.08846508, 0.55404499, 0.10425421, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' B', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B']","[0.36388738, 0.30839484, 0.32771779, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A']","[0.3218289, 0.44108194, 0.23708916, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' A', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' C', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' B']","[0.12795621, 0.51997898, 0.28901705, 0.06304776, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' A', ' C', ' E', ' A', ' E', ' B', ' D', ' E', ' E', ' C', ' D', ' A', ' E', ' A', ' B', ' D', ' D', ' B', ' C', ' E', ' A', ' E', ' D', ' E', ' B', ' E', ' C', ' C', ' E', ' E', ' B', ' E', ' D', ' B', ' C', ' E', ' E', ' E', ' D', ' B', ' C', ' E', ' B', ' A', ' A', ' B', ' E', ' E', ' D', ' B', ' C', ' E', ' B', ' E', ' E', ' E', ' C', ' B', ' B', ' A', ' A', ' E', ' E', ' C', ' E', ' A', ' E', ' E', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' E', ' D', ' C', ' B', ' E', ' A', ' D', ' A', ' E', ' C', ' B', ' B', ' E', ' E', ' A', ' E', ' E', ' C', ' E', ' B', ' E', ' D']","[0.14040782, 0.21811798, 0.17927173, 0.09204636, 0.37015611, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 2.5]"
