qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' F', ' F', ' E', ' F', ' F', ' F', ' D', ' D', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' E', ' F', ' F', ' F', ' E', ' E', ' F', ' F', ' D', ' D', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' B', ' F', ' F', ' D', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' D', ' B', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' D', ' E', ' F', ' E', ' C', ' D', ' F', ' E', ' F', ' F', ' F', ' D', ' F', ' D', ' F', ' F']","[0.0, 0.04546482, 0.01943251, 0.05748126, 0.23842443, 0.63919699, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' D', ' C', ' B', ' A']","[0.17731474, 0.49258988, 0.2454147, 0.08468068, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' E', ' D', ' B', ' C', ' E', ' D', ' B', ' C', ' D', ' E', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' E', ' E', ' E', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' E', ' B', ' C', ' C', ' D', ' B', ' D', ' E', ' C', ' D']","[0.01615665, 0.25970426, 0.32706408, 0.29599349, 0.10108152, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' D', ' A', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' A', ' A', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' A', ' C', ' C']","[0.32065111, 0.38141062, 0.17450291, 0.12343537, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B']","[0.77999731, 0.22000269, 0.0161103200615102]",RELIG,Atheist,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' A']","[0.26800428, 0.55518162, 0.1768141, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' B', ' A', ' B', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' C', ' B', ' C']","[0.05444776, 0.19639875, 0.41805357, 0.33109993, 0.0004592324031452]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' C', ' A', ' C', ' D', ' B', ' C', ' A', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' A', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' D', ' B', ' C', ' B', ' A', ' D', ' C', ' A', ' B', ' C', ' B', ' B', ' D', ' D', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' B', ' D', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' C', ' A']","[0.16441817, 0.29961028, 0.35240144, 0.18357011, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' C']","[0.01676392, 0.0808656, 0.26169096, 0.64067952, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' B']","[0.18867968, 0.45041883, 0.36090149, 0.0]",RELIG,Atheist,"[1.0, 2.0, 3.0]"
