qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' E', ' F', ' F', ' F', ' E', ' E', ' E', ' B', ' F', ' E', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' G', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' G', ' F', ' D', ' F', ' F', ' E', ' E', ' E', ' E', ' F', ' F', ' D', ' F', ' F', ' E', ' F', ' B', ' E', ' E', ' C', ' E', ' F', ' F', ' F', ' C', ' B', ' F', ' E', ' F', ' F', ' E', ' F', ' F', ' D', ' F', ' E', ' F', ' E', ' F', ' E', ' F', ' F', ' F', ' E', ' C', ' F', ' B', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' E', ' E']","[0.00783888, 0.10028277, 0.08986357, 0.06995908, 0.18796695, 0.54408875, 0.0141550061073062]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' E', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' D', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A']","[0.25789216, 0.57889446, 0.14597774, 0.01723563, 0.0078374393070849]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' C', ' F', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' E', ' D', ' D', ' C', ' C', ' E', ' F', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' E', ' D', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' C', ' E', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' C', ' D', ' E', ' E', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' E', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' F', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' D', ' D']","[0.00122424, 0.05254069, 0.43152632, 0.45140466, 0.06330409, 0.0206218511431846]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' D', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' B']","[0.20945593, 0.50570345, 0.14571723, 0.13912339, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A']","[0.4007648, 0.5992352, 0.0]",RACE,Hispanic,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' A', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' C', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' B']","[0.48761056, 0.17146945, 0.34091999, 0.0893805358215516]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' E', ' C', ' D', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' B', ' D', ' B', ' C', ' B', ' C']","[0.20123112, 0.37296016, 0.2932332, 0.13257551, 0.0362552669257212]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' E', ' A', ' C', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.54834696, 0.26236812, 0.15973889, 0.02954603, 0.0078374393070849]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' A', ' D', ' B', ' C', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' A', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' B', ' D', ' E', ' D', ' B', ' C', ' A', ' B', ' B', ' B']","[0.121777, 0.23995252, 0.38010533, 0.25816516, 0.0193365979642273]",RACE,Hispanic,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' A']","[0.41412963, 0.35380305, 0.23206732, 0.0]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
