qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A']","[0.19668934, 0.49994372, 0.30336694, 0.0, 0.0029161548456592]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' E', ' E', ' C', ' A', ' C', ' C', ' C', ' D', ' C', ' E', ' E', ' E', ' D', ' D', ' B', ' A', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' E', ' A', ' D', ' D', ' A', ' E', ' C', ' C', ' C', ' A', ' C', ' E', ' A', ' C', ' C', ' C', ' D', ' D', ' D', ' E', ' C', ' B', ' B', ' C', ' D', ' D', ' A', ' E', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' B', ' C', ' F', ' D', ' E', ' C', ' C', ' E', ' C', ' E', ' C', ' C', ' D', ' D', ' C', ' E', ' C', ' C', ' A', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D']","[0.12697177, 0.15681662, 0.41514554, 0.17252013, 0.12854594, 0.0059858494513805]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' B', ' A', ' C', ' E', ' C', ' E', ' B', ' E', ' E', ' C', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' E', ' B', ' B', ' E', ' E', ' E', ' B', ' C', ' E', ' B', ' E', ' E', ' D', ' D', ' B', ' B', ' B', ' B', ' E', ' E', ' C', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' E', ' A', ' E', ' A', ' B', ' B', ' B', ' E', ' C', ' E', ' C', ' E', ' E', ' E', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' B', ' B', ' C', ' B', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' B', ' E', ' A', ' B', ' E', ' C', ' E', ' A', ' E', ' B', ' E', ' B', ' C']","[0.06345543, 0.28712996, 0.20569684, 0.02825197, 0.41546581, 0.0061731662192738]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' D', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' D', ' D', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C']","[0.3036344, 0.46294343, 0.18284971, 0.05057246, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' E', ' A', ' B', ' A', ' B', ' A', ' E', ' A', ' A', ' E', ' A', ' A']","[0.78445285, 0.12697856, 0.01761002, 0.00458121, 0.06637737, 0.0012962287111907]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' C', ' B', ' C', ' B', ' D', ' E', ' B', ' A', ' D', ' C', ' D', ' D', ' B', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' B', ' C', ' E', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' B', ' E', ' D', ' D', ' B', ' E', ' D', ' D', ' A', ' A', ' D', ' B', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' A', ' C', ' E', ' D', ' B', ' E', ' C', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' C', ' D', ' B', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' A', ' D', ' A', ' D', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C']","[0.14705254, 0.18620705, 0.13585186, 0.46601116, 0.06487739, 0.0072767669233174]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' D', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A']","[0.36618018, 0.29574633, 0.33807349, 0.0099356936659705]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' D', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' D', ' A']","[0.39718819, 0.43603663, 0.16677518, 0.0141933741971254]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B']","[0.03848867, 0.39210524, 0.43762371, 0.13178238, 0.000884255341071]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' C', ' E', ' B', ' E', ' A', ' E', ' E', ' E', ' C', ' E', ' C', ' C', ' E', ' B', ' B', ' C', ' E', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' E', ' A', ' C', ' E', ' E', ' D', ' B', ' E', ' A', ' E', ' E', ' E', ' A', ' C', ' E', ' B', ' E', ' C', ' B', ' C', ' E', ' B', ' E', ' C', ' A', ' E', ' E', ' E', ' A', ' B', ' C', ' A', ' D', ' E', ' B', ' A', ' E', ' E', ' C', ' C', ' E', ' B', ' A', ' E', ' E', ' E', ' C', ' A', ' E', ' A', ' B', ' A', ' B', ' C', ' E', ' C', ' E', ' E', ' A', ' E', ' A', ' E', ' E', ' B', ' D', ' D', ' B', ' E', ' B', ' B', ' B', ' B', ' B', ' E']","[0.15595456, 0.22352598, 0.20844419, 0.03473912, 0.37733616, 0.0051591225818707]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0, 2.5]"
