qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' E', ' D', ' C', ' B', ' C', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' F', ' D', ' E', ' F', ' F', ' F', ' E', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' F', ' C', ' F', ' F', ' D', ' C', ' F', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' B', ' F', ' C', ' F', ' D', ' F', ' F', ' E', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' F', ' D', ' F', ' D', ' F', ' F', ' D', ' D', ' E', ' E', ' F', ' F', ' F', ' E', ' F', ' D', ' D', ' F', ' F', ' F', ' F', ' E', ' F', ' E', ' A', ' E', ' F', ' F']","[0.0089692, 0.07482245, 0.07114989, 0.09565511, 0.2496855, 0.49971785, 0.0042958120029673]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A']","[0.23382209, 0.53807273, 0.18319461, 0.04491057, 0.0042702675255024]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' E', ' D', ' D', ' C', ' C', ' D', ' E', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' C', ' E', ' C', ' B', ' D', ' D', ' D', ' A', ' D', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' D', ' B', ' E', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' E', ' E', ' C', ' D', ' B', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' D', ' D', ' C', ' B', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' C', ' C', ' A']","[0.01436941, 0.15289995, 0.4595728, 0.28987291, 0.08328493, 0.0100404627659375]",SEX,Male,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' D', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' D', ' D', ' B', ' B', ' A', ' C', ' D', ' D', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' D', ' A', ' B', ' D', ' C', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' D', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' D', ' C', ' B', ' B']","[0.28992573, 0.46127436, 0.15743917, 0.09136074, 0.003896556546576]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A']","[0.57152076, 0.42847924, 0.0017350019987359]",SEX,Male,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C']","[0.36610047, 0.20867646, 0.42522307, 0.017873446348104]",SEX,Male,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' B', ' B', ' C', ' A', ' C', ' E', ' B', ' B', ' D', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' B', ' A', ' D', ' B', ' B', ' A', ' D', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' D', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' E', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' C']","[0.21091315, 0.38560834, 0.27203458, 0.13144393, 0.0125269276934389]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' B', ' A', ' B', ' D', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' E', ' D', ' E', ' A', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' B']","[0.29226076, 0.3888677, 0.23860003, 0.08027151, 0.0034001190387412]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' D', ' C', ' D', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' C', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' A', ' C', ' A', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' C', ' D', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' B', ' D', ' C']","[0.09321107, 0.25160695, 0.33831279, 0.31686919, 0.0054239028889437]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' D', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' D', ' A', ' A', ' A']","[0.43792781, 0.19290703, 0.36916515, 0.0278678466047324]",SEX,Male,"[1.0, 2.0, 3.0]"
