qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' B', ' D', ' F', ' E', ' E', ' D', ' F', ' B', ' B', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' F', ' E', ' F', ' C', ' C', ' F', ' C', ' F', ' F', ' F', ' D', ' F', ' F', ' E', ' D', ' F', ' F', ' B', ' F', ' D', ' E', ' F', ' D', ' E', ' F', ' F', ' E', ' F', ' F', ' E', ' B', ' F', ' F', ' D', ' D', ' F', ' E', ' D', ' F', ' E', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' F', ' F', ' F', ' F', ' B', ' A', ' F', ' F', ' A', ' F', ' F', ' E', ' F', ' D', ' E', ' E', ' E', ' F', ' B', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' C', ' F', ' B', ' F']","[0.0220815, 0.08247597, 0.06659201, 0.08707443, 0.21302538, 0.52875071, 0.000635346202528]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' C', ' B', ' A', ' C']","[0.30275709, 0.53331972, 0.14106546, 0.02285772, 0.0022610972988093]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' B', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' C', ' D', ' E', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' E', ' E', ' C', ' B', ' C', ' C', ' D', ' D', ' E', ' C', ' D', ' C', ' C', ' D', ' B', ' E', ' C', ' D', ' C', ' C', ' D', ' C', ' E', ' D', ' C', ' C', ' C', ' B', ' C', ' D', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' D', ' C', ' C', ' D', ' E', ' D', ' E', ' B', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' E', ' D', ' B', ' E', ' C', ' D', ' C', ' B']","[0.01626433, 0.14612685, 0.43884691, 0.30926459, 0.08949731, 0.0042964405615565]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' B', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' D', ' A', ' B', ' B', ' D', ' B', ' B', ' A', ' D', ' A', ' B', ' C']","[0.29882837, 0.43971984, 0.18895598, 0.0724958, 0.0071863799173817]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B']","[0.54751, 0.45249, 0.0062881519342288]",POLPARTY,Democrat,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' A', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' B']","[0.50196739, 0.26901428, 0.22901833, 0.0019178809926041]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' D', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' C', ' A', ' E', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' D', ' A', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' E', ' C', ' D', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' E', ' D', ' B', ' D', ' B', ' A', ' C', ' C']","[0.13800815, 0.33069647, 0.36767493, 0.16362044, 0.0111279554130672]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' D', ' B', ' C', ' C', ' D', ' B', ' A', ' B', ' C', ' A', ' D', ' B', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' B']","[0.42753907, 0.33690975, 0.17569828, 0.0598529, 0.0013983953303519]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' D', ' C', ' B', ' C', ' C', ' D', ' B', ' D', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' C', ' A', ' C', ' A', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' C', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' D', ' B', ' C', ' D', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' D', ' C', ' D', ' A']","[0.11893509, 0.20976261, 0.37137079, 0.2999315, 0.0002254692042379]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' A', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' D', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' B', ' B', ' C']","[0.33088017, 0.17317178, 0.49594805, 0.0435183386480865]",POLPARTY,Democrat,"[1.0, 2.0, 3.0]"
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' C']","[0.33962329, 0.16517684, 0.49519987, 0.0035012978300413]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
COMMIMPC_W32,"Question: How important is it to you, personally, to live in a community that is racially and ethnically diverse
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' D', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' C', ' B', ' B', ' A', ' A']","[0.35376374, 0.44105642, 0.1537962, 0.05138364, 0.0043573854893928]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
NEIGHINTERA_W32,"Question: In general, how often, if ever, would you say you have face-to-face conversations with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' B', ' E', ' D', ' D', ' C', ' F', ' E', ' C', ' D', ' C', ' B', ' E', ' E', ' D', ' B', ' E', ' B', ' C', ' A', ' B', ' E', ' A', ' E', ' B', ' E', ' A', ' C', ' B', ' B', ' E', ' D', ' B', ' C', ' C', ' B', ' B', ' E', ' E', ' B', ' B', ' B', ' E', ' D', ' B', ' B', ' D', ' E', ' C', ' A', ' C', ' E', ' B', ' B', ' C', ' C', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' B', ' E', ' E', ' E', ' D', ' E', ' B', ' A', ' B', ' C', ' E', ' E', ' D', ' C', ' F', ' C', ' D', ' E', ' B', ' D', ' E', ' D', ' E', ' B', ' D', ' B', ' A', ' C', ' C', ' E', ' D', ' E', ' C', ' E', ' A', ' A', ' C', ' D']","[0.07206049, 0.21163323, 0.22418241, 0.20757822, 0.23851593, 0.04602972, 0.0016544622674979]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
