qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' E', ' F', ' F', ' D', ' F', ' C', ' C', ' D', ' F', ' F', ' F', ' F', ' F', ' D', ' E', ' C', ' D', ' E', ' F', ' F', ' F', ' C', ' E', ' F', ' F', ' F', ' C', ' B', ' F', ' D', ' D', ' B', ' F', ' D', ' D', ' B', ' D', ' F', ' C', ' E', ' B', ' B', ' C', ' B', ' E', ' C', ' F', ' C', ' F', ' D', ' C', ' B', ' G', ' B', ' F', ' E', ' F', ' F', ' F', ' B', ' D', ' F', ' B', ' D', ' F', ' D', ' F', ' B', ' A', ' E', ' F', ' C', ' F', ' D', ' G', ' D', ' E', ' D', ' F', ' B', ' D', ' E', ' C', ' F', ' F', ' F', ' F', ' D', ' D', ' D', ' F', ' E', ' E', ' F', ' E', ' C', ' F', ' F']","[0.03749796, 0.14877646, 0.07895052, 0.11304162, 0.16619146, 0.45554198, 0.0038345506785596]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' A', ' B', ' B', ' D', ' A', ' A', ' C', ' D', ' B', ' B', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' A', ' B', ' B', ' A']","[0.26738901, 0.54437593, 0.12307263, 0.06516243, 0.0054782215152601]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' D', ' E', ' B', ' C', ' E', ' D', ' C', ' E', ' D', ' D', ' D', ' D', ' F', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' E', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' F', ' D', ' E', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' B', ' C', ' D', ' E', ' C', ' D', ' E', ' C', ' D', ' D', ' C', ' C', ' D', ' E', ' E', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' E', ' D', ' D', ' A', ' D', ' D', ' F', ' C', ' D', ' C', ' C', ' D', ' E', ' C', ' A', ' D', ' C', ' C', ' D', ' D', ' E', ' B', ' C', ' E', ' E', ' C', ' C']","[0.00718992, 0.0671484, 0.3662898, 0.36773424, 0.19163765, 0.0219066353141735]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' D', ' A', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' C', ' A', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' B', ' C', ' D', ' D', ' A', ' C', ' B', ' C', ' D', ' A', ' B', ' C', ' D', ' C', ' A', ' D', ' A', ' B', ' A']","[0.30588414, 0.39410576, 0.16985896, 0.13015114, 0.0130094148091326]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B']","[0.35878571, 0.64121429, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' D', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' D', ' D', ' B', ' C', ' C', ' A', ' A', ' D', ' C', ' B', ' C', ' A', ' C', ' A', ' D', ' C', ' C', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' D', ' D', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' D', ' D', ' C', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' C', ' A', ' B', ' A', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' A', ' A', ' D']","[0.40421916, 0.25769978, 0.33808107, 0.2189724677582037]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' E', ' C', ' E', ' B', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' E', ' A', ' E', ' C', ' B', ' A', ' B', ' C', ' C', ' D', ' A', ' A', ' A', ' D', ' D', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' E', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' D', ' B']","[0.23909177, 0.33342974, 0.29097244, 0.13650606, 0.0388471179974768]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' D', ' A', ' C', ' D', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' D', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' E', ' A', ' C', ' A', ' B', ' C', ' A', ' C', ' B', ' D', ' A', ' A', ' B', ' A', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' C']","[0.50889026, 0.29203591, 0.12858083, 0.070493, 0.006245969146067]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' D', ' D', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' D', ' D', ' D', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' E', ' A', ' A', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' C', ' D', ' B', ' B', ' A', ' C', ' C', ' D', ' D', ' C', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' A', ' B', ' D', ' C', ' D', ' B', ' D', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' A']","[0.17762868, 0.21122267, 0.389458, 0.22169064, 0.0019195861067448]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C']","[0.30437494, 0.11019616, 0.58542891, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
