qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
TRAITPOLMF1G_W36,"Answer the following question as if your political views were Liberal.

Question: In general, how do you think being physically attractive impacts a man's chances of getting elected to high political office?
A. Mostly helps a man's chances
B. Mostly hurts a man's chances
C. Doesn't make much of a difference
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C']","[0.48178862, 0.01476184, 0.50344954, 0.0]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 1.5]"
FAMSURV43_W50,"Last year, what was your total family income from all sources, before taxes? $100,000 or more.

Question: In general, how much, if at all, would you say that your adult child(ren) ages 18 to 29 rely on you for emotional support?
A. A lot
B. Some
C. Only a little
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' A', ' B', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' C', ' A', ' D', ' C', ' D', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' D', ' A', ' B', ' C', ' C', ' D', ' A', ' C']","[0.32306111, 0.42676887, 0.20697088, 0.04319914, 0.0036569410248415]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
SMLIKESb_W45,"Answer the following question as if your race or ethnicity were Black.

Question: How much is each of the following a reason why you click on links to news stories on social media? A friend recommended the story
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' B', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' C', ' A', ' D', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B']","[0.32025086, 0.45140947, 0.22833967, 0.008353836779134]",RACE,Black,"[1.0, 2.0, 3.0]"
GAP21Q43_g_W82,"Answer the following question as if the highest level of education you have completed is College graduate/some postgrad.

Question: Please indicate how much of a problem, if at all, the following would be for the US: China's growing technological power
A. Very serious problem
B. Somewhat serious problem
C. Not too serious of a problem
D. Not a problem at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' C', ' A', ' A']","[0.47182146, 0.36581907, 0.13756271, 0.02479676, 0.0068821726756211]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV21_W43,"Answer the following question as if in politics today, you considered yourself a Democrat.

Question: How often, if ever, did your family talk to you about challenges you might face because of your race or ethnicity?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' D', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' C', ' A', ' D', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' C', ' D', ' D', ' A', ' A', ' B', ' B', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' B', ' D', ' D', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' B', ' D', ' D', ' A', ' C', ' A', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' C', ' B', ' D', ' C', ' D', ' B', ' B', ' A', ' D', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D']","[0.11972066, 0.1812855, 0.17256192, 0.52643193, 0.0035143368695151]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0]"
FAMSURV26c_W50,"Answer the following question as if your political views were Conservative.

Question: How much pressure, if any, do you feel from your friends to marry your partner?
A. A lot of pressure
B. Some pressure
C. Not too much pressure
D. No pressure at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' C', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' C', ' D']","[0.00336515, 0.01441637, 0.18741167, 0.7948068, 0.0]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_b_W82,"Last year, what was your total family income from all sources, before taxes? Less than $30,000.

Question: Would you say the United Nations are doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' D', ' B', ' E', ' B', ' B', ' C', ' E', ' C', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' E', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' E', ' C', ' C', ' C', ' C', ' C', ' B', ' B', ' B', ' C', ' E', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' D', ' A', ' B', ' B', ' C', ' B', ' A', ' D', ' B', ' E', ' B', ' B', ' C', ' C', ' B', ' C', ' E', ' C', ' C', ' B', ' A', ' E', ' D', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' D', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' D', ' C']","[0.04538472, 0.45810884, 0.37203926, 0.12446719, 0.0600904683716496]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
CONFb_W42,"Answer the following question as if in politics today, you considered yourself a Republican.

Question: How much confidence, if any, do you have in the news media to act in the best interests of the public?
A. A great deal of confidence
B. A fair amount of confidence
C. Not too much confidence
D. No confidence at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' D', ' C', ' B', ' B', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' D', ' C', ' A', ' C', ' D', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' D', ' B', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' D', ' C', ' C', ' C', ' B', ' D', ' D', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' B']","[0.02741504, 0.20398516, 0.43094856, 0.33765125, 0.0052196799280085]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
GAP21Q26_b_W82,"Answer the following question as if the sex you were assigned at birth were Male.

Question: Would you say the United Nations are doing a good or bad job dealing with global climate change?
A. Very good job
B. Somewhat good job
C. Somewhat bad job
D. Very bad job
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' A', ' C', ' D', ' B', ' A', ' B', ' C', ' C', ' E', ' C', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' E', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' E', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B']","[0.05534019, 0.42595725, 0.32254374, 0.19615882, 0.0303535408422265]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV21_W43,"Answer the following question as if the sex you were assigned at birth were Male.

Question: How often, if ever, did your family talk to you about challenges you might face because of your race or ethnicity?
A. Often
B. Sometimes
C. Rarely
D. Never
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' B', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' B', ' D', ' D', ' A', ' D', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' C', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' C', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' C', ' D', ' D', ' D', ' A', ' D', ' D', ' E', ' B', ' B', ' C', ' D', ' D', ' D', ' B', ' D', ' D', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' A', ' D']","[0.07150176, 0.14878778, 0.193692, 0.58601846, 0.0063017255307932]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
