qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' C']","[0.18137549, 0.56018115, 0.25844336, 0.0, 0.0042850606885823]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' D', ' C', ' A', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' D', ' B', ' E', ' C', ' C', ' C', ' A', ' C', ' E', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' E', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' E', ' C', ' B', ' A', ' C', ' D', ' C', ' C', ' A', ' C', ' D', ' A', ' C', ' C', ' D', ' C', ' A', ' C', ' B', ' D', ' C', ' E', ' C', ' A', ' D', ' C', ' A', ' C', ' A', ' D', ' A', ' E', ' D', ' E', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' A', ' A', ' B', ' C', ' A', ' B', ' A', ' D', ' C', ' E']","[0.26742013, 0.17306685, 0.32220698, 0.12636714, 0.11093889, 0.0200020372235998]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' C', ' B', ' E', ' A', ' E', ' B', ' E', ' C', ' B', ' E', ' E', ' E', ' A', ' B', ' E', ' C', ' E', ' E', ' A', ' B', ' B', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' E', ' D', ' C', ' B', ' E', ' E', ' A', ' D', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' E', ' C', ' E', ' F', ' E', ' E', ' B', ' E', ' C', ' E', ' A', ' B', ' A', ' B', ' B', ' E', ' C', ' E', ' E', ' B', ' C', ' E', ' D', ' B', ' E', ' E', ' E', ' C', ' B', ' F', ' E', ' E', ' E', ' E', ' E', ' E', ' B', ' E', ' C', ' A', ' E', ' C', ' E', ' B', ' E', ' E', ' B', ' B', ' E', ' C', ' C', ' E', ' C', ' A', ' C', ' C']","[0.08967551, 0.25366581, 0.15036325, 0.02721657, 0.47907886, 0.0099440518182283]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A']","[0.36587882, 0.45724646, 0.15019547, 0.02667924, 0.0133436072153971]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' A', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' E', ' A', ' E', ' E', ' B', ' B', ' C', ' E', ' A', ' A', ' B', ' B', ' E', ' A', ' E', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' E', ' B', ' E', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' E', ' E', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' E', ' C', ' A', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' A', ' B', ' E', ' B', ' A', ' E', ' B', ' A', ' A', ' A', ' A', ' E', ' A', ' A', ' D', ' E', ' A', ' A', ' E', ' B', ' A', ' A', ' A']","[0.66223483, 0.16365994, 0.02709835, 0.01340714, 0.13359974, 0.0026322038593481]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' A', ' C', ' D', ' D', ' A', ' C', ' D', ' B', ' C', ' B', ' D', ' A', ' C', ' D', ' D', ' A', ' C', ' D', ' A', ' D', ' D', ' D', ' D', ' B', ' D', ' C', ' C', ' D', ' B', ' E', ' D', ' B', ' D', ' E', ' A', ' D', ' C', ' D', ' F', ' B', ' D', ' D', ' E', ' D', ' A', ' D', ' D', ' D', ' A', ' D', ' B', ' A', ' D', ' D', ' D', ' D', ' C', ' A', ' C', ' D', ' B', ' E', ' D', ' B', ' C', ' D', ' C', ' B', ' D', ' D', ' E', ' D', ' B', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' D', ' C', ' B', ' F', ' D', ' F', ' E', ' B', ' C', ' D', ' D', ' D', ' A', ' D']","[0.13200411, 0.19735343, 0.13802601, 0.4339502, 0.09866625, 0.0170716989953851]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' C', ' A', ' C', ' D', ' C', ' B', ' A']","[0.31022542, 0.33922313, 0.35055145, 0.0114866747423103]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B']","[0.20120633, 0.51328246, 0.28551121, 0.0073197624558173]",RELIG,Protestant,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' A', ' D', ' C', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' D', ' A', ' C', ' B', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' B', ' A']","[0.13895017, 0.48828552, 0.28636317, 0.08640114, 0.0221630949328127]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' B', ' C', ' E', ' B', ' C', ' B', ' B', ' C', ' A', ' E', ' E', ' E', ' D', ' B', ' D', ' B', ' C', ' A', ' E', ' E', ' B', ' C', ' E', ' E', ' C', ' E', ' C', ' A', ' B', ' C', ' B', ' E', ' B', ' C', ' B', ' B', ' B', ' E', ' E', ' E', ' E', ' E', ' E', ' C', ' B', ' E', ' E', ' C', ' B', ' E', ' E', ' B', ' A', ' C', ' A', ' A', ' D', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' D', ' C', ' A', ' B', ' A', ' E', ' C', ' C', ' B', ' B', ' E', ' E', ' C', ' E', ' E', ' E', ' C', ' E', ' A', ' E', ' B', ' E', ' E', ' D', ' E', ' C', ' A', ' B', ' C', ' E', ' E', ' C']","[0.10321513, 0.20815833, 0.20118904, 0.04636813, 0.44106938, 0.0063805533321982]",RELIG,Protestant,"[1.0, 2.0, 3.0, 4.0, 2.5]"
