qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' D', ' F', ' F', ' C', ' B', ' C', ' F', ' F', ' C', ' D', ' B', ' C', ' E', ' F', ' F', ' F', ' B', ' F', ' F', ' F', ' F', ' A', ' D', ' B', ' E', ' E', ' E', ' F', ' F', ' E', ' C', ' F', ' F', ' F', ' F', ' E', ' C', ' F', ' B', ' E', ' B', ' D', ' B', ' F', ' B', ' F', ' C', ' F', ' F', ' A', ' E', ' A', ' E', ' F', ' D', ' B', ' D', ' C', ' F', ' D', ' F', ' F', ' B', ' D', ' F', ' B', ' F', ' F', ' E', ' C', ' C', ' F', ' F', ' C', ' F', ' F', ' E', ' F', ' C', ' E', ' F', ' F', ' F', ' F', ' E', ' F', ' B', ' F', ' E', ' F', ' F', ' F', ' E', ' F', ' D', ' B', ' F', ' F', ' F', ' B']","[0.01865513, 0.1363494, 0.08459082, 0.05273596, 0.14752174, 0.56014696, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' C', ' B', ' A', ' E', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' A', ' D', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' E', ' B', ' B', ' B', ' C']","[0.22946769, 0.57352936, 0.18414079, 0.01286217, 0.0073851511820965]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' D', ' E', ' E', ' A', ' D', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' D', ' C', ' D', ' C', ' B', ' B', ' C', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' E', ' B', ' B', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' B', ' C']","[0.04905039, 0.3543262, 0.49443692, 0.05771084, 0.04447566, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' C', ' A', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B']","[0.25870701, 0.57099929, 0.10726271, 0.06303099, 0.0027257821974674]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A']","[0.57481106, 0.42518894, 0.0]",RELIG,Jewish,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B']","[0.19400604, 0.74343048, 0.06256348, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' C', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' C', ' B', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' D', ' C', ' D', ' D', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' B', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' D', ' D', ' D', ' C', ' D']","[0.08200439, 0.28539743, 0.39581265, 0.23678553, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' D', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' D', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' B', ' B', ' C', ' D', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' D', ' A', ' A', ' A', ' B', ' B', ' C', ' C', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' C']","[0.33885082, 0.42623126, 0.17870369, 0.05621424, 0.0144832994967897]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' D', ' D', ' D', ' C', ' A', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' D', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' D', ' A', ' D', ' B', ' C', ' C', ' D', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' D', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' D']","[0.18782537, 0.18832067, 0.37015454, 0.25369942, 0.0073851511820965]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B']","[0.0, 1.0, 0.0, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0]"
