qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
MADEUPTOPICc_W45,"Question: How much made-up news and information do you think is created about science and technology topics?
A. A lot
B. Some
C. Not much
D. None
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' C', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' B', ' B', ' C', ' C', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A']","[0.23597515, 0.50885292, 0.25517193, 0.0, 0.009693005358261]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WORRY2e_W54,"Question: How often, if ever, do you worry about being able to save enough for your retirement?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' F', ' E', ' A', ' C', ' E', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' D', ' B', ' E', ' A', ' A', ' E', ' F', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' B', ' A', ' C', ' C', ' A', ' A', ' A', ' E', ' C', ' C', ' A', ' B', ' C', ' C', ' D', ' E', ' D', ' D', ' B', ' E', ' A', ' F', ' A', ' D', ' C', ' C', ' E', ' C', ' B', ' D', ' C', ' B', ' B', ' B', ' B', ' A', ' E', ' D', ' A', ' C', ' A', ' A', ' F', ' A', ' A', ' D', ' D', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' B', ' D', ' C', ' A', ' A', ' C', ' A', ' E', ' A', ' C', ' A', ' A', ' D', ' A']","[0.42167166, 0.13978989, 0.2515197, 0.09866746, 0.0883513, 0.0292928839722898]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 5.0]"
RACESURV5d_W43,"Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' A', ' C', ' E', ' F', ' C', ' E', ' C', ' B', ' C', ' B', ' C', ' E', ' D', ' D', ' E', ' E', ' A', ' B', ' B', ' E', ' B', ' B', ' F', ' B', ' E', ' E', ' B', ' D', ' B', ' D', ' F', ' B', ' E', ' E', ' B', ' E', ' B', ' E', ' B', ' C', ' E', ' E', ' A', ' E', ' F', ' B', ' C', ' A', ' E', ' F', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' F', ' B', ' E', ' E', ' A', ' B', ' E', ' D', ' C', ' B', ' B', ' C', ' E', ' A', ' B', ' E', ' B', ' E', ' E', ' C', ' B', ' A', ' E', ' B', ' A', ' A', ' C', ' E', ' A', ' E', ' C', ' E', ' C', ' C', ' A', ' B', ' E', ' A']","[0.11091793, 0.22095163, 0.18299433, 0.03293409, 0.45220202, 0.0127806522281524]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q4_a_W82,"Question: Do you have a favorable or unfavorable opinion of the United States
A. Very favorable
B. Somewhat favorable
C. Somewhat unfavorable
D. Very unfavorable
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' B', ' D', ' C', ' D', ' C', ' A', ' B', ' B', ' C', ' C', ' C', ' D', ' D', ' B', ' C', ' B', ' C', ' B', ' B', ' A', ' A', ' B', ' D', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' D', ' D', ' C']","[0.3238105, 0.44226346, 0.19003146, 0.04389457, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34d_W43,"Question: Overall, how much has how hard you've worked helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' A', ' A', ' B', ' E', ' B', ' E', ' E', ' B', ' D', ' B', ' E', ' B', ' E', ' C', ' C', ' C', ' A', ' E', ' D', ' D', ' A', ' A', ' E', ' E', ' B', ' E', ' B', ' C', ' B', ' A', ' B', ' A', ' A', ' C', ' E', ' E', ' A', ' A', ' D', ' E', ' A', ' C', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' E', ' A', ' B', ' A', ' A', ' F', ' B', ' B', ' E', ' B', ' E', ' A', ' B', ' E', ' B', ' A', ' B', ' B', ' E', ' A', ' A', ' A', ' A', ' E', ' C', ' E', ' A', ' E', ' D', ' A', ' B', ' B', ' C', ' A', ' A', ' E', ' A', ' B', ' E', ' E', ' B', ' E', ' A', ' D', ' D', ' C', ' B', ' A']","[0.39088719, 0.25335036, 0.06335205, 0.05490735, 0.23750306, 0.0202982221590595]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
ECON5_d_W54,"Question: Do you think the country's current economic conditions are helping or hurting people who are poor?
A. Helping a lot
B. Helping a little
C. Hurting a little
D. Hurting a lot
E. Neither helping nor hurting
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' D', ' B', ' B', ' E', ' A', ' D', ' C', ' D', ' D', ' D', ' A', ' B', ' D', ' D', ' D', ' D', ' E', ' B', ' C', ' D', ' D', ' D', ' D', ' D', ' A', ' F', ' A', ' D', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' D', ' A', ' A', ' A', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' D', ' E', ' D', ' A', ' A', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' A', ' E', ' A', ' E', ' D', ' D', ' D', ' D', ' E', ' D', ' C', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' D', ' E', ' B', ' D', ' D', ' B', ' D']","[0.09784586, 0.09619544, 0.14075057, 0.58294548, 0.08226264, 0.0166525171967055]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHYNOTPOLF1G_W36,"Question: Please indicate whether you think the following is is a reason why there are fewer women than men in high political offices. Women who run for office are held to higher standards than men
A. Major reason
B. Minor reason
C. Not a reason
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' C', ' A', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C']","[0.3530672, 0.33727965, 0.30965315, 0.0]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
LEGALIMG_W41,"Question: In order to maintain the strength of the U.S. economy over the next 30 years, do you think that legal immigration will need to be
A. Increased
B. Maintained at current levels
C. Decreased
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' B', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' A', ' C', ' A', ' C', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' C', ' B', ' B', ' A']","[0.23137004, 0.48536457, 0.2832654, 0.0029353506952853]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0]"
GOPDIRCT_W29,"Question: Thinking about the future of the Republican Party, would you say that you are
A. Very optimistic
B. Somewhat optimistic
C. Somewhat pessimistic
D. Very pessimistic
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' B', ' B', ' E', ' C', ' A', ' B', ' B', ' A', ' A', ' E', ' A', ' A', ' B', ' B', ' C', ' E', ' A', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' A', ' E', ' A', ' B', ' E', ' C', ' B', ' B', ' C', ' A', ' A', ' E', ' A', ' C', ' E', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' B', ' E', ' C', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' E', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' C', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' C', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' B']","[0.24642084, 0.42429987, 0.30421759, 0.0250617, 0.0851925085950895]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
RACESURV34b_W43,"Question: Overall, how much has being a man/Being a woman/Your gender helped or hurt your ability to get ahead?
A. Helped a lot
B. Helped a little
C. Hurt a little
D. Hurt a lot
E. Neither helped nor hurt
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' E', ' E', ' E', ' B', ' E', ' E', ' E', ' E', ' A', ' E', ' A', ' D', ' A', ' C', ' B', ' D', ' E', ' B', ' B', ' A', ' B', ' B', ' A', ' D', ' B', ' F', ' B', ' B', ' B', ' E', ' A', ' A', ' B', ' C', ' B', ' A', ' B', ' E', ' A', ' E', ' B', ' A', ' E', ' E', ' E', ' E', ' B', ' E', ' B', ' B', ' C', ' E', ' D', ' E', ' B', ' D', ' B', ' E', ' A', ' D', ' E', ' A', ' A', ' E', ' A', ' E', ' E', ' E', ' E', ' B', ' D', ' B', ' E', ' C', ' A', ' B', ' A', ' E', ' A', ' B', ' C', ' C', ' E', ' E', ' E', ' E', ' E', ' E', ' A', ' D', ' A', ' A', ' E', ' C', ' D', ' B', ' E', ' E', ' E']","[0.17464226, 0.23323374, 0.12924876, 0.05627698, 0.40659826, 0.0334268164841017]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0, 2.5]"
