qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' F', ' E', ' E', ' E', ' D', ' D', ' C', ' F', ' F', ' F', ' E', ' B', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' D', ' B', ' F', ' E', ' F', ' F', ' B', ' A', ' F', ' F', ' E', ' E', ' B', ' F', ' F', ' D', ' F', ' F', ' B', ' C', ' F', ' E', ' F', ' F', ' C', ' E', ' D', ' B', ' E', ' F', ' D', ' F', ' B', ' E', ' F', ' F', ' F', ' F', ' F', ' F', ' E', ' F', ' F', ' E', ' F', ' D', ' E', ' E', ' B', ' E', ' E', ' F', ' F', ' D', ' C', ' C', ' F', ' B', ' F', ' F', ' F', ' F', ' E', ' E', ' F', ' B', ' F', ' E', ' A', ' F', ' F', ' F', ' E', ' F', ' E', ' F', ' D', ' F', ' F']","[0.0190071, 0.07286945, 0.067521, 0.07271959, 0.23654133, 0.53134153, 0.0011114241001602]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' B', ' D', ' C', ' B', ' B', ' A', ' A', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' B', ' B', ' A', ' A', ' D', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' C', ' A', ' A']","[0.25229507, 0.50959547, 0.20121534, 0.03689413, 0.0025327059325774]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' B', ' D', ' C', ' C', ' E', ' C', ' D', ' B', ' E', ' D', ' C', ' E', ' C', ' D', ' C', ' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' C', ' C', ' C', ' D', ' B', ' A', ' B', ' D', ' B', ' D', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' D', ' C', ' D', ' E', ' C', ' D', ' B', ' C', ' A', ' D', ' E', ' C', ' C', ' C', ' A', ' C', ' E', ' C', ' C', ' D', ' D', ' B', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' D', ' F', ' C', ' C', ' D', ' B', ' E', ' C', ' C', ' D', ' D']","[0.01083416, 0.19078209, 0.39954173, 0.31996712, 0.0788749, 0.0145064063387448]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' E', ' A', ' A', ' B', ' B', ' D', ' B', ' A', ' B', ' A', ' A', ' B', ' C', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' D', ' C', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' A', ' C', ' B', ' A', ' D', ' B', ' A', ' D', ' D', ' A', ' D', ' C', ' A', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' C', ' B', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' C', ' B', ' A', ' B', ' A']","[0.27423843, 0.46604736, 0.17700104, 0.08271318, 0.0182044279280605]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A']","[0.60368315, 0.39631685, 0.0053276387063433]",CREGION,Northeast,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' B', ' C', ' B', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' A', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' A', ' A', ' A']","[0.37171533, 0.34699339, 0.28129128, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' A', ' B', ' B', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' C', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' B', ' D', ' C', ' B', ' A', ' B', ' D', ' B', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' C']","[0.15742841, 0.37155147, 0.33912353, 0.1318966, 0.0125813120033493]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' A', ' D', ' C', ' B', ' B', ' A', ' C', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' A', ' C', ' C', ' C', ' B', ' D', ' D', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' C']","[0.35502259, 0.38088611, 0.19537902, 0.06871228, 0.002015246906622]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' D', ' C', ' D', ' B', ' C', ' D', ' B', ' C', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' C', ' D', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' B', ' D', ' D', ' C', ' C', ' A', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' D', ' D', ' D', ' C', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' C', ' A', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' B', ' D', ' D', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' B', ' C', ' C', ' C']","[0.11563486, 0.22455334, 0.34603498, 0.31377682, 0.0020705854146017]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' B', ' B', ' A', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' B', ' B', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' C']","[0.27370958, 0.20640354, 0.51988687, 0.0]",CREGION,Northeast,"[1.0, 2.0, 3.0]"
