qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' A', ' D', ' B', ' A', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' D', ' B', ' C', ' B', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' C', ' C', ' A', ' B', ' B', ' B', ' B']","[0.21779975, 0.47672811, 0.28460051, 0.02087162, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
GAYMARR2_W32,"Question: As you may know, same-sex marriage is now legal in the U.S. Do you think this is a good thing or a bad thing for our society?
A. Very good thing
B. Somewhat good thing
C. Somewhat bad thing
D. Very bad thing
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' C', ' A', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' A', ' B', ' D', ' A', ' D', ' A', ' B', ' D', ' B', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' C', ' B', ' C', ' C', ' D', ' D', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' B', ' C', ' D', ' D', ' A', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' A', ' D', ' C', ' B', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' A', ' D', ' C', ' B', ' D', ' C', ' C', ' A', ' A', ' A', ' C', ' B', ' B', ' D', ' B', ' D', ' A', ' C', ' A', ' A', ' D', ' B', ' C', ' E', ' C', ' C', ' A', ' B', ' B', ' D']","[0.20368996, 0.27882121, 0.30631139, 0.21117744, 0.0103130203547046]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' E', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' D', ' B', ' C', ' D', ' D', ' D', ' A', ' C', ' D', ' E', ' C', ' B', ' A', ' D', ' B', ' C', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' E', ' D', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' C', ' B', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' B', ' C', ' D', ' D', ' B', ' D', ' B', ' B', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' C', ' B', ' F', ' B', ' D', ' B', ' C', ' C', ' C', ' C', ' D', ' D', ' B', ' E', ' D', ' B', ' D', ' C', ' C', ' D']","[0.020052, 0.28543635, 0.45026824, 0.22883624, 0.01540716, 0.0103130203547046]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0, 5.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B']","[0.59894021, 0.40105979, 0.0, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' B', ' B']","[0.12522453, 0.7505601, 0.08683499, 0.03738038, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' B', ' C', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' C', ' B', ' C', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' C', ' B', ' E', ' B', ' B', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' B', ' C', ' B', ' B', ' D', ' C', ' B', ' C', ' C', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' D', ' B', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' B', ' A', ' C', ' B', ' B', ' C', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' C', ' C', ' C', ' C', ' B', ' D', ' B']","[0.0543153, 0.39116711, 0.41625598, 0.1382616, 0.0103130203547046]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' B', ' A', ' C', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' C', ' A', ' D', ' A', ' D', ' B', ' A', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' B', ' B', ' B', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' D', ' A', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' C', ' D', ' B', ' D', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' D', ' D', ' A', ' D', ' B', ' D', ' D', ' B', ' B', ' D', ' A']","[0.38274152, 0.30092152, 0.06446328, 0.25187368, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' A', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' C', ' B', ' A', ' D', ' A', ' B', ' C', ' B', ' D', ' B', ' D', ' B', ' C', ' D', ' D', ' B', ' B', ' B', ' E', ' C', ' D', ' D', ' D', ' B', ' B', ' E', ' D', ' D', ' B', ' A', ' D', ' B', ' D', ' A', ' D', ' D', ' D', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' A', ' D', ' A', ' B', ' D', ' A', ' D', ' D', ' A', ' D', ' B', ' D', ' B', ' A', ' B', ' B', ' B', ' B', ' D', ' A', ' D', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' B', ' C', ' D', ' D', ' D', ' A', ' D', ' B', ' B', ' C']","[0.33272475, 0.2716218, 0.16658709, 0.22906636, 0.0103130203547046]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPB_W32,"Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' A', ' A', ' A', ' A', ' A']","[0.6958891, 0.25746911, 0.02496646, 0.02167533, 0.0]",RELIG,Hindu,"[1.0, 2.0, 3.0, 4.0]"
NEIGHKIDS_W32,"Question: Do you have any neighbors you would feel comfortable asking to watch your children for half an hour in a pinch?
A. Yes
B. No
C. Does not apply
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C']","[0.54192729, 0.03339325, 0.42467946, 0.0]",RELIG,Hindu,"[1.0, 2.0, 1.5]"
