qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
SOLVPROBg_W41,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Liberal.

Question: In the future, what kind of an impact do you think the military will have in solving the biggest problems facing the country?
A. A very positive impact
B. A somewhat positive impact
C. A somewhat negative impact
D. A very negative impact
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' C', ' E', ' C', ' B', ' D', ' B', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' B', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' B', ' A', ' C', ' D', ' D', ' D', ' C', ' B', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' A', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' D', ' B', ' A', ' B', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' B', ' A', ' C', ' D', ' C', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' B', ' B', ' C', ' A', ' D', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' B']","[0.13570179, 0.45683024, 0.3087278, 0.09874017, 0.0074293845251385]",POLIDEOLOGY,Liberal,"[1.0, 2.0, 3.0, 4.0]"
CONTROLCO_W49,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was $100,000 or more.

Question: How much control do you think you have over the data that companies collect about you?
A. A great deal of control
B. Some control
C. Very little control
D. No control
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' D', ' B', ' C', ' C', ' C', ' D', ' B', ' C', ' C', ' A', ' A', ' C', ' D', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' D', ' B', ' B', ' C', ' C', ' C', ' C', ' C', ' C', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' D', ' A', ' C', ' B', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' D']","[0.02781027, 0.15274509, 0.53428535, 0.28515929, 0.0]",INCOME,"$100,000 or more","[1.0, 2.0, 3.0, 4.0]"
RACESURV5d_W43,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: Overall, how does being Asian affect people's ability to get ahead in our country these days?
A. Helps a lot
B. Helps a little
C. Hurts a little
D. Hurts a lot
E. Neither helps nor hurts
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' A', ' E', ' A', ' B', ' B', ' B', ' E', ' C', ' E', ' E', ' A', ' E', ' B', ' B', ' E', ' E', ' D', ' E', ' B', ' E', ' E', ' E', ' E', ' E', ' A', ' B', ' A', ' E', ' A', ' C', ' D', ' E', ' A', ' E', ' C', ' C', ' B', ' B', ' E', ' E', ' E', ' A', ' E', ' E', ' E', ' E', ' C', ' E', ' E', ' C', ' A', ' D', ' A', ' C', ' E', ' E', ' A', ' E', ' B', ' E', ' B', ' E', ' E', ' E', ' E', ' C', ' B', ' C', ' F', ' A', ' E', ' B', ' E', ' C', ' A', ' E', ' C', ' B', ' C', ' E', ' E', ' A', ' E', ' E', ' C', ' A', ' E', ' C', ' B', ' B', ' E', ' D', ' A', ' A', ' B', ' E', ' A', ' A', ' E']","[0.13968968, 0.25291996, 0.15834085, 0.04738905, 0.40166047, 0.0162057299737815]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 2.5]"
WHADVANT_W92,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is College graduate/some postgrad.

Question: In general, how much do White people benefit from advantages in society that Black people do not have?
A. A great deal
B. A fair amount
C. Not too much
D. Not at all
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' C', ' A', ' A', ' D', ' C', ' D', ' B', ' B', ' A', ' A', ' D', ' C', ' A', ' D', ' B', ' C', ' C', ' B', ' A', ' B', ' B', ' D', ' C', ' A', ' D', ' A', ' C', ' C', ' C', ' C', ' C', ' B', ' D', ' A', ' B', ' B', ' C', ' D', ' D', ' B', ' A', ' B', ' A', ' D', ' D', ' A', ' B', ' A', ' C', ' D', ' E', ' B', ' A', ' C', ' B', ' A', ' C', ' C', ' C', ' A', ' D', ' C', ' C', ' A', ' A', ' C', ' C', ' B', ' D', ' D', ' C', ' B', ' A', ' A', ' A', ' E', ' B', ' A', ' B', ' C', ' C', ' B', ' A', ' A', ' A', ' D', ' A', ' B', ' B', ' E', ' B', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A']","[0.32490863, 0.28564356, 0.25093254, 0.13851527, 0.0105818349156859]",EDUCATION,College graduate/some postgrad,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A']","[0.78044896, 0.03384177, 0.18570927, 0.0061545887505136]",POLPARTY,Democrat,"[1.0, 2.0, 1.5]"
WORRY2a_W54,"Below you will be asked to provide a short description of your political ideology and then answer some questions.
Description: I would describe my political views as Conservative.

Question: How often, if ever, do you worry about the amount of debt you have?
A. Every day
B. Almost every day
C. Sometimes
D. Rarely
E. Never
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' E', ' C', ' C', ' D', ' E', ' B', ' C', ' E', ' C', ' C', ' E', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' C', ' A', ' E', ' D', ' A', ' D', ' A', ' C', ' E', ' E', ' B', ' C', ' A', ' E', ' A', ' C', ' D', ' A', ' A', ' C', ' C', ' D', ' B', ' D', ' C', ' A', ' E', ' C', ' A', ' C', ' D', ' C', ' C', ' D', ' A', ' A', ' D', ' A', ' C', ' A', ' C', ' B', ' C', ' C', ' C', ' C', ' E', ' C', ' A', ' C', ' B', ' C', ' E', ' A', ' C', ' D', ' C', ' D', ' B', ' D', ' E', ' C', ' B', ' A', ' E', ' D', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' A', ' B', ' D', ' A', ' A', ' A', ' A']","[0.18894519, 0.14898456, 0.29504382, 0.17589623, 0.1911302, 0.0078187595801774]",POLIDEOLOGY,Conservative,"[1.0, 2.0, 3.0, 4.0, 5.0]"
GAP21Q24_W82,"Below you will be asked to provide a short description of your current family income and then answer some questions.
Description: Last year, my total family income from all sources, before taxes was Less than $30,000.

Question: How concerned are you, if at all, that global climate change will harm you personally at some point in your lifetime?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' E', ' A', ' B', ' C', ' A', ' C', ' D', ' D', ' D', ' C', ' C', ' B', ' A', ' D', ' B', ' C', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' D', ' B', ' A', ' D', ' D', ' A', ' A', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' D', ' E', ' C', ' C', ' C', ' A', ' B', ' B', ' A', ' B', ' A', ' E', ' D', ' C', ' E', ' D', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' E', ' C', ' C', ' C', ' D', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' E', ' B', ' B', ' A', ' D']","[0.2876015, 0.33482605, 0.25308832, 0.12448413, 0.021355482730526]",INCOME,"Less than $30,000","[1.0, 2.0, 3.0, 4.0]"
RACESURV9_W43,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: When race or race relations comes up in your conversations with family and friends, is it
A. Always with people who are the same race as you
B. Mostly with people who are the same race as you
C. Mostly with people who are not the same race as you
D. Always with people who are not the same race as you
E. Both about equally
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' B', ' E', ' A', ' B', ' B', ' B', ' E', ' B', ' A', ' E', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' E', ' B', ' A', ' B', ' E', ' B', ' A', ' E', ' B', ' C', ' B', ' A', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' E', ' E', ' E', ' B', ' A', ' E', ' A', ' E', ' B', ' C', ' E', ' B', ' E', ' B', ' A', ' A', ' B', ' E', ' D', ' B', ' B', ' B', ' C', ' B', ' C', ' B', ' E', ' B', ' E', ' B', ' E', ' E', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' E', ' B', ' B', ' E', ' C', ' E', ' B', ' A', ' C', ' E', ' B', ' C', ' A', ' A', ' E']","[0.16271928, 0.4178002, 0.10664574, 0.01368534, 0.29914945, 0.0031950058443205]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0, 2.5]"
GAP21Q24_W82,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How concerned are you, if at all, that global climate change will harm you personally at some point in your lifetime?
A. Very concerned
B. Somewhat concerned
C. Not too concerned
D. Not at all concerned
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' D', ' A', ' D', ' D', ' D', ' D', ' C', ' B', ' D', ' B', ' B', ' E', ' A', ' C', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' A', ' C', ' B', ' D', ' D', ' C', ' C', ' A', ' C', ' B', ' B', ' C', ' D', ' B', ' B', ' D', ' B', ' C', ' B', ' D', ' D', ' B', ' B', ' D', ' B', ' E', ' C', ' C', ' D', ' A', ' D', ' B', ' B', ' D', ' D', ' D', ' D', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' D', ' C', ' E', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' C', ' D', ' D', ' B', ' B', ' B', ' C', ' B', ' D', ' B', ' D', ' A', ' C', ' A', ' A']","[0.2649355, 0.28105456, 0.22002242, 0.23398751, 0.0121974970514796]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
RACESURV28a_W43,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: Would you say that black people are treated less fairly than white people, white people are treated less fairly than black people, or both are treated about equally in in hiring, pay and promotions situations?
A. Black people are treated less fairly than white people
B. White people are treated less fairly than black people
C. Both are treated about equally
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' C', ' A', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' C', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' C', ' B', ' A', ' C', ' A', ' A', ' A', ' B', ' C', ' A', ' C', ' A', ' A']","[0.51153368, 0.0721683, 0.41629803, 0.0112930437492701]",SEX,Male,"[1.0, 2.0, 1.5]"
