qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
CLASS_W32,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Black.

Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' C', ' C', ' C', ' D', ' C', ' C', ' D', ' D', ' D', ' E', ' D', ' D', ' D', ' D', ' D', ' E', ' D', ' C', ' C', ' D', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' E', ' D', ' C', ' C', ' D', ' E', ' A', ' D', ' D', ' C', ' C', ' C', ' D', ' E', ' C', ' B', ' E', ' C', ' C', ' A', ' C', ' B', ' D', ' D', ' C', ' D', ' E', ' C', ' D', ' B', ' C', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' A', ' C', ' B', ' D', ' C', ' C', ' D', ' B', ' D', ' C', ' D', ' D', ' D', ' D', ' D', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' B', ' C', ' E', ' F', ' E', ' C', ' B', ' A', ' E', ' C', ' B', ' D', ' B']","[0.04126096, 0.099288, 0.37852052, 0.36246879, 0.11846173, 0.0266031890939908]",RACE,Black,"[1.0, 2.0, 3.0, 4.0, 5.0]"
MOVESUBURB_W32,"Below you will be asked to provide a short description of your race or ethnicity and then answer some questions.
Description: I am Hispanic.

Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' C', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' C', ' D', ' A', ' C', ' D', ' D', ' C', ' C', ' A', ' C', ' C', ' D', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' A', ' C', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' C', ' C', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' C', ' C', ' A', ' C', ' D', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' A', ' B', ' C', ' A', ' C', ' A', ' A', ' B', ' B', ' D', ' D', ' D', ' B', ' A', ' C', ' A', ' A', ' C', ' D', ' B', ' B']","[0.48761056, 0.17146945, 0.34091999, 0.0893805358215516]",RACE,Hispanic,"[1.0, 2.0, 3.0]"
COMMIMPB_W32,"Below you will be asked to provide a short description of the region you currently reside in within the US and then answer some questions.
Description: I currently reside in the Northeast.

Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' B', ' C', ' C', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' C', ' D', ' A', ' C', ' B', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' C', ' C', ' A', ' B', ' B', ' D', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' A', ' B', ' C', ' B', ' B', ' C', ' B', ' A', ' D', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' C', ' A', ' A', ' C', ' B', ' D', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' D']","[0.59540611, 0.2471224, 0.09106345, 0.06640804, 0.0017541992363544]",CREGION,Northeast,"[1.0, 2.0, 3.0, 4.0]"
NEIGHSAMEA_W32,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Democrat.

Question: As far as you know, how many of your neighbors are the same race or ethnicity as you
A. All of them
B. Most of them
C. About half
D. Only some of them
E. None of them
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' B', ' A', ' C', ' C', ' D', ' A', ' B', ' D', ' D', ' B', ' A', ' B', ' C', ' B', ' A', ' D', ' C', ' B', ' B', ' C', ' B', ' D', ' A', ' B', ' E', ' E', ' B', ' A', ' D', ' D', ' C', ' A', ' D', ' D', ' D', ' B', ' A', ' C', ' D', ' B', ' D', ' B', ' D', ' B', ' B', ' A', ' B', ' D', ' A', ' C', ' C', ' D', ' B', ' C', ' E', ' B', ' B', ' B', ' B', ' C', ' B', ' C', ' E', ' B', ' D', ' D', ' D', ' D', ' B', ' B', ' C', ' C', ' B', ' D', ' B', ' A', ' B', ' A', ' B', ' D', ' D', ' B', ' D', ' B', ' D', ' D', ' D', ' C', ' E', ' A', ' C', ' E', ' F', ' E', ' B', ' B', ' B', ' D', ' B']","[0.12311597, 0.38786798, 0.15580223, 0.25686231, 0.07635152, 0.0026495950717684]",POLPARTY,Democrat,"[1.0, 2.0, 3.0, 4.0, 5.0]"
COMMIMPB_W32,"Below you will be asked to provide a short description of your current education level and then answer some questions.
Description: The highest level of education I have completed is Less than high school.

Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' D', ' A', ' C', ' A', ' D', ' E', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' D', ' A', ' C', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' B', ' A', ' A', ' A', ' A', ' C', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' D', ' A', ' A']","[0.64074275, 0.23230952, 0.06285644, 0.06409129, 0.0051004585640322]",EDUCATION,Less than high school,"[1.0, 2.0, 3.0, 4.0]"
WILLMOVE_W32,"Below you will be asked to provide a short description of your political affiliation and then answer some questions.
Description: In politics today, I consider myself a Republican.

Question: Regardless of whether you would want to move, how likely is it that you will move to a different community at some point in the future?
A. Very likely
B. Somewhat likely
C. Not too likely
D. Not at all likely
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' A', ' B', ' C', ' B', ' B', ' B', ' D', ' D', ' D', ' D', ' D', ' C', ' A', ' A', ' D', ' D', ' D', ' C', ' D', ' D', ' B', ' B', ' D', ' A', ' A', ' C', ' B', ' A', ' D', ' D', ' A', ' B', ' D', ' B', ' B', ' C', ' C', ' A', ' B', ' C', ' A', ' C', ' A', ' B', ' D', ' B', ' A', ' B', ' D', ' D', ' A', ' A', ' A', ' B', ' A', ' D', ' A', ' D', ' C', ' B', ' A', ' C', ' B', ' D', ' C', ' B', ' B', ' D', ' C', ' B', ' E', ' B', ' D', ' C', ' C', ' A', ' B', ' A', ' D', ' C', ' C', ' A', ' C', ' D', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' C', ' C', ' B', ' A', ' C', ' C', ' D', ' A']","[0.19176082, 0.26734558, 0.31053165, 0.23036195, 0.009837370620942]",POLPARTY,Republican,"[1.0, 2.0, 3.0, 4.0]"
MOVEURBAN_W32,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: If you could move to a different community, would you want to
A. Stay in an urban area
B. Move to a suburban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' B', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' B']","[0.21982595, 0.78017405, 0.0, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0]"
COMMYRS_W32,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Muslim.

Question: About how many years have you lived in your local community?
A. Less than 1 year
B. 1-5 years
C. 6-10 years
D. 11-20 years
E. More than 20 years
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' B', ' D', ' C', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' B', ' B', ' D', ' E', ' B', ' C', ' C', ' B', ' C', ' C', ' D', ' D', ' D', ' E', ' B', ' C', ' B', ' B', ' C', ' E', ' B', ' B', ' B', ' A', ' C', ' B', ' B', ' B', ' B', ' C', ' C', ' C', ' C', ' D', ' C', ' B', ' B', ' B', ' B', ' D', ' C', ' C', ' B', ' B', ' B', ' C', ' B', ' B', ' E', ' C', ' C', ' B', ' C', ' B', ' B', ' B', ' D', ' B', ' C', ' E', ' E', ' C', ' B', ' B', ' B', ' B', ' C', ' A', ' B', ' B', ' A', ' E', ' C', ' C', ' D', ' C', ' C', ' C', ' B', ' B', ' E', ' B', ' C', ' B', ' C', ' D', ' C', ' B', ' E', ' A']","[0.06236395, 0.47856054, 0.28040307, 0.06765355, 0.11101889, 0.0]",RELIG,Muslim,"[1.0, 2.0, 3.0, 4.0, 5.0]"
COMMIMPH_W32,"Below you will be asked to provide a short description of the sex you were assigned at birth and then answer some questions.
Description: I identify as Male.

Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' D', ' B', ' D', ' C', ' C', ' B', ' D', ' C', ' C', ' C', ' B', ' D', ' C', ' B', ' D', ' D', ' D', ' B', ' B', ' D', ' B', ' C', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' A', ' D', ' A', ' B', ' B', ' C', ' D', ' A', ' B', ' A', ' B', ' A', ' D', ' C', ' D', ' B', ' A', ' D', ' B', ' C', ' B', ' D', ' D', ' D', ' D', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' D', ' D', ' D', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' E', ' C', ' D', ' C', ' C', ' A', ' B', ' A', ' D', ' A', ' A', ' D', ' B', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' B', ' A', ' C', ' D', ' D', ' B', ' B', ' A']","[0.09321107, 0.25160695, 0.33831279, 0.31686919, 0.0054239028889437]",SEX,Male,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPB_W32,"Below you will be asked to provide a short description of your religious preferences and then answer some questions.
Description: My present religion is Jewish.

Question: How important is it to you, personally, to live in a community that is a good place to raise children
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' D', ' A', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' C', ' A', ' C', ' C', ' C', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' A', ' B', ' C', ' A', ' A', ' D', ' B', ' A', ' C', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' D', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' A', ' D', ' A', ' A', ' A', ' D', ' C', ' A', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C']","[0.59510897, 0.25078256, 0.11345989, 0.04064858, 0.0]",RELIG,Jewish,"[1.0, 2.0, 3.0, 4.0]"
