qkey,input_prompt,output_token,output_dist,attribute,group,ordinal
NEIGHINTERB_W32,"Question: In general, how often, if ever, would you say you talk on the phone with any of your neighbors
A. Every day
B. Several times a week
C. About once a week
D. About once a month
E. Less than once a month
F. Never
G. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.,G.

Answer:","[' F', ' F', ' C', ' F', ' B', ' F', ' E', ' D', ' F', ' F', ' F', ' F', ' F', ' E', ' D', ' G', ' F', ' E', ' E', ' F', ' B', ' F', ' F', ' B', ' F', ' B', ' D', ' E', ' F', ' F', ' E', ' F', ' E', ' E', ' F', ' C', ' F', ' E', ' E', ' E', ' F', ' E', ' C', ' F', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' A', ' F', ' F', ' F', ' C', ' F', ' F', ' C', ' E', ' C', ' F', ' E', ' F', ' C', ' C', ' F', ' B', ' E', ' C', ' F', ' E', ' E', ' D', ' E', ' E', ' F', ' F', ' E', ' F', ' F', ' F', ' E', ' E', ' B', ' E', ' A', ' E', ' E', ' F', ' F', ' E', ' E', ' F', ' E', ' E', ' D', ' D', ' F', ' F']","[0.02582384, 0.08141568, 0.07998927, 0.10616468, 0.24722498, 0.45938157, 0.0042171905017748]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0, 6.0]"
COMMIMPG_W32,"Question: How important is it to you, personally, to live in a community with a strong sense of community
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' A', ' B', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' B', ' D', ' C', ' D', ' A', ' C', ' C', ' A', ' C', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' C', ' B', ' B', ' B', ' D', ' B', ' A', ' A', ' C', ' A', ' D', ' A', ' B', ' B', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' C', ' C', ' A', ' B', ' C', ' B', ' B', ' E', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' B', ' B', ' B', ' B', ' D', ' A', ' B', ' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' B', ' B', ' A']","[0.28711044, 0.51672932, 0.15500397, 0.04115627, 0.0043564310139912]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
CLASS_W32,"Question: If you were asked to use one of these commonly used names for the social classes, which would you say you belong in?
A. Upper class
B. Upper-middle class
C. Middle class
D. Lower-middle class
E. Lower class
F. Refused
Answer as a choice between A.,B.,C.,D.,E.,F.

Answer:","[' E', ' B', ' D', ' B', ' D', ' E', ' D', ' E', ' C', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' D', ' C', ' C', ' D', ' C', ' B', ' D', ' D', ' C', ' C', ' C', ' D', ' A', ' D', ' C', ' E', ' C', ' C', ' B', ' C', ' B', ' C', ' D', ' B', ' B', ' D', ' C', ' C', ' D', ' C', ' D', ' C', ' C', ' C', ' B', ' D', ' B', ' D', ' C', ' B', ' D', ' D', ' C', ' E', ' D', ' D', ' C', ' C', ' C', ' C', ' C', ' D', ' D', ' C', ' D', ' D', ' C', ' D', ' C', ' D', ' C', ' C', ' D', ' C', ' C', ' C', ' C', ' D', ' B', ' C', ' D', ' C', ' D', ' D', ' C', ' D', ' E', ' C']","[0.02265228, 0.14550283, 0.45902359, 0.27907265, 0.09374864, 0.0107347001001114]",CREGION,South,"[1.0, 2.0, 3.0, 4.0, 5.0]"
SATLIFED_W32,"Question: Please tell us whether you are satisfied or dissatisfied with your current job or career.
A. Very satisfied
B. Somewhat satisfied
C. Somewhat dissatisfied
D. Very dissatisfied
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' C', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' C', ' A', ' A', ' A', ' B', ' C', ' B', ' C', ' C', ' A', ' A', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' B', ' D', ' B', ' A', ' A', ' B', ' B', ' D', ' A', ' B', ' A', ' C', ' D', ' D', ' B', ' D', ' A', ' B', ' D', ' B', ' A', ' A', ' A', ' B', ' A', ' C', ' A', ' B', ' D', ' B', ' B', ' B', ' A', ' A', ' C', ' C', ' D', ' D', ' C', ' A', ' C', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' A', ' C', ' B', ' A']","[0.27655795, 0.45865981, 0.16826049, 0.09652174, 0.0110838234783421]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
SOCTRUST2_W32,"Question: Generally speaking, would you say that
A. Most people can be trusted
B. Most people cannot be trusted
C. Refused
Answer as a choice between A.,B.,C.

Answer:","[' B', ' B', ' B', ' A', ' A', ' B', ' B', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B', ' A', ' A', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' A', ' B', ' A', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' A', ' A', ' B']","[0.51950128, 0.48049872, 0.0016477570484914]",CREGION,South,"[1.0, 2.0]"
MOVESUBURB_W32,"Question: If you could move to a different community, would you want to
A. Stay in a suburban area
B. Move to an urban area
C. Move to a rural area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' A', ' A', ' A', ' C', ' C', ' B', ' A', ' A', ' A', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' C', ' B', ' B', ' C', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' B', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' B', ' A', ' C', ' A', ' B', ' C', ' C', ' A', ' B', ' A', ' A', ' B', ' A', ' B', ' C', ' A', ' B', ' A', ' C', ' A', ' A', ' C', ' C', ' B', ' C', ' C', ' B', ' A', ' C', ' B', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' C', ' C', ' A', ' C', ' A', ' A']","[0.44478322, 0.20891051, 0.34630627, 0.005510716273747]",CREGION,South,"[1.0, 2.0, 3.0]"
VALUERURAL_W32,"Question: In general, do you think most people who live in rural areas have values that are
A. Very similar to your values
B. Somewhat similar to your values
C. Somewhat different from your values
D. Very different from your values
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' C', ' B', ' B', ' B', ' A', ' B', ' C', ' B', ' B', ' A', ' D', ' A', ' B', ' B', ' C', ' A', ' B', ' A', ' A', ' C', ' B', ' C', ' C', ' A', ' B', ' C', ' C', ' B', ' B', ' D', ' A', ' B', ' B', ' A', ' B', ' B', ' B', ' B', ' B', ' E', ' D', ' A', ' A', ' D', ' D', ' B', ' B', ' B', ' C', ' A', ' C', ' A', ' D', ' A', ' A', ' D', ' B', ' B', ' C', ' B', ' B', ' D', ' B', ' B', ' D', ' A', ' D', ' E', ' B', ' B', ' C', ' A', ' A', ' B', ' A', ' A', ' D', ' D', ' C', ' C', ' B', ' B', ' B', ' B', ' A', ' A', ' A', ' B', ' C', ' E', ' C', ' B', ' A', ' B', ' A', ' C', ' B', ' D', ' B', ' C']","[0.21575915, 0.41648681, 0.26480438, 0.10294965, 0.0216900212829135]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPF_W32,"Question: How important is it to you, personally, to live in a community where you have family nearby
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' B', ' A', ' A', ' A', ' D', ' B', ' E', ' B', ' B', ' B', ' A', ' C', ' C', ' A', ' B', ' A', ' A', ' A', ' B', ' C', ' C', ' A', ' C', ' A', ' D', ' A', ' B', ' A', ' B', ' A', ' C', ' B', ' B', ' B', ' C', ' B', ' A', ' A', ' B', ' C', ' D', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' B', ' B', ' B', ' A', ' A', ' B', ' D', ' C', ' B', ' D', ' A', ' A', ' B', ' B', ' D', ' B', ' B', ' B', ' A', ' B', ' A', ' B', ' B', ' D', ' A', ' B', ' B', ' B', ' A', ' B', ' B', ' A', ' C', ' B', ' C', ' C', ' B', ' A', ' B', ' A', ' A', ' A', ' B', ' A', ' A', ' B', ' A', ' A', ' D', ' B', ' C']","[0.38683587, 0.35970995, 0.18318476, 0.07026942, 0.0054981648988676]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
COMMIMPH_W32,"Question: How important is it to you, personally, to live in a community where most people share your religious views
A. Very important
B. Somewhat important
C. Not too important
D. Not at all important
E. Refused
Answer as a choice between A.,B.,C.,D.,E.

Answer:","[' B', ' C', ' A', ' D', ' C', ' C', ' C', ' B', ' B', ' C', ' D', ' A', ' B', ' C', ' C', ' B', ' B', ' A', ' C', ' B', ' A', ' B', ' A', ' D', ' B', ' A', ' B', ' A', ' A', ' C', ' C', ' C', ' A', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' B', ' C', ' D', ' B', ' B', ' B', ' D', ' B', ' C', ' B', ' C', ' D', ' C', ' C', ' C', ' B', ' C', ' B', ' C', ' C', ' B', ' D', ' A', ' A', ' A', ' D', ' B', ' C', ' D', ' A', ' C', ' A', ' D', ' B', ' A', ' C', ' B', ' C', ' A', ' C', ' A', ' B', ' B', ' B', ' A', ' C', ' C', ' B', ' A', ' A', ' C', ' D', ' C', ' C', ' B', ' C', ' C', ' C', ' B', ' C']","[0.13911732, 0.30963367, 0.33274535, 0.21850366, 0.0065513431605677]",CREGION,South,"[1.0, 2.0, 3.0, 4.0]"
MOVERURAL_W32,"Question: If you could move to a different community, would you want to
A. Stay in a rural area
B. Move to an urban area
C. Move to a suburban area
D. Refused
Answer as a choice between A.,B.,C.,D.

Answer:","[' C', ' C', ' C', ' A', ' C', ' C', ' C', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' C', ' C', ' A', ' A', ' A', ' A', ' C', ' B', ' C', ' B', ' A', ' C', ' C', ' C', ' C', ' A', ' C', ' A', ' A', ' D', ' C', ' C', ' C', ' A', ' A', ' B', ' C', ' C', ' C', ' B', ' A', ' B', ' A', ' C', ' C', ' B', ' B', ' A', ' D', ' D', ' C', ' C', ' C', ' A', ' C', ' B', ' B', ' B', ' A', ' A', ' C', ' A', ' B', ' C', ' B', ' C', ' C', ' B', ' C', ' A', ' A', ' C', ' A', ' A', ' C', ' A', ' B', ' A', ' C', ' B', ' C', ' A', ' A', ' C', ' C', ' C', ' A', ' C', ' A', ' C', ' A', ' A']","[0.41731771, 0.15987834, 0.42280395, 0.0245123774054174]",CREGION,South,"[1.0, 2.0, 3.0]"
